player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
1630166,Deni Avdija,22000179,WAS @ DET,2021-04-01,L,34,4,10,0.4,1,4,0.25,2,5,0.4,0,10,10,1,1,0,1,3,11,-31,17.0,184.8
1630166,Deni Avdija,22000747,WAS vs. DAL,2021-04-03,L,39,4,11,0.364,0,4,0.0,1,1,1.0,1,7,8,1,0,0,0,3,9,-19,9.4,493.2
1630166,Deni Avdija,22000763,WAS @ TOR,2021-04-05,L,40,4,10,0.4,2,6,0.333,2,2,1.0,2,8,10,1,0,1,0,1,12,8,22.1,515.3
1630166,Deni Avdija,22000777,WAS @ ORL,2021-04-07,W,30,6,10,0.6,4,7,0.571,0,0,0.0,0,5,5,2,0,0,0,2,16,19,26.0,541.3
1630166,Deni Avdija,22000798,WAS @ GSW,2021-04-09,W,21,0,6,0.0,0,3,0.0,2,4,0.5,1,3,4,3,2,0,0,1,2,-13,5.6,546.9
1630166,Deni Avdija,22000803,WAS @ PHX,2021-04-10,L,31,2,6,0.333,2,4,0.5,3,4,0.75,0,6,6,2,0,0,1,4,9,-19,15.7,562.6
1630166,Deni Avdija,22000820,WAS @ UTA,2021-04-12,W,10,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,4,0,-5,4.4,567.0
1630166,Deni Avdija,22000839,WAS @ SAC,2021-04-14,W,31,5,7,0.714,1,2,0.5,0,0,0.0,0,4,4,0,1,1,0,2,11,-6,18.8,585.8
1630166,Deni Avdija,22000847,WAS vs. NOP,2021-04-16,W,20,0,2,0.0,0,2,0.0,0,0,0.0,0,4,4,2,1,1,0,3,0,2,7.8,593.6
1630166,Deni Avdija,22000856,WAS vs. DET,2021-04-17,W,24,1,1,1.0,1,1,1.0,0,0,0.0,0,5,5,2,2,1,1,1,3,20,19.0,612.6
1630166,Deni Avdija,22000872,WAS vs. OKC,2021-04-19,W,26,3,11,0.273,0,6,0.0,0,1,0.0,1,5,6,0,0,0,0,2,6,5,-1.0,611.6
1630166,Deni Avdija,22000885,WAS vs. GSW,2021-04-21,W,14,2,5,0.4,0,0,0.0,2,2,1.0,1,2,3,0,1,0,1,0,6,9,7.9,619.5
1630167,Obi Toppin,22000011,NYK @ IND,2020-12-23,L,24,3,12,0.25,3,7,0.429,0,0,0.0,0,3,3,1,0,2,0,0,9,-4,11.1,11.1
1630167,Obi Toppin,22000168,NYK vs. BKN,2021-01-13,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,0.0,11.1
1630167,Obi Toppin,22000181,NYK @ CLE,2021-01-15,L,10,0,2,0.0,0,1,0.0,2,2,1.0,1,3,4,2,1,0,1,1,2,-2,8.1,19.2
1630167,Obi Toppin,22000196,NYK @ BOS,2021-01-17,W,17,5,8,0.625,2,4,0.5,0,0,0.0,0,5,5,0,1,1,1,0,12,1,20.0,39.2
1630167,Obi Toppin,22000203,NYK vs. ORL,2021-01-18,W,9,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,1,2,-8,0.7,39.9
1630167,Obi Toppin,22000228,NYK @ GSW,2021-01-21,W,12,2,4,0.5,0,0,0.0,1,2,0.5,0,4,4,1,0,2,1,2,5,1,11.8,51.7
1630167,Obi Toppin,22000241,NYK @ SAC,2021-01-22,L,12,3,7,0.429,0,2,0.0,0,1,0.0,2,3,5,1,0,0,1,1,6,-4,6.6,58.3
1630167,Obi Toppin,22000256,NYK @ POR,2021-01-24,L,15,2,5,0.4,0,2,0.0,0,0,0.0,0,3,3,0,0,0,1,1,4,-1,1.5999999999999996,59.9
1630167,Obi Toppin,22000270,NYK @ UTA,2021-01-26,L,13,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,4,0,5.4,65.3
1630167,Obi Toppin,22000291,NYK vs. CLE,2021-01-29,W,13,2,4,0.5,1,3,0.333,0,0,0.0,0,3,3,1,0,1,0,0,5,4,10.1,75.4
1630167,Obi Toppin,22000308,NYK vs. LAC,2021-01-31,L,13,0,2,0.0,0,2,0.0,2,2,1.0,0,1,1,0,0,0,1,1,2,3,-1.8,73.6
1630167,Obi Toppin,22000315,NYK @ CHI,2021-02-01,L,9,1,1,1.0,0,0,0.0,2,2,1.0,0,0,0,1,0,0,1,2,4,1,4.5,78.1
1630167,Obi Toppin,22000332,NYK @ CHI,2021-02-03,W,10,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,2,5,-10,5.2,83.3
1630167,Obi Toppin,22000351,NYK vs. POR,2021-02-06,W,9,1,2,0.5,0,1,0.0,0,0,0.0,0,3,3,0,0,0,0,1,2,0,3.5999999999999996,86.9
1630167,Obi Toppin,22000364,NYK vs. MIA,2021-02-07,L,10,3,6,0.5,1,3,0.333,0,0,0.0,1,3,4,0,1,0,1,0,7,5,10.1,97.0
1630167,Obi Toppin,22000376,NYK @ MIA,2021-02-09,L,11,2,3,0.667,0,0,0.0,0,1,0.0,1,0,1,0,0,0,0,1,4,2,4.0,101.0
1630167,Obi Toppin,22000396,NYK @ WAS,2021-02-12,W,16,4,5,0.8,0,1,0.0,0,0,0.0,0,3,3,1,0,1,1,1,8,1,12.1,113.1
1630167,Obi Toppin,22000408,NYK vs. HOU,2021-02-13,W,15,5,9,0.556,1,4,0.25,0,0,0.0,0,3,3,0,0,1,0,2,11,16,11.6,124.7
1630167,Obi Toppin,22000422,NYK vs. ATL,2021-02-15,W,11,1,2,0.5,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,1,3,-9,6.4,131.1
1630167,Obi Toppin,22000436,NYK @ ORL,2021-02-17,L,12,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,1,1,0,0,3,-17,7.0,138.1
1630167,Obi Toppin,22000469,NYK vs. MIN,2021-02-21,W,9,1,3,0.333,0,1,0.0,0,0,0.0,2,1,3,2,0,0,0,1,2,-7,6.2,145.8
1630167,Obi Toppin,22000483,NYK vs. GSW,2021-02-23,L,13,3,3,1.0,1,1,1.0,0,0,0.0,0,2,2,0,1,1,0,0,7,12,15.4,161.2
1630167,Obi Toppin,22000500,NYK vs. SAC,2021-02-25,W,17,1,3,0.333,0,1,0.0,1,2,0.5,0,3,3,0,1,0,1,3,3,10,4.1,165.3
1630167,Obi Toppin,22000515,NYK vs. IND,2021-02-27,W,6,0,1,0.0,0,0,0.0,2,2,1.0,0,1,1,0,0,0,0,1,2,3,2.2,167.5
1630167,Obi Toppin,22000521,NYK @ DET,2021-02-28,W,19,2,5,0.4,0,1,0.0,0,0,0.0,1,3,4,1,1,0,1,4,4,4,7.6,175.1
1630167,Obi Toppin,22000541,NYK @ SAS,2021-03-02,L,26,3,7,0.429,1,3,0.333,0,0,0.0,0,4,4,3,1,0,2,0,7,-19,12.3,187.4
1630167,Obi Toppin,22000565,NYK vs. DET,2021-03-04,W,12,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,2,4,1,5.7,193.1
1630167,Obi Toppin,22000573,NYK @ MIL,2021-03-11,L,19,4,5,0.8,1,1,1.0,1,1,1.0,3,2,5,0,0,0,3,2,10,-14,14.899999999999999,208.0
1630167,Obi Toppin,22000586,NYK @ OKC,2021-03-13,W,9,2,3,0.667,0,0,0.0,0,0,0.0,2,0,2,1,0,0,0,2,4,3,7.5,215.5
1630167,Obi Toppin,22000604,NYK @ BKN,2021-03-15,L,4,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-12,-1.5,214.0
1630167,Obi Toppin,22000611,NYK @ PHI,2021-03-16,L,7,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,0,-4,0.7,214.7
1630167,Obi Toppin,22000627,NYK vs. ORL,2021-03-18,W,8,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8,-3.0,211.7
1630167,Obi Toppin,22000650,NYK vs. PHI,2021-03-21,L,7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7,0.0,211.7
1630167,Obi Toppin,22000662,NYK vs. WAS,2021-03-23,W,8,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-3,-1.8,209.9
1630167,Obi Toppin,22000679,NYK vs. WAS,2021-03-25,W,11,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,2,1,0,1,0,4,8.7,218.6
1630167,Obi Toppin,22000695,NYK @ MIL,2021-03-27,W,7,3,4,0.75,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,6,-4,4.0,222.6
1630167,Obi Toppin,22000710,NYK vs. MIA,2021-03-29,L,12,1,4,0.25,0,2,0.0,1,2,0.5,0,4,4,1,0,0,0,1,3,6,3.8,226.4
1630167,Obi Toppin,22000726,NYK @ MIN,2021-03-31,L,9,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,2,0,0,0,1,3,4,6.0,232.4
1630167,Obi Toppin,22000739,NYK vs. DAL,2021-04-02,L,11,4,5,0.8,0,1,0.0,1,1,1.0,1,1,2,0,1,0,1,2,9,5,10.7,243.1
1630167,Obi Toppin,22000748,NYK @ DET,2021-04-03,W,16,3,8,0.375,2,4,0.5,0,0,0.0,0,2,2,1,0,0,0,2,8,19,8.9,252.0
1630167,Obi Toppin,22000762,NYK @ BKN,2021-04-05,L,9,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,5,-2,6.5,258.5
1630167,Obi Toppin,22000778,NYK @ BOS,2021-04-07,L,11,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,0,1,0,0,1,2,7,1.2,259.7
1630167,Obi Toppin,22000793,NYK vs. MEM,2021-04-09,W,15,3,5,0.6,0,2,0.0,2,2,1.0,1,5,6,1,0,0,0,1,8,4,13.0,272.7
1630167,Obi Toppin,22000809,NYK vs. TOR,2021-04-11,W,5,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,1,2,-2,4.9,277.6
1630167,Obi Toppin,22000815,NYK vs. LAL,2021-04-12,W,9,1,2,0.5,0,1,0.0,1,2,0.5,0,2,2,0,0,0,1,1,3,4,1.9,279.5
1630167,Obi Toppin,22000835,NYK @ NOP,2021-04-14,W,6,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4,-0.8,278.7
1630167,Obi Toppin,22000854,NYK @ DAL,2021-04-16,W,7,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,0,0,0,9,4.8,283.5
1630167,Obi Toppin,22000862,NYK vs. NOP,2021-04-18,W,6,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-4,0.3999999999999999,283.9
1630167,Obi Toppin,22000877,NYK vs. CHA,2021-04-20,W,5,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-4,1.2,285.09999999999997
1630167,Obi Toppin,22000886,NYK vs. ATL,2021-04-21,W,12,1,1,1.0,0,0,0.0,0,0,0.0,1,5,6,1,0,0,0,0,2,10,11.0,296.1
1630167,Obi Toppin,22000904,NYK vs. TOR,2021-04-24,W,9,3,5,0.6,3,4,0.75,0,0,0.0,1,1,2,0,0,0,0,1,9,10,14.7,310.8
1630167,Obi Toppin,22000920,NYK vs. PHX,2021-04-26,L,10,3,5,0.6,0,1,0.0,0,0,0.0,1,2,3,0,1,0,0,0,6,1,8.9,319.7
1630167,Obi Toppin,22000937,NYK vs. CHI,2021-04-28,W,11,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,4,-1,2.5,322.2
1630167,Obi Toppin,22000971,NYK @ HOU,2021-05-02,W,17,1,4,0.25,0,1,0.0,3,4,0.75,0,3,3,1,1,1,2,2,5,9,7.6,329.8
1630167,Obi Toppin,22000980,NYK @ MEM,2021-05-03,W,10,1,3,0.333,0,1,0.0,0,0,0.0,0,3,3,0,1,0,0,2,2,-1,4.6,334.4
1630167,Obi Toppin,22000995,NYK @ DEN,2021-05-05,L,17,2,6,0.333,0,2,0.0,0,0,0.0,2,4,6,0,0,0,0,1,4,-3,5.8,340.2
1630167,Obi Toppin,22001009,NYK @ PHX,2021-05-07,L,15,3,4,0.75,2,3,0.667,0,0,0.0,0,1,1,1,2,2,0,1,8,0,20.7,360.9
1630167,Obi Toppin,22001019,NYK @ LAC,2021-05-09,W,10,3,4,0.75,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,1,7,-1,8.2,369.09999999999997
1630167,Obi Toppin,22001041,NYK @ LAL,2021-05-11,L,9,2,2,1.0,1,1,1.0,0,0,0.0,1,2,3,2,0,0,0,1,5,5,13.9,383.0
1630167,Obi Toppin,22000458,NYK vs. SAS,2021-05-13,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3,1.5,139.6
1630167,Obi Toppin,22001064,NYK vs. CHA,2021-05-15,W,7,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,1,0,0,3,-1,7.0,390.0
1630167,Obi Toppin,22001073,NYK vs. BOS,2021-05-16,W,10,3,5,0.6,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,6,5,5.4,395.4
1630168,Onyeka Okongwu,22000186,ATL @ UTA,2021-01-15,L,14,2,6,0.333,0,0,0.0,0,0,0.0,3,2,5,2,1,0,2,1,4,1,9.9,14.600000000000001
1630168,Onyeka Okongwu,22000219,ATL vs. DET,2021-01-20,W,14,1,3,0.333,0,0,0.0,0,0,0.0,1,5,6,0,0,3,0,0,2,-11,13.5,28.1
1630168,Onyeka Okongwu,22000236,ATL @ MIN,2021-01-22,W,4,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,2,-1,2.2,30.3
1630168,Onyeka Okongwu,22000254,ATL @ MIL,2021-01-24,L,16,2,2,1.0,0,0,0.0,0,2,0.0,1,1,2,0,1,3,0,4,4,-6,13.7,44.0
1630168,Onyeka Okongwu,22000290,ATL @ WAS,2021-01-29,W,11,2,3,0.667,0,0,0.0,2,3,0.667,0,4,4,0,0,0,0,2,6,0,9.3,53.3
1630168,Onyeka Okongwu,22000356,ATL vs. TOR,2021-02-06,W,8,1,2,0.5,0,0,0.0,1,3,0.333,0,2,2,0,0,0,0,4,3,-4,3.4,56.7
1630168,Onyeka Okongwu,22000384,ATL @ DAL,2021-02-10,L,6,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,2,0,-13,-0.5,56.2
1630168,Onyeka Okongwu,22000397,ATL vs. SAS,2021-02-12,L,16,1,1,1.0,0,0,0.0,4,4,1.0,0,3,3,2,2,0,1,2,6,26,15.600000000000001,71.8
1630168,Onyeka Okongwu,22000422,ATL @ NYK,2021-02-15,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1.2,73.0
1630168,Onyeka Okongwu,22000470,ATL vs. DEN,2021-02-21,W,14,4,7,0.571,0,1,0.0,1,1,1.0,0,2,2,0,0,1,0,2,9,3,9.4,82.4
1630168,Onyeka Okongwu,22000480,ATL @ CLE,2021-02-23,L,10,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,2,0,-10,0.0,82.4
1630168,Onyeka Okongwu,22000490,ATL vs. BOS,2021-02-24,W,12,2,3,0.667,0,0,0.0,1,2,0.5,2,2,4,0,0,0,0,0,5,-2,8.9,91.3
1630168,Onyeka Okongwu,22000510,ATL @ OKC,2021-02-26,L,4,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,4,-2,4.0,95.3
1630168,Onyeka Okongwu,22000522,ATL @ MIA,2021-02-28,L,3,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,1,0,-4,3.0,98.3
1630168,Onyeka Okongwu,22000538,ATL @ MIA,2021-03-02,W,10,3,3,1.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,2,6,8,11.9,110.2
1630168,Onyeka Okongwu,22000544,ATL @ ORL,2021-03-03,W,13,0,2,0.0,0,0,0.0,0,0,0.0,2,2,4,0,0,0,2,3,0,-4,1.4,111.60000000000001
1630168,Onyeka Okongwu,22000570,ATL @ TOR,2021-03-11,W,11,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,1,3,0,1,2,6,12.7,124.3
1630168,Onyeka Okongwu,22000590,ATL vs. SAC,2021-03-13,W,10,2,2,1.0,0,0,0.0,0,0,0.0,1,4,5,0,0,0,0,2,4,-4,10.3,134.6
1630168,Onyeka Okongwu,22000626,ATL vs. OKC,2021-03-18,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2.0,136.6
1630168,Onyeka Okongwu,22000640,ATL @ LAL,2021-03-20,W,3,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,2,0,-5,-0.5,136.1
1630168,Onyeka Okongwu,22000660,ATL @ LAC,2021-03-22,L,4,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,4,4,4.5,140.6
1630168,Onyeka Okongwu,22000677,ATL @ SAC,2021-03-24,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,2,1.2,141.8
1630168,Onyeka Okongwu,22000692,ATL @ GSW,2021-03-26,W,9,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,2,2,-6,3.4,145.2
1630168,Onyeka Okongwu,22000705,ATL @ DEN,2021-03-28,L,12,0,0,0.0,0,0,0.0,1,2,0.5,0,3,3,0,1,2,0,1,1,-5,10.1,155.3
1630168,Onyeka Okongwu,22000171,ATL @ PHX,2021-03-30,L,6,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,2,-9,4.7,4.7
1630168,Onyeka Okongwu,22000735,ATL @ SAS,2021-04-01,W,12,4,6,0.667,0,0,0.0,2,4,0.5,2,3,5,0,0,1,1,2,10,0,14.6,169.9
1630168,Onyeka Okongwu,22000742,ATL @ NOP,2021-04-02,W,19,5,6,0.833,0,0,0.0,1,2,0.5,3,6,9,0,2,1,2,3,11,3,25.2,195.1
1630168,Onyeka Okongwu,22000759,ATL vs. GSW,2021-04-04,W,16,1,2,0.5,0,0,0.0,5,7,0.714,1,5,6,1,1,0,1,3,7,6,15.0,210.1
1630168,Onyeka Okongwu,22000770,ATL vs. NOP,2021-04-06,W,20,2,4,0.5,0,0,0.0,3,6,0.5,2,1,3,0,1,2,1,5,7,-15,12.7,222.8
1630168,Onyeka Okongwu,22000780,ATL vs. MEM,2021-04-07,L,32,6,12,0.5,0,0,0.0,1,2,0.5,6,5,11,1,0,2,0,3,13,-10,27.0,249.8
1630168,Onyeka Okongwu,22000791,ATL vs. CHI,2021-04-09,W,11,3,3,1.0,0,0,0.0,0,0,0.0,1,4,5,0,0,0,0,4,6,0,12.3,262.1
1630168,Onyeka Okongwu,22000805,ATL @ CHA,2021-04-11,W,12,1,2,0.5,0,0,0.0,1,2,0.5,1,3,4,0,1,0,1,2,3,-12,7.6,269.7
1630168,Onyeka Okongwu,22000824,ATL @ TOR,2021-04-13,W,13,3,4,0.75,0,0,0.0,1,1,1.0,0,0,0,1,1,0,0,4,7,2,9.5,279.2
1630168,Onyeka Okongwu,22000840,ATL vs. MIL,2021-04-15,L,9,4,4,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,3,8,-10,12.4,291.6
1630168,Onyeka Okongwu,22000861,ATL vs. IND,2021-04-18,W,7,0,1,0.0,0,0,0.0,2,2,1.0,1,0,1,0,0,2,0,2,2,-13,6.5,298.1
1630168,Onyeka Okongwu,22000876,ATL vs. ORL,2021-04-20,W,16,0,2,0.0,0,0,0.0,0,0,0.0,3,2,5,0,1,0,0,2,0,8,6.9,305.0
1630168,Onyeka Okongwu,22000886,ATL @ NYK,2021-04-21,L,8,2,2,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,2,4,-10,7.5,312.5
1630168,Onyeka Okongwu,22000898,ATL vs. MIA,2021-04-23,W,28,2,4,0.5,0,1,0.0,2,2,1.0,2,5,7,1,1,1,3,5,6,-2,14.5,327.0
1630168,Onyeka Okongwu,22000913,ATL vs. MIL,2021-04-25,W,10,0,3,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,2,0,-5,-1.5,325.5
1630168,Onyeka Okongwu,22000916,ATL @ DET,2021-04-26,L,13,3,3,1.0,0,0,0.0,0,0,0.0,0,3,3,0,1,1,2,3,6,3,11.6,337.1
1630168,Onyeka Okongwu,22000934,ATL @ PHI,2021-04-28,L,16,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,1,1,2,1,0,-23,5.0,342.1
1630168,Onyeka Okongwu,22000949,ATL @ PHI,2021-04-30,L,22,5,7,0.714,0,1,0.0,2,2,1.0,1,2,3,0,0,2,0,5,12,-13,16.9,359.0
1630168,Onyeka Okongwu,22000959,ATL vs. CHI,2021-05-01,W,14,2,2,1.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,1,3,4,-7,6.9,365.9
1630168,Onyeka Okongwu,22000978,ATL vs. POR,2021-05-03,W,9,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,7,5.9,371.8
1630168,Onyeka Okongwu,22000992,ATL vs. PHX,2021-05-05,W,18,6,7,0.857,0,0,0.0,2,2,1.0,4,3,7,2,3,1,1,3,14,33,32.6,404.4
1630168,Onyeka Okongwu,22001000,ATL @ IND,2021-05-06,L,7,1,2,0.5,0,0,0.0,1,1,1.0,1,1,2,0,0,1,0,1,3,-8,6.7,411.1
1630168,Onyeka Okongwu,22001026,ATL vs. WAS,2021-05-10,W,7,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,2,0,0,2,2,2,-3,3.5,414.6
1630168,Onyeka Okongwu,22001042,ATL vs. WAS,2021-05-12,W,11,5,7,0.714,0,0,0.0,1,2,0.5,3,1,4,0,0,0,0,0,11,1,14.2,428.8
1630168,Onyeka Okongwu,22001049,ATL vs. ORL,2021-05-13,W,16,1,3,0.333,0,0,0.0,1,2,0.5,3,3,6,0,0,1,2,2,3,-1,8.6,437.4
1630168,Onyeka Okongwu,22001066,ATL vs. HOU,2021-05-16,W,33,10,13,0.769,0,0,0.0,1,3,0.333,6,9,15,3,2,2,1,2,21,17,48.3,485.7
1630169,Tyrese Haliburton,22000019,SAC @ DEN,2020-12-23,W,30,3,7,0.429,2,5,0.4,4,4,1.0,1,1,2,4,0,1,0,0,12,1,19.7,19.7
1630169,Tyrese Haliburton,22000030,SAC vs. PHX,2020-12-26,W,26,1,4,0.25,0,3,0.0,0,0,0.0,0,2,2,5,0,1,1,2,2,7,6.9,26.6
1630169,Tyrese Haliburton,22000039,SAC vs. PHX,2020-12-27,L,27,5,7,0.714,3,4,0.75,2,2,1.0,1,0,1,6,0,0,0,2,15,-19,28.5,55.1
1630169,Tyrese Haliburton,22000055,SAC vs. DEN,2020-12-29,W,25,5,7,0.714,3,4,0.75,0,0,0.0,1,2,3,6,3,0,2,1,13,20,32.9,88.0
1630169,Tyrese Haliburton,22000065,SAC @ HOU,2020-12-31,L,27,4,9,0.444,2,4,0.5,1,2,0.5,0,2,2,1,2,0,1,2,11,-4,14.4,102.4
1630169,Tyrese Haliburton,22000117,SAC vs. CHI,2021-01-06,W,35,7,15,0.467,3,7,0.429,0,0,0.0,4,3,7,6,3,1,0,2,17,0,37.6,140.0
1630169,Tyrese Haliburton,22000132,SAC vs. TOR,2021-01-08,L,29,5,10,0.5,5,7,0.714,0,0,0.0,0,2,2,8,2,1,1,0,15,-15,37.4,177.4
1630169,Tyrese Haliburton,22000140,SAC vs. POR,2021-01-09,L,31,5,8,0.625,1,4,0.25,1,1,1.0,0,2,2,8,1,0,3,1,12,-15,21.4,198.8
1630169,Tyrese Haliburton,22000156,SAC vs. IND,2021-01-11,W,29,4,8,0.5,3,6,0.5,1,2,0.5,0,3,3,4,1,0,1,2,12,1,21.1,219.9
1630169,Tyrese Haliburton,22000173,SAC vs. POR,2021-01-13,L,31,7,10,0.7,3,4,0.75,0,0,0.0,1,4,5,9,1,0,4,1,17,-14,36.8,256.7
1630169,Tyrese Haliburton,22000188,SAC vs. LAC,2021-01-15,L,24,2,7,0.286,1,2,0.5,0,0,0.0,0,2,2,5,1,0,0,1,5,-21,12.9,269.6
1630169,Tyrese Haliburton,22000201,SAC vs. NOP,2021-01-17,L,23,1,3,0.333,0,1,0.0,0,0,0.0,1,2,3,2,0,2,2,1,2,-12,7.9,277.5
1630169,Tyrese Haliburton,22000224,SAC @ LAC,2021-01-20,L,25,4,11,0.364,3,8,0.375,0,0,0.0,1,2,3,2,1,0,3,2,11,-1,10.9,288.4
1630169,Tyrese Haliburton,22000241,SAC vs. NYK,2021-01-22,W,31,7,13,0.538,2,7,0.286,0,0,0.0,1,4,5,2,2,4,3,1,16,1,27.3,315.7
1630169,Tyrese Haliburton,22000273,SAC @ ORL,2021-01-27,W,30,3,11,0.273,1,4,0.25,0,0,0.0,1,1,2,7,0,1,2,1,7,-8,11.2,326.9
1630169,Tyrese Haliburton,22000292,SAC @ TOR,2021-01-29,W,33,4,10,0.4,1,7,0.143,1,1,1.0,1,5,6,11,1,1,2,3,10,2,26.0,352.9
1630169,Tyrese Haliburton,22000301,SAC @ MIA,2021-01-30,L,31,4,10,0.4,2,7,0.286,0,0,0.0,3,4,7,6,1,0,3,1,10,0,20.3,373.2
1630169,Tyrese Haliburton,22000317,SAC @ NOP,2021-02-01,W,32,2,7,0.286,1,4,0.25,0,0,0.0,3,8,11,6,1,0,1,0,5,13,23.1,396.3
1630169,Tyrese Haliburton,22000336,SAC vs. BOS,2021-02-03,W,30,8,15,0.533,5,9,0.556,0,0,0.0,2,1,3,4,2,0,1,1,21,13,33.2,429.5
1630169,Tyrese Haliburton,22000352,SAC vs. DEN,2021-02-06,W,35,8,12,0.667,4,7,0.571,3,3,1.0,0,4,4,6,2,1,0,1,23,12,43.8,473.3
1630169,Tyrese Haliburton,22000366,SAC @ LAC,2021-02-07,W,27,5,9,0.556,3,4,0.75,0,0,0.0,0,2,2,6,1,0,2,1,13,-7,25.4,498.7
1630169,Tyrese Haliburton,22000381,SAC vs. PHI,2021-02-09,L,34,6,9,0.667,3,4,0.75,0,0,0.0,2,0,2,3,2,2,1,3,15,2,31.5,530.2
1630169,Tyrese Haliburton,22000405,SAC vs. ORL,2021-02-12,L,27,6,12,0.5,2,6,0.333,0,0,0.0,1,2,3,7,1,0,4,2,14,-19,20.4,550.6
1630169,Tyrese Haliburton,22000418,SAC vs. MEM,2021-02-14,L,31,9,14,0.643,3,6,0.5,1,2,0.5,0,4,4,4,2,0,3,0,22,1,31.299999999999997,581.9
1630169,Tyrese Haliburton,22000426,SAC vs. BKN,2021-02-15,L,30,4,11,0.364,2,7,0.286,0,0,0.0,1,2,3,3,0,0,1,0,10,-10,9.4,591.3
1630169,Tyrese Haliburton,22000447,SAC vs. MIA,2021-02-18,L,30,3,6,0.5,2,5,0.4,0,0,0.0,1,2,3,4,1,0,1,3,8,-6,16.9,608.2
1630169,Tyrese Haliburton,22000460,SAC @ CHI,2021-02-20,L,33,6,16,0.375,2,5,0.4,2,2,1.0,0,1,1,5,2,1,0,0,16,-7,21.7,629.9
1630169,Tyrese Haliburton,22000471,SAC @ MIL,2021-02-21,L,35,10,16,0.625,3,6,0.5,0,0,0.0,2,3,5,8,2,1,1,2,23,-2,43.6,673.5
