player_id,player_name,game_id,game_date,fantasy_score,fantasy_score_cumul,rn,ten_games
1630166,Deni Avdija,22100811,2022-02-07,20.2,753.9,53,5
1630166,Deni Avdija,22100832,2022-02-10,17.3,771.2,54,5
1630166,Deni Avdija,22100847,2022-02-12,12.1,783.3,55,5
1630166,Deni Avdija,22100858,2022-02-14,29.6,812.9,56,5
1630166,Deni Avdija,22100876,2022-02-16,21.7,834.6,57,5
1630166,Deni Avdija,22100464,2022-02-17,25.6,447.0,58,5
1630166,Deni Avdija,22100899,2022-02-25,28.6,863.2,59,5
1630166,Deni Avdija,22100907,2022-02-26,2.0,865.2,60,5
1630166,Deni Avdija,22100926,2022-03-01,8.1,873.3,61,6
1630166,Deni Avdija,22100948,2022-03-04,21.1,894.4,62,6
1630166,Deni Avdija,22100963,2022-03-06,14.5,908.9,63,6
1630166,Deni Avdija,22100992,2022-03-09,1.0,909.9,64,6
1630166,Deni Avdija,22101004,2022-03-11,2.8,912.7,65,6
1630166,Deni Avdija,22101011,2022-03-12,1.7,914.4,66,6
1630166,Deni Avdija,22101025,2022-03-14,20.4,934.8,67,6
1630166,Deni Avdija,22101035,2022-03-16,27.7,962.5,68,6
1630166,Deni Avdija,22101050,2022-03-18,0.7999999999999998,963.3,69,6
1630166,Deni Avdija,22101061,2022-03-19,21.1,984.4,70,6
1630166,Deni Avdija,22101077,2022-03-21,20.3,1004.7,71,7
1630166,Deni Avdija,22101097,2022-03-24,10.1,1014.8,72,7
1630166,Deni Avdija,22101101,2022-03-25,30.0,1044.8,73,7
1630166,Deni Avdija,22101117,2022-03-27,29.2,1074.0,74,7
1630166,Deni Avdija,22101132,2022-03-29,27.4,1101.4,75,7
1630166,Deni Avdija,22101138,2022-03-30,14.9,1116.3,76,7
1630166,Deni Avdija,22101152,2022-04-01,20.3,1136.6,77,7
1630166,Deni Avdija,22101166,2022-04-03,15.7,1152.3,78,7
1630166,Deni Avdija,22101184,2022-04-05,27.4,1179.7,79,7
1630166,Deni Avdija,22101192,2022-04-06,14.0,1193.7,80,7
1630166,Deni Avdija,22101204,2022-04-08,11.6,1205.3,81,8
1630166,Deni Avdija,22101217,2022-04-10,16.3,1221.6,82,8
1630167,Obi Toppin,22100005,2021-10-20,15.1,15.1,1,0
1630167,Obi Toppin,22100018,2021-10-22,21.4,36.5,2,0
1630167,Obi Toppin,22100036,2021-10-24,-0.7999999999999998,35.7,3,0
1630167,Obi Toppin,22100050,2021-10-26,18.4,54.1,4,0
1630167,Obi Toppin,22100067,2021-10-28,9.7,63.8,5,0
1630167,Obi Toppin,22100080,2021-10-30,6.4,70.2,6,0
1630167,Obi Toppin,22100099,2021-11-01,6.6,76.8,7,0
1630167,Obi Toppin,22100109,2021-11-03,8.9,85.7,8,0
1630167,Obi Toppin,22100128,2021-11-05,4.4,90.1,9,0
1630167,Obi Toppin,22100140,2021-11-07,13.9,104.0,10,0
1630167,Obi Toppin,22100147,2021-11-08,11.4,115.4,11,1
1630167,Obi Toppin,22100161,2021-11-10,23.4,138.8,12,1
1630167,Obi Toppin,22100174,2021-11-12,13.8,152.6,13,1
1630167,Obi Toppin,22100203,2021-11-15,2.8,155.4,14,1
1630167,Obi Toppin,22100218,2021-11-17,22.3,177.7,15,1
1630167,Obi Toppin,22100239,2021-11-20,5.300000000000001,183.0,16,1
1630167,Obi Toppin,22100250,2021-11-21,24.6,207.6,17,1
1630167,Obi Toppin,22100264,2021-11-23,14.3,221.9,18,1
1630167,Obi Toppin,22100282,2021-11-26,-0.5999999999999996,221.3,19,1
1630167,Obi Toppin,22100293,2021-11-27,14.4,235.7,20,1
1630167,Obi Toppin,22100314,2021-11-30,7.9,243.6,21,2
1630167,Obi Toppin,22100328,2021-12-02,14.6,258.2,22,2
1630167,Obi Toppin,22100342,2021-12-04,12.8,271.0,23,2
1630167,Obi Toppin,22100364,2021-12-07,9.2,280.2,24,2
1630167,Obi Toppin,22100369,2021-12-08,14.7,294.9,25,2
1630167,Obi Toppin,22100385,2021-12-10,21.1,316.0,26,2
1630167,Obi Toppin,22100480,2021-12-23,5.4,321.40000000000003,27,2
1630167,Obi Toppin,22100488,2021-12-25,17.3,338.7,28,2
1630167,Obi Toppin,22100512,2021-12-28,16.2,354.90000000000003,29,2
1630167,Obi Toppin,22100516,2021-12-29,13.8,368.7,30,2
1630167,Obi Toppin,22100536,2021-12-31,8.7,377.4,31,3
1630167,Obi Toppin,22100545,2022-01-02,33.5,410.9,32,3
1630167,Obi Toppin,22100564,2022-01-04,3.5,414.4,33,3
1630167,Obi Toppin,22100578,2022-01-06,2.6,417.0,34,3
1630167,Obi Toppin,22100595,2022-01-08,-2.6,414.4,35,3
1630167,Obi Toppin,22100610,2022-01-10,7.9,422.3,36,3
1630167,Obi Toppin,22100622,2022-01-12,0.0,422.3,37,3
1630167,Obi Toppin,22100643,2022-01-15,1.5,423.8,38,3
1630167,Obi Toppin,22100655,2022-01-17,13.2,437.0,39,3
1630167,Obi Toppin,22100666,2022-01-18,5.6,442.6,40,3
1630167,Obi Toppin,22100681,2022-01-20,2.4,445.0,41,4
1630167,Obi Toppin,22100698,2022-01-23,3.5,448.5,42,4
1630167,Obi Toppin,22100709,2022-01-24,21.8,470.3,43,4
1630167,Obi Toppin,22100727,2022-01-26,28.1,498.4,44,4
1630167,Obi Toppin,22100744,2022-01-28,3.9,502.3,45,4
1630167,Obi Toppin,22100763,2022-01-31,21.8,524.1,46,4
1630167,Obi Toppin,22100776,2022-02-02,5.699999999999999,529.8,47,4
1630167,Obi Toppin,22100799,2022-02-05,2.6,532.4,48,4
1630167,Obi Toppin,22100814,2022-02-07,-2.3,530.1,49,4
1630167,Obi Toppin,22100821,2022-02-08,13.6,543.7,50,4
1630167,Obi Toppin,22100837,2022-02-10,3.9,547.6,51,5
1630167,Obi Toppin,22100845,2022-02-12,-2.8,544.8,52,5
1630167,Obi Toppin,22100860,2022-02-14,1.2000000000000002,546.0,53,5
1630167,Obi Toppin,22100877,2022-02-16,10.6,556.6,54,5
1630167,Obi Toppin,22100900,2022-02-25,-0.8,555.8,55,5
1630167,Obi Toppin,22100912,2022-02-27,4.4,560.2,56,5
1630167,Obi Toppin,22100934,2022-03-02,7.2,567.4,57,5
1630167,Obi Toppin,22101012,2022-03-13,14.4,581.8,58,5
1630167,Obi Toppin,22101037,2022-03-16,14.6,596.4,59,5
1630167,Obi Toppin,22101050,2022-03-18,0.7000000000000002,597.1,60,5
1630167,Obi Toppin,22101067,2022-03-20,10.0,607.1,61,6
1630167,Obi Toppin,22101081,2022-03-22,20.5,627.6,62,6
1630167,Obi Toppin,22101084,2022-03-23,44.1,671.7,63,6
1630167,Obi Toppin,22101103,2022-03-25,23.5,695.2,64,6
1630167,Obi Toppin,22101115,2022-03-27,14.5,709.7,65,6
1630167,Obi Toppin,22101126,2022-03-28,15.9,725.6,66,6
1630167,Obi Toppin,22101140,2022-03-30,8.7,734.3,67,6
1630167,Obi Toppin,22101162,2022-04-02,26.1,760.4,68,6
1630167,Obi Toppin,22101171,2022-04-03,27.4,787.8,69,6
1630167,Obi Toppin,22101191,2022-04-06,32.6,820.4,70,6
1630167,Obi Toppin,22101204,2022-04-08,44.6,865.0,71,7
1630167,Obi Toppin,22101226,2022-04-10,50.8,915.8,72,7
1630168,Onyeka Okongwu,22100434,2021-12-17,13.4,13.4,1,0
1630168,Onyeka Okongwu,22100470,2021-12-22,21.8,70.8,2,0
1630168,Onyeka Okongwu,22100478,2021-12-23,31.0,101.8,3,0
1630168,Onyeka Okongwu,22100560,2022-01-03,15.0,116.8,4,0
1630168,Onyeka Okongwu,22100577,2022-01-05,19.0,135.8,5,0
1630168,Onyeka Okongwu,22100589,2022-01-07,19.2,155.0,6,0
1630168,Onyeka Okongwu,22100597,2022-01-09,20.4,175.4,7,0
1630168,Onyeka Okongwu,22100621,2022-01-12,18.8,194.2,8,0
1630168,Onyeka Okongwu,22100636,2022-01-14,16.6,210.8,9,0
1630168,Onyeka Okongwu,22100643,2022-01-15,24.6,235.4,10,0
1630168,Onyeka Okongwu,22100660,2022-01-17,29.8,265.2,11,1
1630168,Onyeka Okongwu,22100670,2022-01-19,36.7,301.9,12,1
1630168,Onyeka Okongwu,22100687,2022-01-21,11.5,313.4,13,1
1630168,Onyeka Okongwu,22100703,2022-01-23,16.3,329.7,14,1
1630168,Onyeka Okongwu,22100725,2022-01-26,27.5,357.2,15,1
1630168,Onyeka Okongwu,22100737,2022-01-28,8.2,365.4,16,1
1630168,Onyeka Okongwu,22100751,2022-01-30,23.3,388.7,17,1
1630168,Onyeka Okongwu,22100767,2022-01-31,19.4,408.1,18,1
1630168,Onyeka Okongwu,22100783,2022-02-03,7.4,415.5,19,1
1630168,Onyeka Okongwu,22100790,2022-02-04,13.9,429.4,20,1
1630168,Onyeka Okongwu,22100807,2022-02-06,16.2,445.6,21,2
1630168,Onyeka Okongwu,22100816,2022-02-08,22.4,468.0,22,2
1630168,Onyeka Okongwu,22100841,2022-02-11,15.5,483.5,23,2
1630168,Onyeka Okongwu,22100856,2022-02-13,7.300000000000001,490.8,24,2
1630168,Onyeka Okongwu,22100867,2022-02-15,12.2,503.0,25,2
1630168,Onyeka Okongwu,22100874,2022-02-16,23.1,526.1,26,2
1630168,Onyeka Okongwu,22100891,2022-02-24,21.2,547.3,27,2
1630168,Onyeka Okongwu,22100906,2022-02-26,33.7,581.0,28,2
1630168,Onyeka Okongwu,22100927,2022-03-01,4.0,585.0,29,2
1630168,Onyeka Okongwu,22100968,2022-03-07,6.1,591.1,30,2
1630168,Onyeka Okongwu,22100984,2022-03-09,19.9,611.0,31,3
1630168,Onyeka Okongwu,22100996,2022-03-11,16.1,627.1,32,3
1630168,Onyeka Okongwu,22101016,2022-03-13,24.9,652.0,33,3
1630168,Onyeka Okongwu,22101021,2022-03-14,20.8,672.8,34,3
1630168,Onyeka Okongwu,22101033,2022-03-16,25.4,698.2,35,3
1630168,Onyeka Okongwu,22101047,2022-03-18,22.9,721.1,36,3
1630168,Onyeka Okongwu,22101064,2022-03-20,9.4,730.5,37,3
1630168,Onyeka Okongwu,22101081,2022-03-22,12.6,743.1,38,3
1630168,Onyeka Okongwu,22101085,2022-03-23,23.1,766.2,39,3
1630168,Onyeka Okongwu,22101102,2022-03-25,10.3,776.5,40,3
1630168,Onyeka Okongwu,22101124,2022-03-28,16.9,793.4,41,4
1630168,Onyeka Okongwu,22101143,2022-03-30,22.8,816.2,42,4
1630168,Onyeka Okongwu,22100452,2022-03-31,35.6,49.0,43,4
1630168,Onyeka Okongwu,22101163,2022-04-02,19.5,835.7,44,4
1630168,Onyeka Okongwu,22101182,2022-04-05,4.4,840.1,45,4
1630168,Onyeka Okongwu,22101192,2022-04-06,20.3,860.4,46,4
1630168,Onyeka Okongwu,22101207,2022-04-08,17.6,878.0,47,4
1630168,Onyeka Okongwu,22101221,2022-04-10,20.6,898.6,48,4
1630169,Tyrese Haliburton,22100013,2021-10-20,6.4,6.4,1,0
1630169,Tyrese Haliburton,22100026,2021-10-22,26.6,33.0,2,0
1630169,Tyrese Haliburton,22100039,2021-10-24,26.2,59.2,3,0
1630169,Tyrese Haliburton,22100062,2021-10-27,22.9,82.1,4,0
1630169,Tyrese Haliburton,22100074,2021-10-29,26.9,109.0,5,0
1630169,Tyrese Haliburton,22100089,2021-10-31,21.1,130.1,6,0
1630169,Tyrese Haliburton,22100105,2021-11-02,16.6,146.7,7,0
1630169,Tyrese Haliburton,22100118,2021-11-03,41.8,188.5,8,0
1630169,Tyrese Haliburton,22100132,2021-11-05,27.4,215.9,9,0
1630169,Tyrese Haliburton,22100143,2021-11-07,21.7,237.6,10,0
1630169,Tyrese Haliburton,22100180,2021-11-12,19.7,257.3,11,1
1630169,Tyrese Haliburton,22100200,2021-11-15,37.7,295.0,12,1
1630169,Tyrese Haliburton,22100220,2021-11-17,9.1,304.1,13,1
1630169,Tyrese Haliburton,22100238,2021-11-19,20.1,324.2,14,1
1630169,Tyrese Haliburton,22100247,2021-11-20,23.2,347.4,15,1
1630169,Tyrese Haliburton,22100262,2021-11-22,13.4,360.8,16,1
1630169,Tyrese Haliburton,22100279,2021-11-24,15.6,376.4,17,1
1630169,Tyrese Haliburton,22100291,2021-11-26,45.0,421.4,18,1
1630169,Tyrese Haliburton,22100303,2021-11-28,4.0,425.4,19,1
1630169,Tyrese Haliburton,22100318,2021-11-30,14.8,440.2,20,1
1630169,Tyrese Haliburton,22100327,2021-12-01,18.7,458.9,21,2
1630169,Tyrese Haliburton,22100348,2021-12-04,31.3,490.2,22,2
1630169,Tyrese Haliburton,22100377,2021-12-08,52.4,542.6,23,2
1630169,Tyrese Haliburton,22100382,2021-12-10,38.5,581.1,24,2
1630169,Tyrese Haliburton,22100393,2021-12-11,11.8,592.9,25,2
1630169,Tyrese Haliburton,22100406,2021-12-13,17.4,610.3,26,2
1630169,Tyrese Haliburton,22100427,2021-12-15,26.4,636.7,27,2
1630169,Tyrese Haliburton,22100440,2021-12-17,39.2,675.9,28,2
1630169,Tyrese Haliburton,22100451,2021-12-19,46.6,722.5,29,2
1630169,Tyrese Haliburton,22100462,2021-12-20,37.8,760.3,30,2
1630169,Tyrese Haliburton,22100475,2021-12-22,38.6,798.9,31,3
1630169,Tyrese Haliburton,22100496,2021-12-26,33.5,832.4,32,3
1630169,Tyrese Haliburton,22100515,2021-12-28,47.4,879.8,33,3
1630169,Tyrese Haliburton,22100524,2021-12-29,16.4,896.2,34,3
1630169,Tyrese Haliburton,22100531,2021-12-31,39.3,935.5,35,3
1630169,Tyrese Haliburton,22100548,2022-01-02,27.4,962.9,36,3
1630169,Tyrese Haliburton,22100566,2022-01-04,14.3,977.2,37,3
1630169,Tyrese Haliburton,22100577,2022-01-05,38.3,1015.5,38,3
1630169,Tyrese Haliburton,22100588,2022-01-07,31.8,1047.3,39,3
1630169,Tyrese Haliburton,22100605,2022-01-09,30.200000000000003,1077.5,40,3
1630169,Tyrese Haliburton,22100611,2022-01-10,31.9,1109.4,41,4
1630169,Tyrese Haliburton,22100626,2022-01-12,31.6,1141.0,42,4
1630169,Tyrese Haliburton,22100640,2022-01-14,25.5,1166.5,43,4
1630169,Tyrese Haliburton,22100696,2022-01-22,47.5,1214.0,44,4
1630169,Tyrese Haliburton,22100717,2022-01-25,14.4,1228.4,45,4
1630169,Tyrese Haliburton,22100725,2022-01-26,15.1,1243.5,46,4
1630169,Tyrese Haliburton,22100747,2022-01-29,53.6,1297.1,47,4
1630169,Tyrese Haliburton,22100763,2022-01-31,23.7,1320.8,48,4
1630169,Tyrese Haliburton,22100780,2022-02-02,25.9,1346.7,49,4
1630169,Tyrese Haliburton,22100785,2022-02-03,19.5,1366.2,50,4
1630169,Tyrese Haliburton,22100801,2022-02-05,38.3,1404.5,51,5
1630169,Tyrese Haliburton,22100839,2022-02-11,35.9,1440.4,52,5
1630169,Tyrese Haliburton,22100857,2022-02-13,50.0,1490.4,53,5
1630169,Tyrese Haliburton,22100870,2022-02-15,36.3,1526.7,54,5
1630169,Tyrese Haliburton,22100876,2022-02-16,31.0,1557.7,55,5
1630169,Tyrese Haliburton,22100897,2022-02-25,34.3,1592.0,56,5
1630169,Tyrese Haliburton,22100914,2022-02-27,44.3,1636.3,57,5
1630169,Tyrese Haliburton,22100921,2022-02-28,34.7,1671.0,58,5
1630169,Tyrese Haliburton,22100933,2022-03-02,28.9,1699.9,59,5
1630169,Tyrese Haliburton,22100946,2022-03-04,21.7,1721.6,60,5
1630169,Tyrese Haliburton,22100963,2022-03-06,33.9,1755.5,61,6
1630169,Tyrese Haliburton,22100976,2022-03-08,46.0,1801.5,62,6
1630169,Tyrese Haliburton,22101007,2022-03-12,33.4,1834.9,63,6
1630169,Tyrese Haliburton,22101016,2022-03-13,37.7,1872.6,64,6
1630169,Tyrese Haliburton,22101029,2022-03-15,8.2,1880.8,65,6
1630169,Tyrese Haliburton,22101053,2022-03-18,19.2,1900.0,66,6
1630169,Tyrese Haliburton,22101062,2022-03-20,19.3,1919.3,67,6
1630169,Tyrese Haliburton,22101086,2022-03-23,40.4,1959.7,68,6
1630169,Tyrese Haliburton,22101096,2022-03-24,18.9,1978.6,69,6
1630169,Tyrese Haliburton,22101109,2022-03-26,23.6,2002.2,70,6
1630169,Tyrese Haliburton,22101124,2022-03-28,44.6,2046.8,71,7
1630169,Tyrese Haliburton,22101137,2022-03-30,40.1,2086.9,72,7
1630169,Tyrese Haliburton,22101153,2022-04-01,49.2,2136.1,73,7
1630169,Tyrese Haliburton,22101169,2022-04-03,47.1,2183.2,74,7
1630169,Tyrese Haliburton,22101178,2022-04-05,36.7,2219.9,75,7
1630169,Tyrese Haliburton,22101214,2022-04-09,27.200000000000003,2247.1,76,7
1630169,Tyrese Haliburton,22101216,2022-04-10,34.4,2281.5,77,7
1630170,Devin Vassell,22100010,2021-10-20,33.9,33.9,1,0
1630170,Devin Vassell,22100024,2021-10-22,11.1,45.0,2,0
1630170,Devin Vassell,22100032,2021-10-23,0.2000000000000001,45.2,3,0
1630170,Devin Vassell,22100053,2021-10-26,31.0,76.2,4,0
1630170,Devin Vassell,22100069,2021-10-28,7.0,83.2,5,0
1630170,Devin Vassell,22100085,2021-10-30,8.6,91.8,6,0
1630170,Devin Vassell,22100095,2021-11-01,20.6,112.4,7,0
1630170,Devin Vassell,22100116,2021-11-03,28.1,140.5,8,0
1630170,Devin Vassell,22100125,2021-11-05,15.9,156.4,9,0
1630170,Devin Vassell,22100144,2021-11-07,3.6,160.0,10,0
1630170,Devin Vassell,22100166,2021-11-10,30.5,190.5,11,1
1630170,Devin Vassell,22100181,2021-11-12,24.4,214.9,12,1
1630170,Devin Vassell,22100192,2021-11-14,28.7,243.6,13,1
1630170,Devin Vassell,22100212,2021-11-16,3.2,246.8,14,1
1630170,Devin Vassell,22100227,2021-11-18,21.3,268.1,15,1
1630170,Devin Vassell,22100260,2021-11-22,23.4,291.5,16,1
1630170,Devin Vassell,22100277,2021-11-24,9.9,301.4,17,1
1630170,Devin Vassell,22100332,2021-12-02,0.0,301.4,18,1
1630170,Devin Vassell,22100381,2021-12-09,15.0,316.4,19,1
1630170,Devin Vassell,22100397,2021-12-11,22.3,338.7,20,1
1630170,Devin Vassell,22100401,2021-12-12,6.2,344.9,21,2
1630170,Devin Vassell,22100423,2021-12-15,9.7,354.6,22,2
1630170,Devin Vassell,22100437,2021-12-17,23.6,378.2,23,2
1630170,Devin Vassell,22100451,2021-12-19,12.9,391.1,24,2
1630170,Devin Vassell,22100463,2021-12-20,11.3,402.4,25,2
1630170,Devin Vassell,22100487,2021-12-23,1.0999999999999996,403.5,26,2
1630170,Devin Vassell,22100498,2021-12-26,16.8,420.3,27,2
1630170,Devin Vassell,22100504,2021-12-27,15.5,435.8,28,2
1630170,Devin Vassell,22100535,2021-12-31,2.1,446.0,29,2
1630170,Devin Vassell,22100540,2022-01-01,28.8,474.8,30,2
1630170,Devin Vassell,22100563,2022-01-04,15.2,490.0,31,3
1630170,Devin Vassell,22100570,2022-01-05,18.2,508.2,32,3
1630170,Devin Vassell,22100623,2022-01-12,9.5,517.7,33,3
1630170,Devin Vassell,22100638,2022-01-14,12.3,530.0,34,3
1630170,Devin Vassell,22100648,2022-01-15,19.0,549.0,35,3
1630170,Devin Vassell,22100664,2022-01-17,7.8,556.8,36,3
1630170,Devin Vassell,22100676,2022-01-19,41.6,598.4,37,3
1630170,Devin Vassell,22100691,2022-01-21,4.1,602.5,38,3
1630170,Devin Vassell,22100704,2022-01-23,18.6,621.1,39,3
1630170,Devin Vassell,22100719,2022-01-25,28.8,649.9,40,3
1630170,Devin Vassell,22100728,2022-01-26,10.6,660.5,41,4
1630170,Devin Vassell,22100742,2022-01-28,10.8,671.3,42,4
1630170,Devin Vassell,22100758,2022-01-30,5.4,676.7,43,4
1630170,Devin Vassell,22100771,2022-02-01,32.6,709.3,44,4
1630170,Devin Vassell,22100521,2022-02-03,8.1,443.9,45,4
1630170,Devin Vassell,22100792,2022-02-04,9.1,718.4,46,4
1630170,Devin Vassell,22100825,2022-02-09,21.1,739.5,47,4
1630170,Devin Vassell,22100841,2022-02-11,32.8,772.3,48,4
1630170,Devin Vassell,22100848,2022-02-12,23.8,796.1,49,4
1630170,Devin Vassell,22100861,2022-02-14,-2.5,793.6,50,4
1630170,Devin Vassell,22100881,2022-02-16,21.3,814.9,51,5
1630170,Devin Vassell,22100899,2022-02-25,20.9,835.8,52,5
1630170,Devin Vassell,22100908,2022-02-26,29.3,865.1,53,5
1630170,Devin Vassell,22100923,2022-02-28,18.3,883.4,54,5
1630170,Devin Vassell,22100944,2022-03-03,19.3,902.7,55,5
1630170,Devin Vassell,22100955,2022-03-05,14.1,916.8,56,5
1630170,Devin Vassell,22100989,2022-03-09,8.9,925.7,57,5
1630170,Devin Vassell,22101002,2022-03-11,12.4,938.1,58,5
1630170,Devin Vassell,22101007,2022-03-12,24.5,962.6,59,5
1630170,Devin Vassell,22101024,2022-03-14,27.4,990.0,60,5
1630170,Devin Vassell,22101040,2022-03-16,2.7,992.7,61,6
1630170,Devin Vassell,22101054,2022-03-18,18.4,1011.1,62,6
1630170,Devin Vassell,22101070,2022-03-20,16.8,1027.9,63,6
1630170,Devin Vassell,22101094,2022-03-23,33.6,1061.5,64,6
1630170,Devin Vassell,22101128,2022-03-28,10.5,1072.0,65,6
1630170,Devin Vassell,22101144,2022-03-30,17.7,1089.7,66,6
1630170,Devin Vassell,22101158,2022-04-01,28.6,1118.3,67,6
1630170,Devin Vassell,22101175,2022-04-03,23.2,1141.5,68,6
1630170,Devin Vassell,22101186,2022-04-05,37.9,1179.4,69,6
1630170,Devin Vassell,22101199,2022-04-07,19.4,1198.8,70,6
1630170,Devin Vassell,22101219,2022-04-10,18.6,1217.4,71,7
1630171,Isaac Okoro,22100007,2021-10-20,12.4,12.4,1,0
1630171,Isaac Okoro,22100017,2021-10-22,5.7,18.1,2,0
1630171,Isaac Okoro,22100027,2021-10-23,14.2,32.3,3,0
1630171,Isaac Okoro,22100048,2021-10-25,13.7,46.0,4,0
1630171,Isaac Okoro,22100158,2021-11-10,5.0,51.0,5,0
1630171,Isaac Okoro,22100176,2021-11-12,8.1,59.1,6,0
1630171,Isaac Okoro,22100190,2021-11-13,-6.4,52.7,7,0
1630171,Isaac Okoro,22100199,2021-11-15,22.3,75.0,8,0
1630171,Isaac Okoro,22100216,2021-11-17,9.4,84.4,9,0
1630171,Isaac Okoro,22100224,2021-11-18,17.1,101.5,10,0
1630171,Isaac Okoro,22100253,2021-11-22,23.1,124.6,11,1
1630171,Isaac Okoro,22100267,2021-11-24,9.7,134.3,12,1
1630171,Isaac Okoro,22100295,2021-11-27,6.800000000000001,141.1,13,1
1630171,Isaac Okoro,22100310,2021-11-29,15.2,156.3,14,1
1630171,Isaac Okoro,22100323,2021-12-01,16.9,173.2,15,1
1630171,Isaac Okoro,22100334,2021-12-03,12.6,185.8,16,1
1630171,Isaac Okoro,22100349,2021-12-05,9.7,195.5,17,1
1630171,Isaac Okoro,22100358,2021-12-06,-1.0999999999999996,194.4,18,1
1630171,Isaac Okoro,22100367,2021-12-08,10.4,204.8,19,1
1630171,Isaac Okoro,22100387,2021-12-10,19.4,224.2,20,1
1630171,Isaac Okoro,22100393,2021-12-11,32.6,256.8,21,2
1630171,Isaac Okoro,22100404,2021-12-13,25.0,281.8,22,2
1630171,Isaac Okoro,22100417,2021-12-15,28.4,310.2,23,2
1630171,Isaac Okoro,22100513,2021-12-28,6.5,324.9,24,2
1630171,Isaac Okoro,22100527,2021-12-30,10.2,335.1,25,2
1630171,Isaac Okoro,22100533,2021-12-31,19.9,355.0,26,2
1630171,Isaac Okoro,22100547,2022-01-02,8.7,363.7,27,2
1630171,Isaac Okoro,22100638,2022-01-14,0.7,364.4,28,2
1630171,Isaac Okoro,22100646,2022-01-15,3.0,367.4,29,2
1630171,Isaac Okoro,22100657,2022-01-17,19.2,386.6,30,2
1630171,Isaac Okoro,22100673,2022-01-19,6.0,392.6,31,3
1630171,Isaac Okoro,22100695,2022-01-22,12.8,405.4,32,3
1630171,Isaac Okoro,22100709,2022-01-24,16.6,422.0,33,3
1630171,Isaac Okoro,22100722,2022-01-26,11.9,433.9,34,3
1630171,Isaac Okoro,22100754,2022-01-30,16.9,450.8,35,3
1630171,Isaac Okoro,22100759,2022-01-31,21.7,472.5,36,3
1630171,Isaac Okoro,22100777,2022-02-02,18.9,491.4,37,3
1630171,Isaac Okoro,22100787,2022-02-04,12.4,503.8,38,3
1630171,Isaac Okoro,22100805,2022-02-06,0.2000000000000001,504.0,39,3
1630171,Isaac Okoro,22100825,2022-02-09,25.6,529.6,40,3
1630171,Isaac Okoro,22100839,2022-02-11,11.7,541.3,41,4
1630171,Isaac Okoro,22100849,2022-02-12,7.699999999999999,549.0,42,4
1630171,Isaac Okoro,22100867,2022-02-15,16.2,565.2,43,4
1630171,Isaac Okoro,22100889,2022-02-24,19.6,584.8,44,4
1630171,Isaac Okoro,22100907,2022-02-26,14.9,599.7,45,4
1630171,Isaac Okoro,22100920,2022-02-28,11.9,611.6,46,4
1630171,Isaac Okoro,22100932,2022-03-02,1.2,612.8,47,4
1630171,Isaac Okoro,22100947,2022-03-04,24.9,637.7,48,4
1630171,Isaac Okoro,22100962,2022-03-06,-0.0999999999999996,637.6,49,4
1630171,Isaac Okoro,22100976,2022-03-08,16.0,653.6,50,4
1630171,Isaac Okoro,22100998,2022-03-11,8.5,662.1,51,5
1630171,Isaac Okoro,22101006,2022-03-12,11.9,674.0,52,5
1630171,Isaac Okoro,22101020,2022-03-14,35.8,709.8,53,5
1630171,Isaac Okoro,22101034,2022-03-16,24.5,734.3,54,5
1630171,Isaac Okoro,22101049,2022-03-18,7.9,742.1999999999999,55,5
1630171,Isaac Okoro,22101060,2022-03-19,15.5,757.6999999999999,56,5
1630171,Isaac Okoro,22101072,2022-03-21,24.7,782.4,57,5
1630171,Isaac Okoro,22101095,2022-03-24,11.2,793.6,58,5
1630171,Isaac Okoro,22101110,2022-03-26,13.0,806.6,59,5
1630171,Isaac Okoro,22101123,2022-03-28,25.8,832.4,60,5
1630171,Isaac Okoro,22101136,2022-03-30,13.4,845.8,61,6
1630171,Isaac Okoro,22100452,2022-03-31,8.2,318.4,62,6
1630171,Isaac Okoro,22101162,2022-04-02,21.5,867.3,63,6
1630171,Isaac Okoro,22101170,2022-04-03,7.1,874.4,64,6
1630171,Isaac Okoro,22101179,2022-04-05,11.0,885.4,65,6
1630171,Isaac Okoro,22101205,2022-04-08,3.2,888.6,66,6
1630171,Isaac Okoro,22101218,2022-04-10,7.7,896.3,67,6
1630172,Patrick Williams,22100004,2021-10-20,5.2,5.2,1,0
1630172,Patrick Williams,22100022,2021-10-22,17.1,22.3,2,0
1630172,Patrick Williams,22100030,2021-10-23,11.3,33.6,3,0
1630172,Patrick Williams,22100046,2021-10-25,12.0,45.6,4,0
1630172,Patrick Williams,22100067,2021-10-28,6.4,52.0,5,0
1630172,Patrick Williams,22101076,2022-03-21,5.7,57.7,6,0
1630172,Patrick Williams,22101082,2022-03-22,10.6,68.3,7,0
1630172,Patrick Williams,22101098,2022-03-24,2.2,70.5,8,0
1630172,Patrick Williams,22101110,2022-03-26,6.3,76.8,9,0
1630172,Patrick Williams,22101126,2022-03-28,5.7,82.5,10,0
1630172,Patrick Williams,22101132,2022-03-29,12.8,95.3,11,1
1630172,Patrick Williams,22101149,2022-03-31,35.3,130.6,12,1
1630172,Patrick Williams,22101164,2022-04-02,26.7,157.29999999999998,13,1
1630172,Patrick Williams,22101183,2022-04-05,25.4,182.7,14,1
1630172,Patrick Williams,22101193,2022-04-06,1.2999999999999998,184.0,15,1
1630172,Patrick Williams,22101208,2022-04-08,26.1,210.1,16,1
