player_name,player_id,matchup,game_date,fantasy_score,fantasy_score_cumul,10_game_avg
Chris Duarte,1630537,IND @ DAL,2022-01-29,7.9,696.1,19.68
Chris Duarte,1630537,IND vs. LAC,2022-01-31,13.3,709.4,18.869999999999997
Chris Duarte,1630537,IND vs. ORL,2022-02-02,15.9,725.3,19.04
Chris Duarte,1630537,IND vs. CHI,2022-02-04,14.9,740.2,20.54
Chris Duarte,1630537,IND @ CLE,2022-02-06,29.0,769.2,17.73
Chris Duarte,1630537,IND @ ATL,2022-02-08,26.0,795.2,18.79
Chris Duarte,1630537,IND vs. CLE,2022-02-11,25.1,820.3,17.040000000000003
Chris Duarte,1630537,IND vs. MIN,2022-02-13,-0.5,819.8,17.520000000000003
Chris Duarte,1630537,IND vs. BOS,2022-02-27,12.6,832.4,15.439999999999998
Chris Duarte,1630537,IND @ ORL,2022-02-28,9.6,842.0,15.49
Chris Duarte,1630537,IND vs. CLE,2022-03-08,6.2,848.2,15.38
Chris Duarte,1630537,IND @ SAS,2022-03-12,25.4,873.6,15.210000000000003
Chris Duarte,1630537,IND vs. MEM,2022-03-15,5.9,879.5,16.419999999999998
Nah'Shon Hyland,1630538,DEN vs. CLE,2021-10-25,12.4,12.4,
Nah'Shon Hyland,1630538,DEN vs. DAL,2021-10-29,9.0,21.4,12.4
Nah'Shon Hyland,1630538,DEN @ MIN,2021-10-30,13.5,34.9,10.7
Nah'Shon Hyland,1630538,DEN @ MEM,2021-11-01,7.7,42.6,11.633333333333333
Nah'Shon Hyland,1630538,DEN @ MEM,2021-11-03,14.6,57.2,10.65
Nah'Shon Hyland,1630538,DEN vs. HOU,2021-11-06,-8.8,48.4,11.44
Nah'Shon Hyland,1630538,DEN vs. MIA,2021-11-08,6.7,55.1,8.066666666666666
Nah'Shon Hyland,1630538,DEN vs. IND,2021-11-10,16.1,71.2,7.871428571428572
Nah'Shon Hyland,1630538,DEN vs. ATL,2021-11-12,25.5,96.7,8.899999999999999
Nah'Shon Hyland,1630538,DEN vs. POR,2021-11-14,30.4,127.1,10.744444444444445
Nah'Shon Hyland,1630538,DEN @ DAL,2021-11-15,-3.8,123.3,12.71
Nah'Shon Hyland,1630538,DEN vs. PHI,2021-11-18,-6.4,116.9,11.09
Nah'Shon Hyland,1630538,DEN vs. CHI,2021-11-19,4.4,121.3,9.55
Nah'Shon Hyland,1630538,DEN @ PHX,2021-11-21,-0.5,120.8,8.639999999999999
Nah'Shon Hyland,1630538,DEN @ MIA,2021-11-29,27.5,148.3,7.82
Nah'Shon Hyland,1630538,DEN @ NOP,2021-12-08,5.2,153.5,9.110000000000001
Nah'Shon Hyland,1630538,DEN @ SAS,2021-12-09,0.7000000000000002,154.2,10.510000000000002
Nah'Shon Hyland,1630538,DEN @ SAS,2021-12-11,19.7,173.9,9.91
Nah'Shon Hyland,1630538,DEN vs. WAS,2021-12-13,-0.6000000000000001,173.3,10.27
Nah'Shon Hyland,1630538,DEN @ ATL,2021-12-17,37.3,210.6,7.659999999999999
Nah'Shon Hyland,1630538,DEN @ OKC,2021-12-22,0.1999999999999999,210.8,8.349999999999998
Nah'Shon Hyland,1630538,DEN vs. CHA,2021-12-23,-2.3,208.5,8.75
Nah'Shon Hyland,1630538,DEN @ LAC,2021-12-26,0.3999999999999999,208.9,9.16
Nah'Shon Hyland,1630538,DEN @ GSW,2021-12-28,6.6,215.5,8.76
Nah'Shon Hyland,1630538,DEN @ DAL,2022-01-03,2.0,226.9,9.469999999999999
Nah'Shon Hyland,1630538,DEN vs. UTA,2022-01-05,3.3,230.2,6.92
Nah'Shon Hyland,1630538,DEN vs. SAC,2022-01-07,22.5,252.7,6.7299999999999995
Nah'Shon Hyland,1630538,DEN @ OKC,2022-01-09,-7.5,245.2,8.91
Nah'Shon Hyland,1630538,DEN @ LAC,2022-01-11,-2.9000000000000004,242.3,6.1899999999999995
Nah'Shon Hyland,1630538,DEN vs. POR,2022-01-13,24.3,266.6,5.959999999999999
Nah'Shon Hyland,1630538,DEN vs. LAL,2022-01-15,45.3,311.9,4.660000000000001
Nah'Shon Hyland,1630538,DEN vs. UTA,2022-01-16,10.9,322.8,9.17
Nah'Shon Hyland,1630538,DEN vs. LAC,2022-01-19,11.1,333.9,10.489999999999998
Nah'Shon Hyland,1630538,DEN vs. MEM,2022-01-21,-2.9000000000000004,331.0,11.559999999999999
Nah'Shon Hyland,1630538,DEN @ DET,2022-01-25,2.9000000000000004,333.9,10.609999999999998
Nah'Shon Hyland,1630538,DEN @ NOP,2022-01-28,15.1,349.0,10.7
Nah'Shon Hyland,1630538,DEN @ MIL,2022-01-30,28.0,377.0,11.879999999999999
Nah'Shon Hyland,1630538,DEN @ MIN,2022-02-01,3.9,380.9,12.429999999999998
Nah'Shon Hyland,1630538,DEN @ UTA,2022-02-02,19.9,400.8,13.569999999999999
Nah'Shon Hyland,1630538,DEN vs. NOP,2022-02-04,7.1,407.9,15.85
Nah'Shon Hyland,1630538,DEN vs. BKN,2022-02-06,6.0,413.9,14.13
Nah'Shon Hyland,1630538,DEN vs. NYK,2022-02-08,31.200000000000003,445.1,10.2
Nah'Shon Hyland,1630538,DEN @ BOS,2022-02-11,8.4,453.5,12.229999999999999
Nah'Shon Hyland,1630538,DEN @ TOR,2022-02-12,10.8,464.3,11.96
Nah'Shon Hyland,1630538,DEN vs. ORL,2022-02-14,23.8,488.1,13.330000000000002
Nah'Shon Hyland,1630538,DEN @ GSW,2022-02-16,2.9,491.0,15.419999999999998
Nah'Shon Hyland,1630538,DEN @ SAC,2022-02-24,2.4,493.4,14.2
Nah'Shon Hyland,1630538,DEN vs. SAC,2022-02-26,16.1,509.5,11.64
Nah'Shon Hyland,1630538,DEN @ POR,2022-02-27,-1.0,508.5,12.86
Nah'Shon Hyland,1630538,DEN vs. OKC,2022-03-02,35.4,543.9,10.77
Nah'Shon Hyland,1630538,DEN vs. HOU,2022-03-04,20.9,564.8,13.6
Nah'Shon Hyland,1630538,DEN vs. NOP,2022-03-06,17.6,582.4,15.090000000000003
Nah'Shon Hyland,1630538,DEN vs. GSW,2022-03-07,9.4,224.9,13.73
Nah'Shon Hyland,1630538,DEN vs. GSW,2022-03-10,15.3,597.7,13.830000000000002
Nah'Shon Hyland,1630538,DEN vs. TOR,2022-03-12,34.2,631.9,14.280000000000001
Nah'Shon Hyland,1630538,DEN @ PHI,2022-03-14,22.8,654.7,15.320000000000002
Nah'Shon Hyland,1630538,DEN @ WAS,2022-03-16,29.7,684.4,17.310000000000002
Nah'Shon Hyland,1630538,DEN @ CLE,2022-03-18,30.1,714.5,20.04
Nah'Shon Hyland,1630538,DEN vs. BOS,2022-03-20,13.9,728.4,21.44
Nah'Shon Hyland,1630538,DEN vs. LAC,2022-03-22,24.9,753.3,22.93
Nah'Shon Hyland,1630538,DEN vs. PHX,2022-03-24,29.9,783.2,21.880000000000003
Nah'Shon Hyland,1630538,DEN vs. OKC,2022-03-26,20.6,803.8,22.78
Nah'Shon Hyland,1630538,DEN @ CHA,2022-03-28,9.2,813.0,23.080000000000002
Nah'Shon Hyland,1630538,DEN @ IND,2022-03-30,31.6,844.6,23.060000000000002
Nah'Shon Hyland,1630538,DEN vs. MIN,2022-04-01,13.3,857.9,24.689999999999998
Nah'Shon Hyland,1630538,DEN @ LAL,2022-04-03,13.7,871.6,22.6
Nah'Shon Hyland,1630538,DEN vs. SAS,2022-04-05,9.4,881.0,21.689999999999998
Nah'Shon Hyland,1630538,DEN vs. MEM,2022-04-07,31.5,912.5,19.66
Nah'Shon Hyland,1630538,DEN vs. LAL,2022-04-10,22.8,935.3,19.8
Kai Jones,1630539,CHA @ CLE,2021-10-22,-2.0,-2.0,
Kai Jones,1630539,CHA @ BKN,2021-10-24,0.0,-2.0,-2.0
Kai Jones,1630539,CHA @ SAC,2021-11-05,-1.0,-3.0,-1.0
Kai Jones,1630539,CHA @ LAC,2021-11-07,0.0,-3.0,-1.0
Kai Jones,1630539,CHA vs. WAS,2021-11-17,0.0,-3.0,-0.75
Kai Jones,1630539,CHA vs. MIN,2021-11-26,3.2,0.2000000000000001,-0.6
Kai Jones,1630539,CHA vs. SAC,2021-12-10,4.2,4.4,0.03333333333333336
Kai Jones,1630539,CHA @ DAL,2021-12-13,2.7,7.1000000000000005,0.6285714285714287
Kai Jones,1630539,CHA @ SAS,2021-12-15,-2.0,5.1000000000000005,0.8875000000000002
Kai Jones,1630539,CHA vs. HOU,2021-12-27,2.2,7.300000000000001,0.5666666666666669
Kai Jones,1630539,CHA vs. PHX,2022-01-02,2.7,10.0,0.7300000000000001
Kai Jones,1630539,CHA vs. DET,2022-01-05,0.0,10.0,1.2
Kai Jones,1630539,CHA vs. OKC,2022-01-21,0.0,10.0,1.2000000000000002
Kai Jones,1630539,CHA vs. ATL,2022-01-23,-1.0,9.0,1.3000000000000003
Kai Jones,1630539,CHA @ TOR,2022-01-25,4.7,13.7,1.2
Kai Jones,1630539,CHA @ IND,2022-01-26,8.0,21.700000000000003,1.67
Kai Jones,1630539,CHA @ DET,2022-02-11,1.0,22.700000000000003,2.15
Kai Jones,1630539,CHA @ MIL,2022-02-28,5.7,28.4,1.83
Kai Jones,1630539,CHA @ CLE,2022-03-02,0.0,28.4,2.13
Kai Jones,1630539,CHA vs. ORL,2022-04-07,3.2,31.6,2.3299999999999996
Kai Jones,1630539,CHA vs. WAS,2022-04-10,4.0,35.6,2.43
Miles McBride,1630540,NYK @ ORL,2021-10-22,-3.0,-3.0,
Miles McBride,1630540,NYK vs. ORL,2021-10-24,0.0,-3.0,-3.0
Miles McBride,1630540,NYK @ NOP,2021-10-30,0.0,-3.0,-1.5
Miles McBride,1630540,NYK @ MIL,2021-11-05,0.0,-3.0,-1.0
Miles McBride,1630540,NYK vs. CLE,2021-11-07,-2.0,-5.0,-0.75
Miles McBride,1630540,NYK vs. PHX,2021-11-26,0.0,-5.0,-1.0
Miles McBride,1630540,NYK @ IND,2021-12-08,7.7,2.7,-0.8333333333333334
Miles McBride,1630540,NYK vs. MIL,2021-12-12,0.0,2.7,0.38571428571428573
Miles McBride,1630540,NYK vs. GSW,2021-12-14,11.3,14.0,0.3375
Miles McBride,1630540,NYK @ HOU,2021-12-16,35.2,49.2,1.5555555555555556
Miles McBride,1630540,NYK @ DET,2021-12-29,7.300000000000001,56.5,4.92
Miles McBride,1630540,NYK @ OKC,2021-12-31,-0.3,56.2,5.95
Miles McBride,1630540,NYK @ TOR,2022-01-02,-3.5,52.7,5.92
Miles McBride,1630540,NYK vs. IND,2022-01-04,-2.0,50.7,5.57
Miles McBride,1630540,NYK @ BOS,2022-01-08,-1.5,49.2,5.37
Miles McBride,1630540,NYK vs. SAS,2022-01-10,0.1999999999999999,49.400000000000006,5.42
Miles McBride,1630540,NYK vs. DAL,2022-01-12,1.5,50.900000000000006,5.44
Miles McBride,1630540,NYK vs. CHA,2022-01-17,0.8999999999999999,51.8,4.82
Miles McBride,1630540,NYK @ MIA,2022-01-26,-1.0,50.8,4.910000000000001
Miles McBride,1630540,NYK vs. SAC,2022-01-31,-2.0,48.8,3.6800000000000006
Miles McBride,1630540,NYK @ DEN,2022-02-08,-1.0,47.8,-0.039999999999999945
Miles McBride,1630540,NYK vs. MIA,2022-02-25,-0.5,47.3,-0.8700000000000001
Miles McBride,1630540,NYK @ PHI,2022-03-02,6.2,53.5,-0.89
Miles McBride,1630540,NYK @ PHX,2022-03-04,1.5,55.0,0.07999999999999999
Miles McBride,1630540,NYK @ LAC,2022-03-06,2.2,57.2,0.43
Miles McBride,1630540,NYK @ SAC,2022-03-07,6.6,63.8,0.8
Miles McBride,1630540,NYK @ DAL,2022-03-09,-1.9000000000000004,61.900000000000006,1.44
Miles McBride,1630540,NYK @ MEM,2022-03-11,-1.0,60.900000000000006,1.0999999999999999
Miles McBride,1630540,NYK @ BKN,2022-03-13,2.0,62.900000000000006,0.9100000000000001
Miles McBride,1630540,NYK vs. POR,2022-03-16,22.3,85.2,1.21
Miles McBride,1630540,NYK vs. UTA,2022-03-20,1.5,86.7,3.6399999999999997
Miles McBride,1630540,NYK vs. ATL,2022-03-22,6.5,93.2,3.8900000000000006
Miles McBride,1630540,NYK @ CHA,2022-03-23,16.9,110.1,4.59
Miles McBride,1630540,NYK @ MIA,2022-03-25,13.9,124.0,5.660000000000001
Miles McBride,1630540,NYK @ DET,2022-03-27,-7.1,116.9,6.9
Miles McBride,1630540,NYK vs. CHI,2022-03-28,4.1,121.0,5.970000000000001
Miles McBride,1630540,NYK vs. CHA,2022-03-30,-2.8,118.2,5.72
Miles McBride,1630540,NYK @ ORL,2022-04-03,10.0,128.2,5.630000000000001
Miles McBride,1630540,NYK vs. BKN,2022-04-06,1.2,129.4,6.7299999999999995
Miles McBride,1630540,NYK @ WAS,2022-04-08,2.7,132.1,6.65
Moses Moody,1630541,GSW @ LAL,2021-10-19,2.4,2.4,
Moses Moody,1630541,GSW vs. LAC,2021-10-21,3.0,5.4,2.4
Moses Moody,1630541,GSW @ OKC,2021-10-26,0.0,5.4,2.7
Moses Moody,1630541,GSW vs. OKC,2021-10-30,2.1,7.5,1.8
Moses Moody,1630541,GSW vs. CHA,2021-11-03,2.7,10.2,1.875
Moses Moody,1630541,GSW vs. NOP,2021-11-05,7.199999999999999,17.4,2.04
Moses Moody,1630541,GSW vs. HOU,2021-11-07,-2.0,15.4,2.9
Moses Moody,1630541,GSW vs. ATL,2021-11-08,0.0,15.4,2.2
Moses Moody,1630541,GSW vs. MIN,2021-11-10,1.2,16.599999999999998,1.9249999999999998
Moses Moody,1630541,GSW vs. CHI,2021-11-12,1.2,17.799999999999997,1.844444444444444
Moses Moody,1630541,GSW @ BKN,2021-11-16,-4.0,13.8,1.7799999999999998
Moses Moody,1630541,GSW @ CLE,2021-11-18,0.0,13.8,1.1400000000000001
Moses Moody,1630541,GSW @ DET,2021-11-19,4.7,18.5,0.8399999999999999
Moses Moody,1630541,GSW vs. TOR,2021-11-21,0.0,18.5,1.31
Moses Moody,1630541,GSW @ LAC,2021-11-28,-1.0,17.5,1.1
Moses Moody,1630541,GSW vs. ORL,2021-12-06,4.0,21.5,0.73
Moses Moody,1630541,GSW @ PHI,2021-12-11,0.0,21.5,0.41
Moses Moody,1630541,GSW @ IND,2021-12-13,-1.0,20.5,0.6100000000000001
Moses Moody,1630541,GSW @ BOS,2021-12-17,-2.0,18.5,0.51
Moses Moody,1630541,GSW @ TOR,2021-12-18,16.7,35.2,0.19
Moses Moody,1630541,GSW vs. SAC,2021-12-20,-2.0,33.2,1.7399999999999998
Moses Moody,1630541,GSW vs. MEM,2021-12-23,3.7,36.9,1.94
Moses Moody,1630541,GSW @ DAL,2022-01-05,0.0,60.8,2.3099999999999996
Moses Moody,1630541,GSW @ NOP,2022-01-06,10.3,71.1,1.8399999999999999
Moses Moody,1630541,GSW @ MEM,2022-01-11,2.7,73.8,2.87
Moses Moody,1630541,GSW vs. DET,2022-01-18,0.1999999999999999,74.0,3.2399999999999998
Moses Moody,1630541,GSW vs. DAL,2022-01-25,5.4,79.39999999999999,2.8600000000000003
Moses Moody,1630541,GSW @ HOU,2022-01-31,17.9,97.3,3.4
Moses Moody,1630541,GSW @ SAS,2022-02-01,31.5,128.79999999999998,5.289999999999999
Moses Moody,1630541,GSW vs. SAC,2022-02-03,6.1,134.9,8.64
Moses Moody,1630541,GSW @ OKC,2022-02-07,4.5,139.4,7.58
Moses Moody,1630541,GSW @ UTA,2022-02-09,9.6,149.0,8.23
Moses Moody,1630541,GSW vs. NYK,2022-02-10,-4.0,145.0,8.82
Moses Moody,1630541,GSW @ LAC,2022-02-14,3.5,148.5,8.42
Moses Moody,1630541,GSW @ POR,2022-02-24,4.2,152.7,7.74
Moses Moody,1630541,GSW vs. DAL,2022-02-27,6.9,159.6,7.890000000000001
Moses Moody,1630541,GSW @ MIN,2022-03-01,9.0,168.6,8.56
Moses Moody,1630541,GSW @ DAL,2022-03-03,22.2,190.8,8.919999999999998
Moses Moody,1630541,GSW @ LAL,2022-03-05,12.0,202.8,9.35
Moses Moody,1630541,GSW @ DEN,2022-03-07,23.9,60.8,7.4
Moses Moody,1630541,GSW vs. LAC,2022-03-08,23.4,226.2,9.179999999999998
Moses Moody,1630541,GSW @ DEN,2022-03-10,9.2,235.4,11.069999999999999
Moses Moody,1630541,GSW vs. MIL,2022-03-12,0.2999999999999998,235.7,11.03
Moses Moody,1630541,GSW vs. WAS,2022-03-14,3.7,239.4,11.46
Moses Moody,1630541,GSW vs. BOS,2022-03-16,6.2,245.6,11.48
Moses Moody,1630541,GSW @ ORL,2022-03-22,-1.0,244.6,11.680000000000001
Moses Moody,1630541,GSW @ MIA,2022-03-23,-2.5,242.1,10.89
Moses Moody,1630541,GSW @ MEM,2022-03-28,24.1,266.2,9.739999999999998
Moses Moody,1630541,GSW vs. PHX,2022-03-30,0.0,266.2,9.929999999999998
Moses Moody,1630541,GSW @ SAC,2022-04-03,6.2,272.4,8.73
Moses Moody,1630541,GSW vs. LAL,2022-04-07,5.0,277.4,6.959999999999999
Moses Moody,1630541,GSW @ NOP,2022-04-10,10.2,287.6,5.119999999999999
Isaiah Jackson,1630543,IND vs. MIA,2021-10-23,0.5,0.5,
Isaiah Jackson,1630543,IND @ TOR,2021-10-27,8.1,8.6,0.5
Isaiah Jackson,1630543,IND @ CHI,2021-11-22,0.1999999999999999,8.799999999999999,4.3
Isaiah Jackson,1630543,IND vs. MIL,2021-11-28,6.2,15.0,2.933333333333333
Isaiah Jackson,1630543,IND @ MIN,2021-11-29,1.2000000000000002,16.2,3.75
Isaiah Jackson,1630543,IND vs. NYK,2021-12-08,-1.0,15.2,3.2399999999999998
Isaiah Jackson,1630543,IND @ MIL,2021-12-15,3.7,18.9,2.533333333333333
Isaiah Jackson,1630543,IND @ MIA,2021-12-21,11.4,30.3,2.6999999999999997
Isaiah Jackson,1630543,IND @ CHI,2021-12-26,2.0,32.3,3.7875
Isaiah Jackson,1630543,IND vs. BOS,2022-01-12,6.9,39.2,3.5888888888888886
Isaiah Jackson,1630543,IND vs. PHX,2022-01-14,3.2,42.4,3.9200000000000004
Isaiah Jackson,1630543,IND @ LAL,2022-01-19,4.4,46.8,4.19
Isaiah Jackson,1630543,IND @ GSW,2022-01-20,22.3,69.1,3.8200000000000003
Isaiah Jackson,1630543,IND @ PHX,2022-01-22,14.0,83.1,6.030000000000001
Isaiah Jackson,1630543,IND @ NOP,2022-01-24,12.3,95.4,6.8100000000000005
Isaiah Jackson,1630543,IND vs. CHA,2022-01-26,23.7,119.1,7.92
Isaiah Jackson,1630543,IND @ DAL,2022-01-29,26.4,145.5,10.39
Isaiah Jackson,1630543,IND vs. LAC,2022-01-31,37.7,183.2,12.66
Isaiah Jackson,1630543,IND vs. ORL,2022-02-02,0.0,183.2,15.290000000000001
Isaiah Jackson,1630543,IND vs. CLE,2022-02-11,15.0,198.2,15.09
Isaiah Jackson,1630543,IND vs. OKC,2022-02-25,29.0,227.2,15.899999999999997
Isaiah Jackson,1630543,IND vs. BOS,2022-02-27,17.9,245.1,18.48
Isaiah Jackson,1630543,IND @ ORL,2022-02-28,8.1,253.2,19.830000000000002
Isaiah Jackson,1630543,IND @ ORL,2022-03-02,27.0,280.2,18.410000000000004
Isaiah Jackson,1630543,IND @ DET,2022-03-04,25.0,305.2,19.71
Isaiah Jackson,1630543,IND @ WAS,2022-03-06,12.2,317.4,20.979999999999997
Isaiah Jackson,1630543,IND vs. CLE,2022-03-08,26.5,343.9,19.830000000000005
Isaiah Jackson,1630543,IND @ SAS,2022-03-12,18.3,362.2,19.839999999999996
Isaiah Jackson,1630543,IND @ ATL,2022-03-13,32.3,394.5,17.9
Isaiah Jackson,1630543,IND vs. MEM,2022-03-15,11.5,406.0,21.130000000000003
Isaiah Jackson,1630543,IND vs. SAC,2022-03-23,5.7,411.7,20.78
Isaiah Jackson,1630543,IND @ BOS,2022-04-01,6.5,418.2,18.45
Isaiah Jackson,1630543,IND vs. DET,2022-04-03,34.4,452.6,17.31
Isaiah Jackson,1630543,IND vs. PHI,2022-04-05,25.4,478.0,19.939999999999998
Isaiah Jackson,1630543,IND @ PHI,2022-04-09,26.7,504.7,19.779999999999998
Isaiah Jackson,1630543,IND @ BKN,2022-04-10,13.1,517.8,19.95
Tre Mann,1630544,OKC @ UTA,2021-10-20,11.5,11.5,
Tre Mann,1630544,OKC @ HOU,2021-10-22,8.0,19.5,11.5
Tre Mann,1630544,OKC vs. PHI,2021-10-24,-2.5,17.0,9.75
Tre Mann,1630544,OKC vs. GSW,2021-10-26,3.6,20.6,5.666666666666667
Tre Mann,1630544,OKC vs. LAL,2021-10-27,2.0,22.6,5.15
Tre Mann,1630544,OKC @ NOP,2021-11-10,7.1,29.7,4.5200000000000005
Tre Mann,1630544,OKC vs. SAC,2021-11-12,14.7,44.4,4.95
Tre Mann,1630544,OKC vs. BKN,2021-11-14,4.0,48.4,6.3428571428571425
Tre Mann,1630544,OKC vs. MIA,2021-11-15,-1.2999999999999998,47.1,6.05
Tre Mann,1630544,OKC vs. HOU,2021-11-17,10.2,57.3,5.2333333333333325
Tre Mann,1630544,OKC vs. WAS,2021-11-26,1.5,58.8,5.7299999999999995
Tre Mann,1630544,OKC @ HOU,2021-11-29,21.9,80.69999999999999,4.7299999999999995
Tre Mann,1630544,OKC vs. HOU,2021-12-01,0.7000000000000002,81.39999999999999,6.119999999999999
Tre Mann,1630544,OKC @ MEM,2021-12-02,9.0,90.4,6.4399999999999995
Tre Mann,1630544,OKC @ DET,2021-12-06,10.6,101.0,6.979999999999999
Tre Mann,1630544,OKC @ TOR,2021-12-08,2.5,103.5,7.839999999999999
Tre Mann,1630544,OKC vs. LAL,2021-12-10,18.6,122.1,7.38
Tre Mann,1630544,OKC vs. DAL,2021-12-12,7.1,129.2,7.7700000000000005
Tre Mann,1630544,OKC vs. NOP,2021-12-15,16.4,145.6,8.080000000000002
Tre Mann,1630544,OKC vs. LAC,2021-12-18,19.1,164.7,9.850000000000001
Tre Mann,1630544,OKC @ MEM,2021-12-20,4.6,169.29999999999998,10.74
Tre Mann,1630544,OKC vs. DEN,2021-12-22,5.4,174.7,11.05
Tre Mann,1630544,OKC @ PHX,2021-12-23,-0.7999999999999998,173.9,9.400000000000002
Tre Mann,1630544,OKC @ MIN,2022-01-05,5.4,179.29999999999998,9.25
Tre Mann,1630544,OKC vs. MIN,2022-01-07,3.4000000000000004,182.7,8.89
Tre Mann,1630544,OKC vs. DEN,2022-01-09,14.7,197.4,8.170000000000002
Tre Mann,1630544,OKC @ WAS,2022-01-11,4.4,201.8,9.39
Tre Mann,1630544,OKC @ BKN,2022-01-13,29.9,231.7,7.969999999999999
Tre Mann,1630544,OKC vs. CLE,2022-01-15,4.4,236.1,10.25
Tre Mann,1630544,OKC @ DAL,2022-01-17,7.199999999999999,243.3,9.05
Tre Mann,1630544,OKC @ SAS,2022-01-19,3.7,247.0,7.859999999999999
Tre Mann,1630544,OKC @ CHA,2022-01-21,4.0,251.0,7.7700000000000005
Tre Mann,1630544,OKC @ CLE,2022-01-22,10.2,261.2,7.630000000000001
Tre Mann,1630544,OKC vs. CHI,2022-01-24,0.1999999999999999,261.4,8.73
Tre Mann,1630544,OKC vs. IND,2022-01-28,8.7,270.1,8.21
Tre Mann,1630544,OKC vs. POR,2022-01-31,12.9,283.0,8.74
Tre Mann,1630544,OKC @ DAL,2022-02-02,39.0,322.0,8.559999999999999
Tre Mann,1630544,OKC @ POR,2022-02-04,-4.1,317.9,12.02
Tre Mann,1630544,OKC @ SAC,2022-02-05,11.6,329.5,8.620000000000001
Tre Mann,1630544,OKC vs. GSW,2022-02-07,14.6,344.1,9.34
Tre Mann,1630544,OKC vs. TOR,2022-02-09,-1.2000000000000002,342.9,10.08
Tre Mann,1630544,OKC @ PHI,2022-02-11,-7.8,335.1,9.59
Tre Mann,1630544,OKC @ CHI,2022-02-12,4.7,339.8,8.41
Tre Mann,1630544,OKC @ NYK,2022-02-14,34.9,374.7,7.860000000000001
Tre Mann,1630544,OKC vs. SAS,2022-02-16,27.0,401.7,11.33
Tre Mann,1630544,OKC vs. PHX,2022-02-24,23.0,424.7,13.16
Tre Mann,1630544,OKC @ IND,2022-02-25,31.8,456.5,14.169999999999998
Tre Mann,1630544,OKC vs. SAC,2022-02-28,9.6,466.1,13.45
Tre Mann,1630544,OKC @ DEN,2022-03-02,15.0,481.1,14.819999999999999
Tre Mann,1630544,OKC vs. MIN,2022-03-04,17.5,498.6,15.16
Tre Mann,1630544,OKC vs. UTA,2022-03-06,-2.7,495.9,15.45
Tre Mann,1630544,OKC vs. MIL,2022-03-08,2.4000000000000004,498.3,15.299999999999997
Tre Mann,1630544,OKC vs. MEM,2022-03-13,19.2,517.5,16.32
Tre Mann,1630544,OKC vs. CHA,2022-03-14,24.6,542.1,17.770000000000003
Tre Mann,1630544,OKC @ SAS,2022-03-16,15.0,557.1,16.740000000000002
Tre Mann,1630544,OKC @ MIA,2022-03-18,28.9,586.0,15.540000000000001
Tre Mann,1630544,OKC @ ORL,2022-03-20,9.8,595.8,16.130000000000003
Tre Mann,1630544,OKC vs. BOS,2022-03-21,47.2,643.0,13.930000000000001
Tre Mann,1630544,OKC vs. ORL,2022-03-23,20.2,663.2,17.69
Tre Mann,1630544,OKC @ DEN,2022-03-26,14.5,677.7,18.21
James Bouknight,1630547,CHA @ CLE,2021-10-22,1.2,1.2,
James Bouknight,1630547,CHA @ BKN,2021-10-24,0.0,1.2,1.2
James Bouknight,1630547,CHA @ GSW,2021-11-03,-1.0,0.1999999999999999,0.6
James Bouknight,1630547,CHA @ SAC,2021-11-05,-4.0,-3.8,0.06666666666666665
James Bouknight,1630547,CHA @ LAC,2021-11-07,0.5,-3.3,-0.95
James Bouknight,1630547,CHA vs. WAS,2021-11-17,0.0,-3.3,-0.6599999999999999
James Bouknight,1630547,CHA vs. MIN,2021-11-26,4.0,0.7000000000000002,-0.5499999999999999
James Bouknight,1630547,CHA @ ATL,2021-12-05,-1.0,-0.2999999999999998,0.09999999999999999
James Bouknight,1630547,CHA vs. PHI,2021-12-06,15.7,15.4,-0.03749999999999998
James Bouknight,1630547,CHA vs. PHI,2021-12-08,-2.3,13.099999999999998,1.711111111111111
James Bouknight,1630547,CHA vs. SAC,2021-12-10,40.0,53.1,1.3099999999999998
James Bouknight,1630547,CHA @ DAL,2021-12-13,10.2,63.3,5.19
James Bouknight,1630547,CHA @ SAS,2021-12-15,-0.5,62.8,6.209999999999999
James Bouknight,1630547,CHA @ PHX,2021-12-19,4.9,67.69999999999999,6.260000000000001
James Bouknight,1630547,CHA @ UTA,2021-12-20,3.2,70.89999999999999,7.15
James Bouknight,1630547,CHA vs. HOU,2021-12-27,5.7,76.6,7.42
James Bouknight,1630547,CHA vs. PHX,2022-01-02,0.0,76.6,7.99
James Bouknight,1630547,CHA vs. DET,2022-01-05,2.0,78.6,7.590000000000001
James Bouknight,1630547,CHA vs. OKC,2022-01-21,5.5,84.1,7.890000000000001
James Bouknight,1630547,CHA vs. ATL,2022-01-23,5.4,89.5,6.87
James Bouknight,1630547,CHA @ TOR,2022-01-25,17.9,107.4,7.640000000000001
James Bouknight,1630547,CHA @ IND,2022-01-26,5.4,112.8,5.43
James Bouknight,1630547,CHA vs. LAL,2022-01-28,1.5,114.3,4.949999999999999
James Bouknight,1630547,CHA vs. LAC,2022-01-30,12.9,127.2,5.1499999999999995
James Bouknight,1630547,CHA vs. MIA,2022-02-05,0.0,127.2,5.95
James Bouknight,1630547,CHA @ DET,2022-02-11,6.4,133.6,5.63
James Bouknight,1630547,CHA vs. MEM,2022-02-12,14.6,148.2,5.7
James Bouknight,1630547,CHA vs. MIA,2022-02-17,5.2,153.4,7.159999999999999
