season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22016,202322,John Wall,0021600375,"DEC 14, 2016",WAS vs. CHA,W,36,9,19,0.474,0,2,0.0,7,8,0.875,2,4,6,10,6,0,8,2,25,4,1
22016,202322,John Wall,0021600363,"DEC 12, 2016",WAS @ MIA,L,38,12,26,0.462,1,5,0.2,5,6,0.833,2,4,6,8,1,1,5,1,30,-14,1
22016,202322,John Wall,0021600346,"DEC 10, 2016",WAS vs. MIL,W,39,8,20,0.4,1,4,0.25,7,8,0.875,0,4,4,11,2,1,4,3,24,0,1
22016,202322,John Wall,0021600332,"DEC 08, 2016",WAS vs. DEN,W,38,5,14,0.357,0,4,0.0,5,6,0.833,1,6,7,5,3,1,5,2,15,9,1
22016,202322,John Wall,0021600315,"DEC 06, 2016",WAS vs. ORL,L,42,18,31,0.581,5,8,0.625,11,14,0.786,1,3,4,8,3,0,4,3,52,-1,1
22016,202322,John Wall,0021600306,"DEC 05, 2016",WAS @ BKN,W,36,10,19,0.526,1,5,0.2,4,4,1.0,0,1,1,13,3,0,4,0,25,6,1
22016,202322,John Wall,0021600289,"DEC 02, 2016",WAS @ SAS,L,37,8,16,0.5,1,1,1.0,0,0,0.0,0,2,2,15,3,0,3,1,17,7,1
22016,202322,John Wall,0021600270,"NOV 30, 2016",WAS @ OKC,L,44,6,20,0.3,2,7,0.286,1,2,0.5,3,3,6,15,1,1,3,1,15,-11,1
22016,202322,John Wall,0021600253,"NOV 28, 2016",WAS vs. SAC,W,43,6,16,0.375,1,3,0.333,6,6,1.0,0,5,5,11,3,1,11,2,19,0,1
22016,202322,John Wall,0021600240,"NOV 26, 2016",WAS vs. SAS,L,37,8,16,0.5,0,1,0.0,5,7,0.714,0,3,3,5,1,0,4,3,21,-9,1
22016,202322,John Wall,0021600226,"NOV 25, 2016",WAS @ ORL,W,39,10,18,0.556,1,4,0.25,5,6,0.833,0,7,7,10,3,0,4,2,26,11,1
22016,202322,John Wall,0021600200,"NOV 21, 2016",WAS vs. PHX,W,38,6,24,0.25,1,5,0.2,5,5,1.0,2,2,4,15,4,3,2,3,18,0,1
22016,202322,John Wall,0021600186,"NOV 19, 2016",WAS vs. MIA,L,37,12,23,0.522,5,6,0.833,5,8,0.625,2,2,4,8,0,0,3,3,34,-4,1
22016,202322,John Wall,0021600169,"NOV 17, 2016",WAS vs. NYK,W,31,7,15,0.467,3,6,0.5,6,6,1.0,0,2,2,11,1,0,2,3,23,20,1
22016,202322,John Wall,0021600158,"NOV 16, 2016",WAS @ PHI,L,24,8,19,0.421,1,3,0.333,10,12,0.833,0,4,4,6,1,0,2,2,27,1,1
22016,202322,John Wall,0021600122,"NOV 11, 2016",WAS vs. CLE,L,35,12,24,0.5,1,3,0.333,3,5,0.6,1,1,2,3,2,1,6,3,28,-18,1
22016,202322,John Wall,0021600107,"NOV 09, 2016",WAS vs. BOS,W,31,6,16,0.375,1,3,0.333,6,7,0.857,0,3,3,7,0,1,5,3,19,17,1
22016,202322,John Wall,0021600094,"NOV 07, 2016",WAS vs. HOU,L,35,9,16,0.563,1,2,0.5,2,2,1.0,1,4,5,9,2,0,6,2,21,-7,1
22016,202322,John Wall,0021600070,"NOV 04, 2016",WAS vs. ATL,W,33,7,17,0.412,1,2,0.5,6,8,0.75,3,7,10,6,2,0,2,3,21,2,1
22016,202322,John Wall,0021600055,"NOV 02, 2016",WAS vs. TOR,L,37,13,19,0.684,0,3,0.0,7,9,0.778,1,4,5,11,3,1,9,3,33,-1,1
22016,202322,John Wall,0021600039,"OCT 30, 2016",WAS @ MEM,L,37,8,19,0.421,1,3,0.333,5,5,1.0,0,3,3,13,1,1,5,4,22,3,1
22016,202322,John Wall,0021600014,"OCT 27, 2016",WAS @ ATL,L,30,3,15,0.2,0,2,0.0,6,7,0.857,2,1,3,10,4,1,5,2,12,-9,1
22016,203933,T.J. Warren,0021601216,"APR 11, 2017",PHX @ SAC,L,37,6,19,0.316,1,2,0.5,1,2,0.5,3,4,7,2,2,0,0,2,14,-25,2
22016,203933,T.J. Warren,0021601199,"APR 09, 2017",PHX vs. DAL,W,29,8,8,1.0,2,2,1.0,3,3,1.0,0,7,7,0,2,0,0,1,21,29,1
22016,203933,T.J. Warren,0021601186,"APR 07, 2017",PHX vs. OKC,W,33,10,15,0.667,0,1,0.0,3,3,1.0,4,12,16,0,0,1,0,3,23,20,1
22016,203933,T.J. Warren,0021601171,"APR 05, 2017",PHX vs. GSW,L,24,4,8,0.5,0,0,0.0,0,0,0.0,1,1,2,3,1,0,2,1,8,-9,1
22016,203933,T.J. Warren,0021601141,"APR 01, 2017",PHX @ POR,L,43,10,17,0.588,2,2,1.0,3,4,0.75,1,4,5,1,0,1,0,3,25,4,1
22016,203933,T.J. Warren,0021601124,"MAR 30, 2017",PHX vs. LAC,L,38,6,15,0.4,0,0,0.0,2,6,0.333,4,6,10,0,1,1,2,2,14,-5,1
22016,203933,T.J. Warren,0021601106,"MAR 28, 2017",PHX @ ATL,L,40,11,20,0.55,0,1,0.0,2,2,1.0,4,4,8,3,2,2,6,5,24,-1,1
22016,203933,T.J. Warren,0021601087,"MAR 26, 2017",PHX @ CHA,L,39,9,16,0.563,0,0,0.0,3,3,1.0,4,6,10,2,3,0,0,2,21,-16,1
22016,203933,T.J. Warren,0021601053,"MAR 21, 2017",PHX @ MIA,L,31,6,14,0.429,0,0,0.0,0,1,0.0,3,2,5,0,1,1,0,2,12,-21,1
22016,203933,T.J. Warren,0021601038,"MAR 19, 2017",PHX @ DET,L,45,6,16,0.375,1,2,0.5,2,3,0.667,2,4,6,1,3,2,0,3,15,-21,1
22016,203933,T.J. Warren,0021601026,"MAR 17, 2017",PHX vs. ORL,L,37,8,13,0.615,0,1,0.0,10,10,1.0,2,3,5,1,2,2,3,4,26,-10,1
22016,203933,T.J. Warren,0021601012,"MAR 15, 2017",PHX vs. SAC,L,41,12,16,0.75,0,0,0.0,0,0,0.0,6,3,9,3,1,2,4,2,24,-7,2
22016,203933,T.J. Warren,0021600988,"MAR 12, 2017",PHX vs. POR,L,34,4,10,0.4,0,2,0.0,2,2,1.0,1,5,6,2,1,0,0,2,10,-19,1
22016,203933,T.J. Warren,0021600982,"MAR 11, 2017",PHX @ DAL,W,33,6,12,0.5,0,0,0.0,4,5,0.8,3,6,9,1,0,1,0,5,16,6,1
22016,203933,T.J. Warren,0021600964,"MAR 09, 2017",PHX vs. LAL,L,39,8,17,0.471,0,1,0.0,1,1,1.0,4,9,13,3,0,3,2,2,17,-5,1
22016,203933,T.J. Warren,0021600948,"MAR 07, 2017",PHX vs. WAS,L,29,7,13,0.538,1,2,0.5,0,0,0.0,1,9,10,3,0,0,0,4,15,-21,1
22016,203933,T.J. Warren,0021600929,"MAR 05, 2017",PHX vs. BOS,W,32,6,10,0.6,0,2,0.0,2,3,0.667,2,5,7,1,1,2,0,3,14,-8,1
22016,203933,T.J. Warren,0021600916,"MAR 03, 2017",PHX vs. OKC,W,27,6,9,0.667,0,0,0.0,3,5,0.6,1,6,7,2,0,0,1,2,15,-1,1
22016,203933,T.J. Warren,0021600907,"MAR 02, 2017",PHX vs. CHA,W,27,8,11,0.727,0,1,0.0,0,0,0.0,3,5,8,1,0,2,1,0,16,2,1
22016,203933,T.J. Warren,0021600892,"FEB 28, 2017",PHX @ MEM,L,34,8,13,0.615,0,3,0.0,1,2,0.5,2,4,6,1,1,0,0,4,17,-9,1
22016,203933,T.J. Warren,0021600875,"FEB 26, 2017",PHX @ MIL,L,39,11,14,0.786,1,1,1.0,0,0,0.0,0,5,5,1,1,0,1,3,23,9,1
22016,203933,T.J. Warren,0021600859,"FEB 24, 2017",PHX @ CHI,L,38,8,14,0.571,0,2,0.0,1,2,0.5,3,5,8,2,2,0,1,3,17,-15,1
22016,203933,T.J. Warren,0021600844,"FEB 15, 2017",PHX vs. LAL,W,21,4,5,0.8,0,0,0.0,3,3,1.0,1,2,3,3,1,2,0,1,11,27,1
22016,203933,T.J. Warren,0021600829,"FEB 13, 2017",PHX vs. NOP,L,26,0,3,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,1,0,0,-9,1
22016,203933,T.J. Warren,0021600812,"FEB 11, 2017",PHX @ HOU,L,28,6,10,0.6,1,2,0.5,1,2,0.5,2,3,5,0,3,0,1,3,14,-32,1
22016,203933,T.J. Warren,0021600807,"FEB 10, 2017",PHX vs. CHI,W,37,8,17,0.471,0,1,0.0,0,0,0.0,1,4,5,0,0,2,0,4,16,14,1
22016,203933,T.J. Warren,0021600788,"FEB 08, 2017",PHX @ MEM,L,18,2,6,0.333,0,0,0.0,0,1,0.0,0,4,4,0,1,0,0,1,4,-7,1
22016,203933,T.J. Warren,0021600774,"FEB 06, 2017",PHX @ NOP,L,33,9,16,0.563,0,3,0.0,2,2,1.0,2,2,4,1,2,3,2,2,20,-21,1
22016,203933,T.J. Warren,0021600761,"FEB 04, 2017",PHX vs. MIL,L,37,5,18,0.278,0,5,0.0,0,0,0.0,3,3,6,4,1,0,0,4,10,-10,1
22016,203933,T.J. Warren,0021600753,"FEB 03, 2017",PHX @ SAC,W,36,7,13,0.538,1,3,0.333,6,6,1.0,2,3,5,1,1,0,1,2,21,0,1
22016,203933,T.J. Warren,0021600739,"FEB 01, 2017",PHX vs. LAC,L,29,3,6,0.5,0,0,0.0,2,3,0.667,2,1,3,0,0,0,0,4,8,-20,1
22016,203933,T.J. Warren,0021600723,"JAN 30, 2017",PHX vs. MEM,L,21,1,4,0.25,0,0,0.0,4,4,1.0,2,3,5,2,1,1,0,2,6,-12,1
22016,203933,T.J. Warren,0021600709,"JAN 28, 2017",PHX vs. DEN,L,20,3,10,0.3,0,1,0.0,0,0,0.0,4,1,5,0,0,0,1,5,6,-6,1
22016,203933,T.J. Warren,0021600692,"JAN 26, 2017",PHX @ DEN,L,41,9,16,0.563,1,2,0.5,2,2,1.0,1,7,8,0,0,1,0,4,21,3,1
22016,203933,T.J. Warren,0021600679,"JAN 24, 2017",PHX vs. MIN,L,30,4,11,0.364,0,2,0.0,0,1,0.0,1,1,2,1,1,0,2,4,8,6,1
22016,203933,T.J. Warren,0021600663,"JAN 22, 2017",PHX @ TOR,W,21,2,6,0.333,0,1,0.0,0,0,0.0,0,3,3,1,0,0,0,2,4,1,1
22016,203933,T.J. Warren,0021600654,"JAN 21, 2017",PHX @ NYK,W,29,2,6,0.333,0,0,0.0,0,0,0.0,2,1,3,2,0,0,0,4,4,0,1
22016,203933,T.J. Warren,0021600636,"JAN 19, 2017",PHX @ CLE,L,40,8,12,0.667,0,2,0.0,2,4,0.5,2,1,3,1,2,1,0,2,18,-5,1
22016,203933,T.J. Warren,0021600620,"JAN 16, 2017",PHX vs. UTA,L,31,5,7,0.714,1,1,1.0,4,4,1.0,0,1,1,1,1,0,0,3,15,1,1
22016,203933,T.J. Warren,0021600605,"JAN 14, 2017",PHX vs. SAS,W,26,6,10,0.6,0,0,0.0,0,0,0.0,0,1,1,0,2,0,2,4,12,-3,1
22016,203933,T.J. Warren,0021600591,"JAN 12, 2017",PHX vs. DAL,L,28,4,11,0.364,0,2,0.0,0,0,0.0,1,1,2,3,0,0,0,5,8,-18,1
22016,203933,T.J. Warren,0021600565,"JAN 08, 2017",PHX vs. CLE,L,27,7,9,0.778,1,2,0.5,0,0,0.0,1,2,3,2,3,0,1,2,15,-2,1
22016,203933,T.J. Warren,0021600541,"JAN 05, 2017",PHX @ DAL,W,24,4,11,0.364,0,2,0.0,1,2,0.5,1,4,5,0,0,0,0,2,9,1,1
22016,203933,T.J. Warren,0021600527,"JAN 03, 2017",PHX vs. MIA,W,17,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,0,0,1,1,2,2,7,1
22016,203933,T.J. Warren,0021600519,"JAN 02, 2017",PHX @ LAC,L,41,12,20,0.6,0,1,0.0,0,0,0.0,5,3,8,2,1,1,2,3,24,6,1
22016,203933,T.J. Warren,0021600506,"DEC 31, 2016",PHX @ UTA,L,19,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,-1,1
22016,203933,T.J. Warren,0021600490,"DEC 29, 2016",PHX vs. TOR,W,27,2,11,0.182,0,1,0.0,0,2,0.0,1,2,3,1,2,0,2,2,4,-4,1
22016,203933,T.J. Warren,0021600482,"DEC 28, 2016",PHX @ SAS,L,34,6,12,0.5,1,2,0.5,10,10,1.0,3,3,6,1,1,1,2,3,23,-7,1
22016,203933,T.J. Warren,0021600467,"DEC 26, 2016",PHX @ HOU,L,31,5,16,0.313,1,4,0.25,0,1,0.0,2,2,4,0,1,0,2,1,11,2,1
22016,203933,T.J. Warren,0021600453,"DEC 23, 2016",PHX vs. PHI,W,32,7,16,0.438,2,5,0.4,3,6,0.5,3,2,5,2,1,0,1,1,19,4,1
22016,203933,T.J. Warren,0021600435,"DEC 21, 2016",PHX vs. HOU,L,29,9,17,0.529,1,3,0.333,0,0,0.0,1,4,5,0,1,1,0,5,19,-3,1
22016,203933,T.J. Warren,0021600416,"DEC 19, 2016",PHX @ MIN,L,10,0,5,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,1,0,-2,1
22016,203933,T.J. Warren,0021600399,"DEC 17, 2016",PHX @ OKC,L,14,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,1,0,1,2,6,1
22016,203933,T.J. Warren,0021600176,"NOV 18, 2016",PHX @ IND,W,9,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,2,1
22016,203933,T.J. Warren,0021600166,"NOV 16, 2016",PHX @ DEN,L,18,2,11,0.182,2,4,0.5,2,2,1.0,0,1,1,0,2,0,1,2,8,-8,1
22016,203933,T.J. Warren,0021600143,"NOV 13, 2016",PHX @ GSW,L,33,10,18,0.556,0,1,0.0,0,0,0.0,1,2,3,2,4,0,0,2,20,-18,1
22016,203933,T.J. Warren,0021600139,"NOV 12, 2016",PHX vs. BKN,L,34,9,17,0.529,0,3,0.0,0,0,0.0,3,0,3,2,3,1,1,3,18,-12,1
22016,203933,T.J. Warren,0021600113,"NOV 09, 2016",PHX vs. DET,W,38,7,17,0.412,0,2,0.0,4,4,1.0,2,1,3,1,0,1,2,3,18,11,1
22016,203933,T.J. Warren,0021600103,"NOV 08, 2016",PHX @ POR,L,31,6,12,0.5,0,1,0.0,0,2,0.0,3,0,3,0,1,0,2,3,12,-9,1
22016,203933,T.J. Warren,0021600092,"NOV 06, 2016",PHX @ LAL,L,39,9,20,0.45,2,3,0.667,2,3,0.667,2,4,6,3,2,0,1,4,22,-15,1
22016,203933,T.J. Warren,0021600075,"NOV 04, 2016",PHX @ NOP,W,40,4,17,0.235,1,2,0.5,9,11,0.818,3,3,6,1,4,0,0,0,18,15,1
22016,203933,T.J. Warren,0021600063,"NOV 02, 2016",PHX vs. POR,W,38,11,22,0.5,0,0,0.0,5,5,1.0,4,3,7,0,2,1,0,2,27,-2,1
22016,203933,T.J. Warren,0021600045,"OCT 31, 2016",PHX @ LAC,L,29,6,14,0.429,0,1,0.0,3,5,0.6,2,2,4,1,1,0,1,3,15,-19,1
22016,203933,T.J. Warren,0021600036,"OCT 30, 2016",PHX vs. GSW,L,37,10,21,0.476,2,5,0.4,4,4,1.0,3,3,6,1,1,1,0,5,26,-6,1
22016,203933,T.J. Warren,0021600021,"OCT 28, 2016",PHX @ OKC,L,46,13,18,0.722,1,2,0.5,3,4,0.75,1,8,9,1,3,0,4,5,30,2,1
22016,203933,T.J. Warren,0021600012,"OCT 26, 2016",PHX vs. SAC,L,30,5,14,0.357,0,2,0.0,4,4,1.0,2,3,5,1,2,0,0,5,14,-15,1
22016,201228,C.J. Watson,0021601190,"APR 08, 2017",ORL vs. IND,L,13,0,5,0.0,0,1,0.0,1,2,0.5,1,1,2,3,1,0,0,1,1,-10,1
22016,201228,C.J. Watson,0021601156,"APR 04, 2017",ORL @ CLE,L,25,3,6,0.5,1,3,0.333,2,2,1.0,2,1,3,6,0,0,2,4,9,4,1
22016,201228,C.J. Watson,0021601129,"MAR 31, 2017",ORL @ BOS,L,14,1,6,0.167,0,2,0.0,0,0,0.0,0,2,2,4,0,0,1,1,2,-4,1
22016,201228,C.J. Watson,0021601097,"MAR 27, 2017",ORL @ TOR,L,11,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,2,0,0,1,2,2,-11,1
22016,201228,C.J. Watson,0021601074,"MAR 24, 2017",ORL vs. DET,W,16,1,4,0.25,0,3,0.0,0,0,0.0,0,0,0,3,2,0,2,2,2,-2,1
22016,201228,C.J. Watson,0021601059,"MAR 22, 2017",ORL vs. CHA,L,15,2,5,0.4,0,3,0.0,0,0,0.0,1,0,1,1,0,0,0,2,4,-13,1
22016,201228,C.J. Watson,0021601045,"MAR 20, 2017",ORL vs. PHI,W,4,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-4,1
22016,201228,C.J. Watson,0021601026,"MAR 17, 2017",ORL @ PHX,W,15,2,3,0.667,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,1,4,-2,1
22016,201228,C.J. Watson,0021601019,"MAR 16, 2017",ORL @ GSW,L,17,3,6,0.5,2,4,0.5,0,0,0.0,0,2,2,2,1,0,3,3,8,3,1
22016,201228,C.J. Watson,0021600997,"MAR 13, 2017",ORL @ SAC,L,18,4,8,0.5,1,4,0.25,0,0,0.0,0,1,1,1,1,0,1,2,9,-1,1
22016,201228,C.J. Watson,0021600977,"MAR 11, 2017",ORL vs. CLE,L,18,2,4,0.5,1,2,0.5,4,4,1.0,0,2,2,0,0,0,0,2,9,-6,1
22016,201228,C.J. Watson,0021600965,"MAR 10, 2017",ORL @ CHA,L,23,3,8,0.375,1,4,0.25,0,0,0.0,1,2,3,2,0,0,0,3,7,-20,1
22016,201228,C.J. Watson,0021600949,"MAR 08, 2017",ORL vs. CHI,W,12,2,4,0.5,0,1,0.0,1,1,1.0,0,2,2,1,2,1,0,0,5,-3,1
22016,201228,C.J. Watson,0021600935,"MAR 06, 2017",ORL vs. NYK,L,12,2,3,0.667,1,1,1.0,0,0,0.0,1,0,1,1,1,0,0,1,5,-16,1
22016,201228,C.J. Watson,0021600930,"MAR 05, 2017",ORL @ WAS,L,13,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,2,0,1,3,0,-1,1
22016,201228,C.J. Watson,0021600911,"MAR 03, 2017",ORL vs. MIA,W,11,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,3,0,0,0,1,0,-4,1
22016,201228,C.J. Watson,0021600834,"FEB 15, 2017",ORL vs. SAS,L,12,3,4,0.75,1,1,1.0,0,0,0.0,0,0,0,0,2,0,1,2,7,-9,1
22016,201228,C.J. Watson,0021600823,"FEB 13, 2017",ORL @ MIA,W,17,2,6,0.333,1,2,0.5,0,0,0.0,0,0,0,1,0,0,2,0,5,-7,1
22016,201228,C.J. Watson,0021600814,"FEB 11, 2017",ORL @ DAL,L,29,3,7,0.429,1,2,0.5,3,4,0.75,0,2,2,5,2,0,3,1,10,-10,1
22016,201228,C.J. Watson,0021600795,"FEB 09, 2017",ORL vs. PHI,L,28,2,6,0.333,1,2,0.5,6,6,1.0,0,3,3,4,1,0,5,3,11,4,1
22016,201228,C.J. Watson,0021600780,"FEB 07, 2017",ORL @ HOU,L,23,1,5,0.2,0,2,0.0,0,0,0.0,0,3,3,4,1,0,1,3,2,-19,1
22016,201228,C.J. Watson,0021600756,"FEB 04, 2017",ORL @ ATL,L,20,3,4,0.75,2,3,0.667,0,0,0.0,0,2,2,3,1,0,0,2,8,3,1
22016,201228,C.J. Watson,0021600746,"FEB 03, 2017",ORL vs. TOR,W,32,5,6,0.833,1,2,0.5,7,7,1.0,1,2,3,4,2,1,0,2,18,-4,1
22016,201228,C.J. Watson,0021600730,"FEB 01, 2017",ORL vs. IND,L,19,2,4,0.5,1,1,1.0,0,0,0.0,0,0,0,1,2,0,1,3,5,-12,1
22016,201228,C.J. Watson,0021600720,"JAN 30, 2017",ORL @ MIN,L,34,6,10,0.6,1,3,0.333,5,5,1.0,1,3,4,2,2,0,1,2,18,8,1
22016,201228,C.J. Watson,0021600715,"JAN 29, 2017",ORL @ TOR,W,34,5,8,0.625,0,1,0.0,5,5,1.0,0,1,1,1,1,0,1,4,15,8,1
22016,201228,C.J. Watson,0021600697,"JAN 27, 2017",ORL @ BOS,L,32,3,7,0.429,1,3,0.333,2,2,1.0,0,1,1,4,1,0,1,1,9,-8,1
22016,201228,C.J. Watson,0021600677,"JAN 24, 2017",ORL vs. CHI,L,23,3,6,0.5,0,1,0.0,1,2,0.5,1,2,3,6,0,0,1,2,7,-13,1
22016,201228,C.J. Watson,0021600661,"JAN 22, 2017",ORL vs. GSW,L,36,4,10,0.4,1,5,0.2,3,5,0.6,1,1,2,4,2,0,4,3,12,1,1
22016,201228,C.J. Watson,0021600643,"JAN 20, 2017",ORL vs. MIL,W,31,2,8,0.25,1,4,0.25,0,0,0.0,1,5,6,2,0,0,0,4,5,-6,1
22016,201228,C.J. Watson,0021600631,"JAN 18, 2017",ORL @ NOP,L,19,3,5,0.6,2,3,0.667,1,1,1.0,1,2,3,0,0,0,3,2,9,-11,1
22016,201228,C.J. Watson,0021600617,"JAN 16, 2017",ORL @ DEN,L,14,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,2,1,0,0,0,0,6,1
22016,201228,C.J. Watson,0021600604,"JAN 14, 2017",ORL @ UTA,L,8,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,2,0,1,2,0,-14,1
22016,201228,C.J. Watson,0021600584,"JAN 11, 2017",ORL @ LAC,L,12,1,3,0.333,0,1,0.0,1,1,1.0,1,1,2,2,1,0,0,1,3,7,1
22016,201228,C.J. Watson,0021600567,"JAN 08, 2017",ORL @ LAL,L,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22016,201228,C.J. Watson,0021600530,"JAN 04, 2017",ORL vs. ATL,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2,1
22016,201228,C.J. Watson,0021600516,"JAN 02, 2017",ORL @ NYK,W,18,1,4,0.25,0,1,0.0,1,1,1.0,0,3,3,2,0,0,1,0,3,-5,1
22016,201228,C.J. Watson,0021600510,"JAN 01, 2017",ORL @ IND,L,19,1,6,0.167,1,5,0.2,0,0,0.0,0,4,4,5,1,0,0,2,3,-4,1
22016,201228,C.J. Watson,0021600477,"DEC 28, 2016",ORL vs. CHA,L,22,1,6,0.167,1,4,0.25,1,2,0.5,1,0,1,4,0,0,1,1,4,-1,1
22016,201228,C.J. Watson,0021600462,"DEC 26, 2016",ORL vs. MEM,W,20,0,4,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,2,1,0,-5,1
22016,201228,C.J. Watson,0021600443,"DEC 23, 2016",ORL vs. LAL,W,23,5,7,0.714,1,2,0.5,0,0,0.0,0,0,0,4,1,0,1,1,11,10,1
22016,201228,C.J. Watson,0021600438,"DEC 22, 2016",ORL @ NYK,L,17,2,5,0.4,0,3,0.0,0,0,0.0,0,1,1,1,0,0,0,1,4,-12,1
22016,201228,C.J. Watson,0021600409,"DEC 18, 2016",ORL vs. TOR,L,9,1,4,0.25,1,3,0.333,0,0,0.0,0,0,0,1,0,0,2,0,3,-3,1
22016,201228,C.J. Watson,0021600337,"DEC 09, 2016",ORL @ CHA,L,8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,4,1
22016,201228,C.J. Watson,0021600322,"DEC 07, 2016",ORL vs. BOS,L,4,1,1,1.0,1,1,1.0,2,2,1.0,0,0,0,1,0,0,0,0,5,-5,1
22016,201228,C.J. Watson,0021600282,"DEC 02, 2016",ORL @ PHI,W,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7,1
22016,201228,C.J. Watson,0021600278,"DEC 01, 2016",ORL @ MEM,L,12,0,3,0.0,0,2,0.0,2,3,0.667,0,0,0,1,1,0,0,0,2,5,1
22016,201228,C.J. Watson,0021600264,"NOV 29, 2016",ORL @ SAS,W,17,3,3,1.0,1,1,1.0,0,0,0.0,0,1,1,3,0,0,1,2,7,3,1
22016,201228,C.J. Watson,0021600248,"NOV 27, 2016",ORL vs. MIL,L,21,0,6,0.0,0,2,0.0,2,2,1.0,0,1,1,0,1,0,2,1,2,-1,1
22016,201228,C.J. Watson,0021600214,"NOV 23, 2016",ORL vs. PHX,L,14,1,4,0.25,0,2,0.0,0,1,0.0,0,2,2,1,2,0,0,0,2,-10,1
22016,201228,C.J. Watson,0021600204,"NOV 21, 2016",ORL @ MIL,L,10,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,2,3,-16,1
22016,201228,C.J. Watson,0021600187,"NOV 19, 2016",ORL vs. DAL,W,19,2,4,0.5,1,2,0.5,4,4,1.0,0,0,0,0,0,0,0,1,9,8,1
22016,201228,C.J. Watson,0021600159,"NOV 16, 2016",ORL vs. NOP,W,16,1,2,0.5,1,1,1.0,2,2,1.0,0,5,5,3,0,0,0,1,5,11,1
22016,201228,C.J. Watson,0021600145,"NOV 14, 2016",ORL @ IND,L,17,1,5,0.2,1,3,0.333,0,0,0.0,0,2,2,1,0,0,0,2,3,-13,1
22016,201228,C.J. Watson,0021600141,"NOV 13, 2016",ORL @ OKC,W,8,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,2,1,0,0,0,0,13,1
22016,201228,C.J. Watson,0021600124,"NOV 11, 2016",ORL vs. UTA,L,10,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,2,0,0,1,0,7,1
22016,201228,C.J. Watson,0021600109,"NOV 09, 2016",ORL vs. MIN,L,7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2,1
22016,201228,C.J. Watson,0021600096,"NOV 07, 2016",ORL @ CHI,L,10,1,3,0.333,1,1,1.0,0,0,0.0,0,3,3,1,0,0,0,1,3,-3,1
22016,201228,C.J. Watson,0021600081,"NOV 05, 2016",ORL vs. WAS,W,13,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,0,2,1
22016,201228,C.J. Watson,0021600065,"NOV 03, 2016",ORL vs. SAC,W,12,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,1,1,0,0,0,0,2,1
22016,201228,C.J. Watson,0021600046,"NOV 01, 2016",ORL @ PHI,W,8,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,1,0,0,0,0,1,3,1
22016,201228,C.J. Watson,0021600020,"OCT 28, 2016",ORL @ DET,L,8,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,1,0,2,1
22016,1627362,Briante Weber,0021601212,"APR 11, 2017",CHA @ ATL,L,24,3,9,0.333,1,3,0.333,3,4,0.75,0,0,0,2,1,0,2,3,10,-17,1
22016,1627362,Briante Weber,0021601207,"APR 10, 2017",CHA @ MIL,L,21,1,4,0.25,0,1,0.0,1,2,0.5,1,3,4,2,1,0,1,1,3,-2,2
22016,1627362,Briante Weber,0021601127,"MAR 31, 2017",CHA vs. DEN,W,7,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,1,1
22016,1627362,Briante Weber,0021601103,"MAR 28, 2017",CHA vs. MIL,L,7,1,2,0.5,0,0,0.0,3,4,0.75,0,1,1,0,0,0,0,0,5,-9,1
22016,1627362,Briante Weber,0021601087,"MAR 26, 2017",CHA vs. PHX,W,10,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,1,1,0,0,1,0,-17,1
