Transaction_Type,TRANSACTION_DATE,TRANSACTION_DESCRIPTION,TEAM_ID,TEAM_SLUG,PLAYER_ID,PLAYER_SLUG,Additional_Sort,GroupSort
Signing,2016-12-08T00:00:00,Brooklyn Nets signed guard Spencer Dinwiddie to a Rest-of-Season Contract.,1610612751.0,nets,203915.0,spencer-dinwiddie,0.0,Signing 980888
Waive,2016-12-08T00:00:00,Brooklyn Nets waived guard Yogi Ferrell.,1610612751.0,nets,1627812.0,yogi-ferrell,0.0,Waive 980891
Signing,2016-12-05T00:00:00,Memphis Grizzlies signed guard Toney Douglas to a Rest-of-Season Contract.,1610612763.0,grizzlies,201962.0,toney-douglas,0.0,Signing 980718
Waive,2016-12-05T00:00:00,Houston Rockets waived guard Bobby Brown.,1610612745.0,rockets,201628.0,bobby-brown,0.0,Waive 980782
Signing,2016-11-21T00:00:00,New Orleans Pelicans signed forward Anthony Brown to a Rest-of-Season Contract.,1610612740.0,pelicans,1626148.0,anthony-brown,0.0,Signing 980104
Waive,2016-11-20T00:00:00,New Orleans Pelicans waived guard Archie Goodwin.,1610612740.0,pelicans,203462.0,archie-goodwin,0.0,Waive 980072
Waive,2016-11-18T00:00:00,Dallas Mavericks waived forward Quincy Acy.,1610612742.0,mavericks,203112.0,quincy-acy,0.0,Waive 980005
Signing,2016-11-17T00:00:00,Dallas Mavericks signed guard Jonathan Gibson to a Rest-of-Season Contract.,1610612742.0,mavericks,1626780.0,jonathan-gibson,0.0,Signing 979988
Signing,2016-11-16T00:00:00,Denver Nuggets signed guard Alonzo Gee to a Rest-of-Season Contract.,1610612743.0,nuggets,202087.0,alonzo-gee,0.0,Signing 979872
Waive,2016-11-15T00:00:00,Denver Nuggets waived forward Jarnell Stokes.,1610612743.0,nuggets,203950.0,jarnell-stokes,0.0,Waive 979849
Signing,2016-11-09T00:00:00,Brooklyn Nets signed guard Yogi Ferrell to a Rest-of-Season Contract.,1610612751.0,nets,1627812.0,yogi-ferrell,0.0,Signing 979488
Waive,2016-11-09T00:00:00,Brooklyn Nets waived guard Greivis Vasquez.,1610612751.0,nets,202349.0,greivis-vasquez,0.0,Waive 979490
Signing,2016-11-07T00:00:00,New Orleans Pelicans signed guard Archie Goodwin to a Rest-of-Season Contract.,1610612740.0,pelicans,203462.0,archie-goodwin,0.0,Signing 979311
Waive,2016-11-07T00:00:00,New Orleans Pelicans waived forward Lance Stephenson.,1610612740.0,pelicans,202362.0,lance-stephenson,0.0,Waive 979378
Waive,2016-11-07T00:00:00,Sacramento Kings waived guard Jordan Farmar.,1610612758.0,kings,200770.0,jordan-farmar,0.0,Waive 979379
Signing,2016-11-02T00:00:00,Sacramento Kings signed guard Jordan Farmar to a Rest-of-Season Contract.,1610612758.0,kings,200770.0,jordan-farmar,0.0,Signing 979133
Trade,2016-11-01T00:00:00,Philadelphia 76ers received forward Ersan Ilyasova from Oklahoma City Thunder.,1610612755.0,sixers,101141.0,ersan-ilyasova,1610612760.0,Trade 2016021
Trade,2016-11-01T00:00:00,Philadelphia 76ers received draft consideration from Oklahoma City Thunder.,1610612755.0,sixers,0.0,,1610612760.0,Trade 2016021
Trade,2016-11-01T00:00:00,Oklahoma City Thunder received forward Jerami Grant from Philadelphia 76ers.,1610612760.0,thunder,203924.0,jerami-grant,1610612755.0,Trade 2016021
Signing,2016-10-31T00:00:00,Atlanta Hawks signed forward Ryan Kelly to a Rest-of-Season Contract.,1610612737.0,hawks,203527.0,ryan-kelly,0.0,Signing 979018
Signing,2016-10-31T00:00:00,Oklahoma City Thunder re-signed center Steven Adams to a Rookie Scale Extension.,1610612760.0,thunder,203500.0,steven-adams,0.0,Signing 979033
Signing,2016-10-31T00:00:00,Utah Jazz re-signed center Rudy Gobert to a Rookie Scale Extension.,1610612762.0,jazz,203497.0,rudy-gobert,0.0,Signing 979035
Signing,2016-10-31T00:00:00,Minnesota Timberwolves re-signed center Gorgui Dieng to a Rookie Scale Extension.,1610612750.0,timberwolves,203476.0,gorgui-dieng,0.0,Signing 979037
Signing,2016-10-31T00:00:00,Oklahoma City Thunder re-signed guard Victor Oladipo to a Rookie Scale Extension.,1610612760.0,thunder,203506.0,victor-oladipo,0.0,Signing 979038
Signing,2016-10-31T00:00:00,Charlotte Hornets re-signed forward Cody Zeller to a Rookie Scale Extension.,1610612766.0,hornets,203469.0,cody-zeller,0.0,Signing 979044
Waive,2016-10-31T00:00:00,Atlanta Hawks waived center Edy Tavares.,1610612737.0,hawks,204002.0,edy-tavares,0.0,Waive 979036
Signing,2016-10-27T00:00:00,Chicago Bulls signed guard RJ Hunter to a Rest-of-Season Contract.,1610612741.0,bulls,1626154.0,rj-hunter,0.0,Signing 978497
Signing,2016-10-26T00:00:00,Atlanta Hawks re-signed guard Dennis Schroder to a Rookie Scale Extension.,1610612737.0,hawks,203471.0,dennis-schroder,0.0,Signing 978252
AwardOnWaivers,2016-10-24T00:00:00,Detroit Pistons claimed guard Beno Udrih off waivers.,1610612765.0,pistons,2757.0,beno-udrih,0.0,AwardedOnWaivers 978037
Signing,2016-10-24T00:00:00,Indiana Pacers signed forward Ben Bentil to a Contract.,1610612754.0,pacers,1627791.0,ben-bentil,0.0,Signing 978014
Signing,2016-10-24T00:00:00,Philadelphia 76ers signed guard Dionte Christmas to a Contract.,1610612755.0,sixers,202091.0,dionte-christmas,0.0,Signing 978021
Waive,2016-10-24T00:00:00,Boston Celtics waived guard RJ Hunter.,1610612738.0,celtics,1626154.0,rj-hunter,0.0,Waive 978091
Waive,2016-10-24T00:00:00,Cleveland Cavaliers waived forward Dahntay Jones.,1610612739.0,cavaliers,2563.0,dahntay-jones,0.0,Waive 978093
Waive,2016-10-24T00:00:00,Detroit Pistons waived guard Ray McCallum.,1610612765.0,pistons,203492.0,ray-mccallum,0.0,Waive 978094
Waive,2016-10-24T00:00:00,Houston Rockets waived guard Gary Payton II.,1610612745.0,rockets,1627780.0,gary-payton-ii,0.0,Waive 978095
Waive,2016-10-24T00:00:00,Houston Rockets waived guard Pablo Prigioni.,1610612745.0,rockets,203143.0,pablo-prigioni,0.0,Waive 978096
Waive,2016-10-24T00:00:00,Indiana Pacers waived forward Ben Bentil.,1610612754.0,pacers,1627791.0,ben-bentil,0.0,Waive 978102
Waive,2016-10-24T00:00:00,Indiana Pacers waived forward Jeremy Evans.,1610612754.0,pacers,202379.0,jeremy-evans,0.0,Waive 978103
Waive,2016-10-24T00:00:00,Indiana Pacers waived guard Julyan Stone.,1610612754.0,pacers,202933.0,julyan-stone,0.0,Waive 978104
Waive,2016-10-24T00:00:00,Los Angeles Lakers waived forward Anthony Brown.,1610612747.0,lakers,1626148.0,anthony-brown,0.0,Waive 978105
Waive,2016-10-24T00:00:00,Los Angeles Lakers waived forward Jianlian Yi.,1610612747.0,lakers,201146.0,jianlian-yi,0.0,Waive 978106
Waive,2016-10-24T00:00:00,Memphis Grizzlies waived guard Jordan Adams.,1610612763.0,grizzlies,203919.0,jordan-adams,0.0,Waive 978107
Waive,2016-10-24T00:00:00,Memphis Grizzlies waived forward Matt Costello.,1610612763.0,grizzlies,1627856.0,matt-costello,0.0,Waive 978108
Waive,2016-10-24T00:00:00,New Orleans Pelicans waived guard Alonzo Gee.,1610612740.0,pelicans,202087.0,alonzo-gee,0.0,Waive 978109
Waive,2016-10-24T00:00:00,Oklahoma City Thunder waived center Mitch McGary.,1610612760.0,thunder,203956.0,mitch-mcgary,0.0,Waive 978111
Waive,2016-10-24T00:00:00,Oklahoma City Thunder waived guard Ronnie Price.,1610612760.0,thunder,101179.0,ronnie-price,0.0,Waive 978112
Waive,2016-10-24T00:00:00,Oklahoma City Thunder waived center Kaleb Tarczewski.,1610612760.0,thunder,1627818.0,kaleb-tarczewski,0.0,Waive 978114
Waive,2016-10-24T00:00:00,Oklahoma City Thunder waived forward Chris Wright.,1610612760.0,thunder,202874.0,chris-wright,0.0,Waive 978115
Waive,2016-10-24T00:00:00,Philadelphia 76ers waived guard Cat Barber.,1610612755.0,sixers,1627760.0,cat-barber,0.0,Waive 978116
Waive,2016-10-24T00:00:00,Philadelphia 76ers waived guard Dionte Christmas.,1610612755.0,sixers,202091.0,dionte-christmas,0.0,Waive 978117
Waive,2016-10-24T00:00:00,Philadelphia 76ers waived center Shawn Long.,1610612755.0,sixers,1627848.0,shawn-long,0.0,Waive 978118
Waive,2016-10-24T00:00:00,Philadelphia 76ers waived guard Brandon Paul.,1610612755.0,sixers,203464.0,brandon-paul,0.0,Waive 978119
Waive,2016-10-24T00:00:00,Philadelphia 76ers waived forward James Webb III.,1610612755.0,sixers,1627821.0,james-webb-iii,0.0,Waive 978120
Waive,2016-10-24T00:00:00,Phoenix Suns waived guard Archie Goodwin.,1610612756.0,suns,203462.0,archie-goodwin,0.0,Waive 978121
Waive,2016-10-24T00:00:00,Sacramento Kings waived guard Jordan Farmar.,1610612758.0,kings,200770.0,jordan-farmar,0.0,Waive 978122
Waive,2016-10-24T00:00:00,Sacramento Kings waived guard Lamar Patterson.,1610612758.0,kings,203934.0,lamar-patterson,0.0,Waive 978124
Waive,2016-10-24T00:00:00,Sacramento Kings waived guard Isaiah Cousins.,1610612758.0,kings,1627766.0,isaiah-cousins,0.0,Waive 978125
Waive,2016-10-22T00:00:00,Atlanta Hawks waived guard Josh Magette.,1610612737.0,hawks,203705.0,josh-magette,0.0,Waive 977874
Waive,2016-10-22T00:00:00,Charlotte Hornets waived forward Perry Ellis.,1610612766.0,hornets,1627768.0,perry-ellis,0.0,Waive 977877
Waive,2016-10-22T00:00:00,Charlotte Hornets waived guard Rasheed Sulaimon.,1610612766.0,hornets,1627881.0,rasheed-sulaimon,0.0,Waive 977878
Waive,2016-10-22T00:00:00,Charlotte Hornets waived center Mike Tobey.,1610612766.0,hornets,1627861.0,mike-tobey,0.0,Waive 977879
Waive,2016-10-22T00:00:00,Cleveland Cavaliers waived guard John Holland.,1610612739.0,cavaliers,204066.0,john-holland,0.0,Waive 977880
Waive,2016-10-22T00:00:00,Dallas Mavericks waived guard Kyle Collinsworth.,1610612742.0,mavericks,1627858.0,kyle-collinsworth,0.0,Waive 977882
Waive,2016-10-22T00:00:00,Dallas Mavericks waived center Jaleel Cousins.,1610612742.0,mavericks,1627902.0,jaleel-cousins,0.0,Waive 977884
Waive,2016-10-22T00:00:00,Dallas Mavericks waived guard Jonathan Gibson.,1610612742.0,mavericks,1626780.0,jonathan-gibson,0.0,Waive 977885
Waive,2016-10-22T00:00:00,Dallas Mavericks waived guard Keith Hornsby.,1610612742.0,mavericks,1627867.0,keith-hornsby,0.0,Waive 977886
Waive,2016-10-22T00:00:00,Dallas Mavericks waived guard C.J. Williams.,1610612742.0,mavericks,203710.0,cj-williams,0.0,Waive 977888
Waive,2016-10-22T00:00:00,Denver Nuggets waived forward Robbie Hummel.,1610612743.0,nuggets,203133.0,robbie-hummel,0.0,Waive 977899
Waive,2016-10-22T00:00:00,Denver Nuggets waived guard Nate Wolters.,1610612743.0,nuggets,203489.0,nate-wolters,0.0,Waive 977901
Waive,2016-10-22T00:00:00,Detroit Pistons waived guard Lorenzo Brown.,1610612765.0,pistons,203485.0,lorenzo-brown,0.0,Waive 977902
Waive,2016-10-22T00:00:00,Detroit Pistons waived guard Trey Freeman.,1610612765.0,pistons,1627887.0,trey-freeman,0.0,Waive 977903
Waive,2016-10-22T00:00:00,Detroit Pistons waived center Mamadou N'Diaye.,1610612765.0,pistons,1627960.0,mamadou-n'diaye,0.0,Waive 977904
Waive,2016-10-22T00:00:00,Golden State Warriors waived center Chris Obekpa.,1610612744.0,warriors,1627921.0,chris-obekpa,0.0,Waive 977906
Waive,2016-10-22T00:00:00,Houston Rockets waived guard PJ Hairston.,1610612745.0,rockets,203798.0,pj-hairston,0.0,Waive 977907
Waive,2016-10-22T00:00:00,Houston Rockets waived forward Le'Bryan Nash.,1610612745.0,rockets,1626198.0,le'bryan-nash,0.0,Waive 977908
Waive,2016-10-22T00:00:00,Memphis Grizzlies waived forward JaKarr Sampson.,1610612763.0,grizzlies,203960.0,jakarr-sampson,0.0,Waive 977909
Waive,2016-10-22T00:00:00,Memphis Grizzlies waived guard Wayne Selden.,1610612763.0,grizzlies,1627782.0,wayne-selden,0.0,Waive 977910
Waive,2016-10-22T00:00:00,Memphis Grizzlies waived forward DJ Stephens.,1610612763.0,grizzlies,203474.0,dj-stephens,0.0,Waive 977912
Waive,2016-10-22T00:00:00,Miami Heat waived center Vashil Fernandez.,1610612748.0,heat,1628041.0,vashil-fernandez,0.0,Waive 977913
Waive,2016-10-22T00:00:00,Miami Heat waived guard Luis Montero.,1610612748.0,heat,1626242.0,luis-montero,0.0,Waive 977916
Waive,2016-10-22T00:00:00,Miami Heat waived guard Beno Udrih.,1610612748.0,heat,2757.0,beno-udrih,0.0,Waive 977917
Waive,2016-10-22T00:00:00,Miami Heat waived guard Briante Weber.,1610612748.0,heat,1627362.0,briante-weber,0.0,Waive 977918
Waive,2016-10-22T00:00:00,Miami Heat waived forward Okaro White.,1610612748.0,heat,1627855.0,okaro-white,0.0,Waive 977919
Waive,2016-10-22T00:00:00,Milwaukee Bucks waived guard Orlando Johnson.,1610612749.0,bucks,203111.0,orlando-johnson,0.0,Waive 977921
Waive,2016-10-22T00:00:00,Milwaukee Bucks waived forward JJ O'Brien.,1610612749.0,bucks,1626266.0,jj-o'brien,0.0,Waive 977922
Waive,2016-10-22T00:00:00,Milwaukee Bucks waived center Jaleel Roberts.,1610612749.0,bucks,1626294.0,jaleel-roberts,0.0,Waive 977923
Waive,2016-10-22T00:00:00,Minnesota Timberwolves waived forward Rasual Butler.,1610612750.0,timberwolves,2446.0,rasual-butler,0.0,Waive 977943
Waive,2016-10-22T00:00:00,Minnesota Timberwolves waived guard Toure' Murry.,1610612750.0,timberwolves,203315.0,toure'-murry,0.0,Waive 977944
Waive,2016-10-22T00:00:00,New Orleans Pelicans waived guard Quinn Cook.,1610612740.0,pelicans,1626188.0,quinn-cook,0.0,Waive 977945
Waive,2016-10-22T00:00:00,New Orleans Pelicans waived forward Quincy Ford.,1610612740.0,pelicans,1627880.0,quincy-ford,0.0,Waive 977946
Waive,2016-10-22T00:00:00,Orlando Magic waived guard Ramon Galloway.,1610612753.0,magic,1628153.0,ramon-galloway,0.0,Waive 977947
Waive,2016-10-22T00:00:00,Orlando Magic waived guard Nick Johnson.,1610612753.0,magic,203910.0,nick-johnson,0.0,Waive 977948
Waive,2016-10-22T00:00:00,Philadelphia 76ers waived forward Elton Brand.,1610612755.0,sixers,1882.0,elton-brand,0.0,Waive 977950
Waive,2016-10-22T00:00:00,Portland Trail Blazers waived forward Grant Jerrett.,1610612757.0,blazers,203511.0,grant-jerrett,0.0,Waive 977951
Waive,2016-10-22T00:00:00,San Antonio Spurs waived center Joel Anthony.,1610612759.0,spurs,201202.0,joel-anthony,0.0,Waive 977952
Waive,2016-10-22T00:00:00,San Antonio Spurs waived forward Patricio Garino.,1610612759.0,spurs,1627868.0,patricio-garino,0.0,Waive 977953
Waive,2016-10-22T00:00:00,San Antonio Spurs waived forward Livio Jean-Charles.,1610612759.0,spurs,203520.0,livio-jean-charles,0.0,Waive 977956
Waive,2016-10-22T00:00:00,San Antonio Spurs waived guard Ryan Arcidiacono.,1610612759.0,spurs,1627853.0,ryan-arcidiacono,0.0,Waive 977959
Waive,2016-10-22T00:00:00,Toronto Raptors waived guard Drew Crawford.,1610612761.0,raptors,203990.0,drew-crawford,0.0,Waive 977960
Waive,2016-10-22T00:00:00,Toronto Raptors waived guard Brady Heslip.,1610612761.0,raptors,204029.0,brady-heslip,0.0,Waive 977961
Waive,2016-10-22T00:00:00,Toronto Raptors waived center Yanick Moreira.,1610612761.0,raptors,1626213.0,yanick-moreira,0.0,Waive 977962
Waive,2016-10-22T00:00:00,Toronto Raptors waived forward E.J. Singler.,1610612761.0,raptors,203560.0,ej-singler,0.0,Waive 977963
Waive,2016-10-22T00:00:00,Toronto Raptors waived forward Jarrod Uthoff.,1610612761.0,raptors,1627784.0,jarrod-uthoff,0.0,Waive 977964
Waive,2016-10-22T00:00:00,Utah Jazz waived forward Chris Johnson.,1610612762.0,jazz,203187.0,chris-johnson,0.0,Waive 977966
Waive,2016-10-22T00:00:00,Washington Wizards waived forward Jarell Eddie.,1610612764.0,wizards,204067.0,jarell-eddie,0.0,Waive 977968
Waive,2016-10-22T00:00:00,Washington Wizards waived forward Johnny O'Bryant III.,1610612764.0,wizards,203948.0,johnny-o'bryant-iii,0.0,Waive 977969
Waive,2016-10-22T00:00:00,Washington Wizards waived guard Casper Ware.,1610612764.0,wizards,203810.0,casper-ware,0.0,Waive 977970
Waive,2016-10-22T00:00:00,Portland Trail Blazers waived center Greg Stiemsma.,1610612757.0,blazers,201880.0,greg-stiemsma,0.0,Waive 977971
Waive,2016-10-22T00:00:00,Boston Celtics waived forward Ryan Kelly.,1610612738.0,celtics,203527.0,ryan-kelly,0.0,Waive 977972
Signing,2016-10-21T00:00:00,Sacramento Kings signed guard Lamar Patterson to a Contract.,1610612758.0,kings,203934.0,lamar-patterson,0.0,Signing 977864
Waive,2016-10-21T00:00:00,Atlanta Hawks waived guard Will Bynum.,1610612737.0,hawks,101198.0,will-bynum,0.0,Waive 977723
Waive,2016-10-21T00:00:00,Boston Celtics waived forward Ben Bentil.,1610612738.0,celtics,1627791.0,ben-bentil,0.0,Waive 977724
Waive,2016-10-21T00:00:00,Brooklyn Nets waived guard Yogi Ferrell.,1610612751.0,nets,1627812.0,yogi-ferrell,0.0,Waive 977725
Waive,2016-10-21T00:00:00,Chicago Bulls waived forward J.J. Avila.,1610612741.0,bulls,1627938.0,jj-avila,0.0,Waive 977726
Waive,2016-10-21T00:00:00,Chicago Bulls waived guard Spencer Dinwiddie.,1610612741.0,bulls,203915.0,spencer-dinwiddie,0.0,Waive 977727
Waive,2016-10-21T00:00:00,Chicago Bulls waived guard D'Vauntes Smith-Rivera.,1610612741.0,bulls,1627886.0,d'vauntes-smith-rivera,0.0,Waive 977728
Waive,2016-10-21T00:00:00,Chicago Bulls waived forward Thomas Walkup.,1610612741.0,bulls,1627843.0,thomas-walkup,0.0,Waive 977729
Waive,2016-10-21T00:00:00,Memphis Grizzlies waived guard Kellen Dunham.,1610612763.0,grizzlies,1628142.0,kellen-dunham,0.0,Waive 977730
Waive,2016-10-21T00:00:00,New Orleans Pelicans waived guard Shawn Dawson.,1610612740.0,pelicans,1627873.0,shawn-dawson,0.0,Waive 977731
Waive,2016-10-21T00:00:00,New Orleans Pelicans waived forward Robert Sacre.,1610612740.0,pelicans,203135.0,robert-sacre,0.0,Waive 977732
Waive,2016-10-21T00:00:00,New York Knicks waived forward Lou Amundson.,1610612752.0,knicks,200811.0,lou-amundson,0.0,Waive 977733
Waive,2016-10-21T00:00:00,New York Knicks waived forward Damien Inglis.,1610612752.0,knicks,203996.0,damien-inglis,0.0,Waive 977734
Waive,2016-10-21T00:00:00,New York Knicks waived forward Cleanthony Early.,1610612752.0,knicks,203921.0,cleanthony-early,0.0,Waive 977735
Waive,2016-10-21T00:00:00,New York Knicks waived guard Chasson Randle.,1610612752.0,knicks,1626184.0,chasson-randle,0.0,Waive 977736
Waive,2016-10-21T00:00:00,New York Knicks waived forward JP Tokoto.,1610612752.0,knicks,1626160.0,jp-tokoto,0.0,Waive 977737
Signing,2016-10-20T00:00:00,Memphis Grizzlies signed forward Matt Costello to a Contract.,1610612763.0,grizzlies,1627856.0,matt-costello,0.0,Signing 977663
Waive,2016-10-20T00:00:00,Utah Jazz waived center Henry Sims.,1610612762.0,jazz,203156.0,henry-sims,0.0,Waive 977644
Waive,2016-10-20T00:00:00,Atlanta Hawks waived guard Jarrett Jack.,1610612737.0,hawks,101127.0,jarrett-jack,0.0,Waive 977645
Waive,2016-10-20T00:00:00,Boston Celtics waived forward Marcus Georges-Hunt.,1610612738.0,celtics,1627875.0,marcus-georges-hunt,0.0,Waive 977646
Waive,2016-10-20T00:00:00,Boston Celtics waived forward Jalen Jones.,1610612738.0,celtics,1627883.0,jalen-jones,0.0,Waive 977647
Waive,2016-10-20T00:00:00,Boston Celtics waived guard Damion Lee.,1610612738.0,celtics,1627814.0,damion-lee,0.0,Waive 977648
Waive,2016-10-20T00:00:00,Charlotte Hornets waived guard Andrew Andrews.,1610612766.0,hornets,1627882.0,andrew-andrews,0.0,Waive 977649
Waive,2016-10-20T00:00:00,Cleveland Cavaliers waived guard Markel Brown.,1610612739.0,cavaliers,203900.0,markel-brown,0.0,Waive 977650
Waive,2016-10-20T00:00:00,Cleveland Cavaliers waived forward Jonathan Holmes.,1610612739.0,cavaliers,1626182.0,jonathan-holmes,0.0,Waive 977651
Waive,2016-10-20T00:00:00,Cleveland Cavaliers waived forward Cory Jefferson.,1610612739.0,cavaliers,203928.0,cory-jefferson,0.0,Waive 977652
Waive,2016-10-20T00:00:00,Golden State Warriors waived guard Cameron Jones.,1610612744.0,warriors,202841.0,cameron-jones,0.0,Waive 977654
Waive,2016-10-20T00:00:00,Golden State Warriors waived guard Phil Pressey.,1610612744.0,warriors,203515.0,phil-pressey,0.0,Waive 977655
Waive,2016-10-20T00:00:00,Golden State Warriors waived guard Elliot Williams.,1610612744.0,warriors,202343.0,elliot-williams,0.0,Waive 977656
