season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22017,201568,Danilo Gallinari,0021700054,"OCT 24, 2017",LAC vs. UTA,W,39,5,11,0.455,0,2,0.0,4,4,1.0,0,6,6,3,3,0,2,1,14,15,1
22017,201568,Danilo Gallinari,0021700037,"OCT 21, 2017",LAC vs. PHX,W,30,4,14,0.286,3,8,0.375,1,1,1.0,1,7,8,1,0,0,2,2,12,24,1
22017,201568,Danilo Gallinari,0021700016,"OCT 19, 2017",LAC @ LAL,W,33,3,13,0.231,2,6,0.333,3,4,0.75,0,5,5,3,2,1,0,2,11,19,1
22017,204038,Langston Galloway,0021701224,"APR 11, 2018",DET @ CHI,W,20,3,7,0.429,1,3,0.333,0,0,0.0,1,0,1,1,4,0,1,0,7,17,1
22017,204038,Langston Galloway,0021701204,"APR 09, 2018",DET vs. TOR,L,20,1,6,0.167,1,4,0.25,3,3,1.0,0,4,4,1,0,0,0,0,6,4,1
22017,204038,Langston Galloway,0021701199,"APR 08, 2018",DET @ MEM,L,16,2,9,0.222,1,7,0.143,2,2,1.0,0,0,0,2,0,0,0,0,7,-12,1
22017,204038,Langston Galloway,0021701181,"APR 06, 2018",DET vs. DAL,W,26,5,14,0.357,4,7,0.571,1,2,0.5,0,4,4,1,1,0,0,1,15,9,1
22017,204038,Langston Galloway,0021701089,"MAR 24, 2018",DET vs. CHI,W,3,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1
22017,204038,Langston Galloway,0021701013,"MAR 13, 2018",DET @ UTA,L,17,3,7,0.429,2,5,0.4,0,0,0.0,0,0,0,1,2,0,0,1,8,-6,1
22017,204038,Langston Galloway,0021700950,"MAR 05, 2018",DET @ CLE,L,10,1,5,0.2,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,-2,1
22017,204038,Langston Galloway,0021700938,"MAR 03, 2018",DET @ MIA,L,12,2,5,0.4,0,2,0.0,0,0,0.0,0,3,3,0,1,0,1,0,4,-8,1
22017,204038,Langston Galloway,0021700926,"MAR 02, 2018",DET @ ORL,L,12,1,4,0.25,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,2,1
22017,204038,Langston Galloway,0021700913,"FEB 28, 2018",DET vs. MIL,W,23,5,9,0.556,3,6,0.5,0,0,0.0,1,2,3,0,0,0,1,1,13,13,2
22017,204038,Langston Galloway,0021700901,"FEB 26, 2018",DET @ TOR,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5,1
22017,204038,Langston Galloway,0021700892,"FEB 25, 2018",DET @ CHA,L,12,0,4,0.0,0,3,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5,1
22017,204038,Langston Galloway,0021700841,"FEB 12, 2018",DET vs. NOP,L,13,1,6,0.167,1,6,0.167,0,0,0.0,0,2,2,0,1,0,0,0,3,-1,1
22017,204038,Langston Galloway,0021700817,"FEB 09, 2018",DET vs. LAC,L,17,1,7,0.143,0,4,0.0,0,0,0.0,1,0,1,2,0,0,0,0,2,-6,1
22017,204038,Langston Galloway,0021700805,"FEB 07, 2018",DET vs. BKN,W,18,5,9,0.556,3,6,0.5,0,0,0.0,0,3,3,2,0,0,1,1,13,11,1
22017,204038,Langston Galloway,0021700790,"FEB 05, 2018",DET vs. POR,W,19,5,8,0.625,3,5,0.6,0,0,0.0,1,0,1,6,0,0,1,2,13,3,1
22017,204038,Langston Galloway,0021700776,"FEB 03, 2018",DET vs. MIA,W,21,4,8,0.5,2,6,0.333,3,3,1.0,0,0,0,4,0,1,1,0,13,-4,1
22017,204038,Langston Galloway,0021700761,"FEB 01, 2018",DET vs. MEM,W,4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-11,1
22017,204038,Langston Galloway,0021700747,"JAN 30, 2018",DET vs. CLE,W,9,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,-5,1
22017,204038,Langston Galloway,0021700724,"JAN 27, 2018",DET vs. OKC,L,13,1,3,0.333,1,2,0.5,2,3,0.667,0,1,1,2,0,0,0,3,5,-19,1
22017,204038,Langston Galloway,0021700702,"JAN 24, 2018",DET vs. UTA,L,20,2,7,0.286,1,3,0.333,0,0,0.0,1,1,2,4,0,0,0,0,5,-2,1
22017,204038,Langston Galloway,0021700685,"JAN 21, 2018",DET vs. BKN,L,21,3,9,0.333,1,3,0.333,1,2,0.5,0,4,4,5,2,0,2,2,8,4,2
22017,204038,Langston Galloway,0021700669,"JAN 19, 2018",DET vs. WAS,L,11,2,5,0.4,0,3,0.0,0,0,0.0,0,1,1,1,0,0,0,1,4,-5,1
22017,204038,Langston Galloway,0021700656,"JAN 17, 2018",DET @ TOR,L,24,4,8,0.5,3,7,0.429,0,0,0.0,1,0,1,1,4,0,0,2,11,5,1
22017,204038,Langston Galloway,0021700606,"JAN 10, 2018",DET @ BKN,W,5,1,3,0.333,0,1,0.0,0,0,0.0,1,0,1,0,1,0,0,0,2,1,1
22017,204038,Langston Galloway,0021700569,"JAN 05, 2018",DET @ PHI,L,22,4,9,0.444,2,5,0.4,1,3,0.333,0,3,3,1,1,0,0,1,11,-13,1
22017,204038,Langston Galloway,0021700530,"DEC 30, 2017",DET vs. SAS,W,16,0,4,0.0,0,3,0.0,0,0,0.0,0,0,0,0,0,1,1,1,0,-5,1
22017,204038,Langston Galloway,0021700516,"DEC 28, 2017",DET @ ORL,L,16,1,9,0.111,1,4,0.25,0,0,0.0,0,0,0,1,0,0,1,1,3,-13,1
22017,204038,Langston Galloway,0021700498,"DEC 26, 2017",DET vs. IND,W,19,3,7,0.429,1,4,0.25,0,0,0.0,0,1,1,0,1,0,0,1,7,-5,1
22017,204038,Langston Galloway,0021700461,"DEC 20, 2017",DET @ DAL,L,17,0,4,0.0,0,3,0.0,2,2,1.0,1,3,4,2,0,0,0,1,2,-7,1
22017,204038,Langston Galloway,0021700438,"DEC 17, 2017",DET vs. ORL,W,20,3,9,0.333,0,5,0.0,5,6,0.833,0,1,1,0,3,0,0,0,11,9,1
22017,204038,Langston Galloway,0021700419,"DEC 15, 2017",DET @ IND,W,18,4,9,0.444,3,7,0.429,0,0,0.0,0,1,1,0,1,0,0,0,11,11,1
22017,204038,Langston Galloway,0021700413,"DEC 14, 2017",DET @ ATL,W,22,6,11,0.545,5,9,0.556,0,0,0.0,1,2,3,3,2,0,1,3,17,16,1
22017,204038,Langston Galloway,0021700398,"DEC 12, 2017",DET vs. DEN,L,22,5,9,0.556,5,7,0.714,3,3,1.0,0,2,2,0,0,0,0,0,18,8,1
22017,204038,Langston Galloway,0021700386,"DEC 10, 2017",DET vs. BOS,L,6,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,1,1
22017,204038,Langston Galloway,0021700368,"DEC 08, 2017",DET vs. GSW,L,14,2,6,0.333,2,4,0.5,0,0,0.0,1,4,5,2,1,0,0,0,6,11,1
22017,204038,Langston Galloway,0021700348,"DEC 04, 2017",DET @ SAS,L,9,1,4,0.25,0,3,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,-5,1
22017,204038,Langston Galloway,0021700330,"DEC 02, 2017",DET @ PHI,L,10,2,8,0.25,2,7,0.286,0,0,0.0,1,1,2,0,0,0,0,2,6,10,1
22017,204038,Langston Galloway,0021700320,"DEC 01, 2017",DET @ WAS,L,12,0,5,0.0,0,3,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0,-11,1
22017,204038,Langston Galloway,0021700303,"NOV 29, 2017",DET vs. PHX,W,20,3,8,0.375,3,7,0.429,0,0,0.0,0,4,4,1,0,1,1,2,9,9,1
22017,204038,Langston Galloway,0021700292,"NOV 27, 2017",DET @ BOS,W,5,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,-8,1
22017,204038,Langston Galloway,0021700273,"NOV 24, 2017",DET @ OKC,W,16,3,4,0.75,3,4,0.75,0,0,0.0,0,3,3,1,0,0,0,1,9,5,2
22017,204038,Langston Galloway,0021700242,"NOV 20, 2017",DET vs. CLE,L,21,3,8,0.375,2,5,0.4,0,0,0.0,0,1,1,2,0,0,0,0,8,-7,1
22017,204038,Langston Galloway,0021700238,"NOV 19, 2017",DET @ MIN,W,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,2,1,0,0,0,0,9,1
22017,204038,Langston Galloway,0021700217,"NOV 17, 2017",DET @ IND,L,13,2,7,0.286,1,3,0.333,0,0,0.0,0,1,1,1,0,0,0,0,5,8,1
22017,204038,Langston Galloway,0021700209,"NOV 15, 2017",DET @ MIL,L,15,2,10,0.2,2,7,0.286,3,3,1.0,1,0,1,2,1,0,0,0,9,15,1
22017,204038,Langston Galloway,0021700189,"NOV 12, 2017",DET vs. MIA,W,18,1,4,0.25,1,3,0.333,1,2,0.5,0,4,4,0,0,0,0,1,4,11,1
22017,204038,Langston Galloway,0021700169,"NOV 10, 2017",DET vs. ATL,W,15,1,5,0.2,1,3,0.333,2,2,1.0,0,1,1,0,1,1,0,0,5,-4,1
22017,204038,Langston Galloway,0021700159,"NOV 08, 2017",DET vs. IND,W,22,4,5,0.8,1,1,1.0,3,4,0.75,0,3,3,0,0,0,0,2,12,13,1
22017,204038,Langston Galloway,0021700132,"NOV 04, 2017",DET vs. SAC,W,7,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-3,1
22017,204038,Langston Galloway,0021700119,"NOV 03, 2017",DET vs. MIL,W,13,2,4,0.5,1,3,0.333,0,0,0.0,0,2,2,0,1,0,1,0,5,8,1
22017,204038,Langston Galloway,0021700104,"OCT 31, 2017",DET @ LAL,L,12,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,1,0,0,1,0,5,-7,2
22017,204038,Langston Galloway,0021700091,"OCT 29, 2017",DET @ GSW,W,5,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5,1
22017,204038,Langston Galloway,0021700084,"OCT 28, 2017",DET @ LAC,W,18,5,9,0.556,3,7,0.429,0,0,0.0,0,2,2,0,0,0,0,1,13,-2,1
22017,204038,Langston Galloway,0021700056,"OCT 25, 2017",DET vs. MIN,W,18,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,2,0,1,0,1,5,18,1
22017,204038,Langston Galloway,0021700041,"OCT 23, 2017",DET vs. PHI,L,13,3,4,0.75,3,4,0.75,0,0,0.0,0,1,1,0,0,0,2,0,9,17,1
22017,204038,Langston Galloway,0021700020,"OCT 20, 2017",DET @ WAS,L,12,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,1,0,0,0,3,5,2,1
22017,204038,Langston Galloway,0021700003,"OCT 18, 2017",DET vs. CHA,W,25,6,11,0.545,3,6,0.5,1,1,1.0,0,4,4,0,3,0,1,0,16,2,1
22017,201188,Marc Gasol,0021701199,"APR 08, 2018",MEM vs. DET,W,35,8,16,0.5,3,6,0.5,1,1,1.0,2,7,9,9,1,1,3,2,20,-4,1
22017,201188,Marc Gasol,0021701173,"APR 04, 2018",MEM @ NOP,L,20,0,3,0.0,0,1,0.0,0,0,0.0,1,1,2,3,1,0,3,3,0,-18,1
22017,201188,Marc Gasol,0021701154,"APR 01, 2018",MEM @ POR,L,20,3,6,0.5,1,2,0.5,0,0,0.0,0,5,5,2,1,1,1,2,7,-25,1
22017,201188,Marc Gasol,0021701135,"MAR 30, 2018",MEM @ UTA,L,23,11,12,0.917,6,7,0.857,0,0,0.0,1,2,3,2,1,0,3,3,28,4,2
22017,201188,Marc Gasol,0021701119,"MAR 28, 2018",MEM vs. POR,W,21,3,8,0.375,1,3,0.333,1,2,0.5,0,3,3,6,2,0,2,2,8,1,1
22017,201188,Marc Gasol,0021701106,"MAR 26, 2018",MEM @ MIN,W,34,7,16,0.438,4,7,0.571,2,2,1.0,1,9,10,6,2,3,1,3,20,5,1
22017,201188,Marc Gasol,0021701092,"MAR 24, 2018",MEM vs. LAL,L,33,6,16,0.375,0,4,0.0,6,7,0.857,1,4,5,3,2,0,2,3,18,0,1
22017,201188,Marc Gasol,0021701066,"MAR 21, 2018",MEM @ PHI,L,25,2,8,0.25,1,3,0.333,0,0,0.0,0,6,6,4,0,1,0,3,5,-28,1
22017,201188,Marc Gasol,0021701040,"MAR 17, 2018",MEM vs. DEN,W,36,4,15,0.267,2,7,0.286,4,4,1.0,0,5,5,5,1,2,1,2,14,10,1
22017,201188,Marc Gasol,0021701024,"MAR 15, 2018",MEM vs. CHI,L,33,7,14,0.5,2,6,0.333,5,7,0.714,2,8,10,8,0,2,4,5,21,8,1
22017,201188,Marc Gasol,0021701002,"MAR 12, 2018",MEM vs. MIL,L,31,8,17,0.471,0,3,0.0,1,3,0.333,2,5,7,3,1,0,1,2,17,-9,1
22017,201188,Marc Gasol,0021700980,"MAR 09, 2018",MEM vs. UTA,L,32,3,7,0.429,1,4,0.25,2,4,0.5,1,10,11,6,1,4,2,2,9,-19,1
22017,201188,Marc Gasol,0021700967,"MAR 07, 2018",MEM @ CHI,L,27,4,11,0.364,1,4,0.25,8,10,0.8,1,5,6,7,0,0,1,3,17,-10,1
22017,201188,Marc Gasol,0021700954,"MAR 05, 2018",MEM @ SAS,L,37,8,13,0.615,3,7,0.429,4,5,0.8,0,10,10,4,1,0,2,1,23,2,1
22017,201188,Marc Gasol,0021700931,"MAR 02, 2018",MEM vs. DEN,L,36,7,17,0.412,3,7,0.429,5,5,1.0,0,9,9,5,0,0,7,2,22,6,1
22017,201188,Marc Gasol,0021700918,"FEB 28, 2018",MEM vs. PHX,L,35,7,21,0.333,2,7,0.286,6,7,0.857,0,13,13,2,1,4,4,3,22,-10,2
22017,201188,Marc Gasol,0021700898,"FEB 26, 2018",MEM @ BOS,L,33,5,10,0.5,1,3,0.333,6,6,1.0,1,7,8,8,1,1,2,2,17,-4,1
22017,201188,Marc Gasol,0021700878,"FEB 23, 2018",MEM vs. CLE,L,30,5,12,0.417,1,3,0.333,3,4,0.75,0,9,9,4,0,1,5,4,14,-11,1
22017,201188,Marc Gasol,0021700861,"FEB 14, 2018",MEM vs. OKC,L,30,4,11,0.364,0,3,0.0,2,3,0.667,0,6,6,9,1,0,3,5,10,-5,1
22017,201188,Marc Gasol,0021700839,"FEB 11, 2018",MEM @ OKC,L,33,6,14,0.429,1,4,0.25,5,5,1.0,0,6,6,2,0,2,2,2,18,-13,1
22017,201188,Marc Gasol,0021700808,"FEB 07, 2018",MEM vs. UTA,L,37,7,20,0.35,2,6,0.333,4,7,0.571,0,6,6,5,1,3,2,2,20,-4,1
22017,201188,Marc Gasol,0021700799,"FEB 06, 2018",MEM @ ATL,L,19,3,7,0.429,0,2,0.0,2,2,1.0,1,5,6,2,0,0,3,3,8,-16,1
22017,201188,Marc Gasol,0021700787,"FEB 04, 2018",MEM @ TOR,L,37,6,16,0.375,2,5,0.4,6,7,0.857,1,5,6,5,1,2,4,3,20,2,1
22017,201188,Marc Gasol,0021700761,"FEB 01, 2018",MEM @ DET,L,33,6,21,0.286,1,8,0.125,6,6,1.0,2,12,14,2,0,1,1,0,19,-19,1
22017,201188,Marc Gasol,0021700753,"JAN 31, 2018",MEM @ IND,L,36,9,18,0.5,3,5,0.6,2,2,1.0,2,7,9,6,1,0,1,2,23,-5,1
22017,201188,Marc Gasol,0021700740,"JAN 29, 2018",MEM vs. PHX,W,24,5,10,0.5,1,4,0.25,1,1,1.0,0,10,10,1,1,3,4,3,12,10,1
22017,201188,Marc Gasol,0021700718,"JAN 26, 2018",MEM vs. LAC,L,37,5,14,0.357,2,7,0.286,1,1,1.0,1,11,12,10,0,5,2,3,13,-6,1
22017,201188,Marc Gasol,0021700707,"JAN 24, 2018",MEM vs. SAS,L,30,6,13,0.462,1,4,0.25,5,6,0.833,1,6,7,1,1,0,0,2,18,-22,1
22017,201188,Marc Gasol,0021700690,"JAN 22, 2018",MEM vs. PHI,W,37,6,14,0.429,3,6,0.5,4,4,1.0,2,4,6,0,1,0,2,3,19,-1,1
22017,201188,Marc Gasol,0021700677,"JAN 20, 2018",MEM @ NOP,L,34,4,11,0.364,3,5,0.6,5,6,0.833,0,5,5,7,0,0,3,3,16,2,1
22017,201188,Marc Gasol,0021700670,"JAN 19, 2018",MEM vs. SAC,W,27,3,6,0.5,0,1,0.0,0,0,0.0,0,8,8,2,1,1,0,2,6,19,1
22017,201188,Marc Gasol,0021700645,"JAN 15, 2018",MEM vs. LAL,W,34,6,14,0.429,0,2,0.0,5,5,1.0,0,7,7,4,1,1,4,3,17,6,1
22017,201188,Marc Gasol,0021700625,"JAN 12, 2018",MEM @ DEN,L,36,8,19,0.421,1,6,0.167,5,5,1.0,2,9,11,2,0,1,1,4,22,4,1
22017,201188,Marc Gasol,0021700609,"JAN 10, 2018",MEM vs. NOP,W,35,8,14,0.571,1,3,0.333,4,6,0.667,2,8,10,7,2,0,1,3,21,2,1
22017,201188,Marc Gasol,0021700575,"JAN 05, 2018",MEM vs. WAS,L,33,5,15,0.333,2,5,0.4,5,6,0.833,0,11,11,5,0,5,3,2,17,0,1
22017,201188,Marc Gasol,0021700553,"JAN 02, 2018",MEM @ LAC,L,36,3,10,0.3,0,3,0.0,5,5,1.0,0,6,6,5,1,0,2,3,11,14,1
22017,201188,Marc Gasol,0021700543,"DEC 31, 2017",MEM @ SAC,W,24,3,9,0.333,1,4,0.25,0,2,0.0,0,2,2,3,0,4,2,3,7,20,1
22017,201188,Marc Gasol,0021700535,"DEC 30, 2017",MEM @ GSW,L,28,10,13,0.769,4,4,1.0,3,3,1.0,1,5,6,1,2,0,2,4,27,-19,1
22017,201188,Marc Gasol,0021700515,"DEC 27, 2017",MEM @ LAL,W,32,4,10,0.4,0,2,0.0,3,3,1.0,1,8,9,5,0,3,4,4,11,1,1
22017,201188,Marc Gasol,0021700504,"DEC 26, 2017",MEM @ PHX,L,38,4,16,0.25,0,4,0.0,10,11,0.909,1,5,6,0,1,4,4,1,18,-12,1
22017,201188,Marc Gasol,0021700487,"DEC 23, 2017",MEM vs. LAC,W,35,7,16,0.438,1,3,0.333,2,3,0.667,4,11,15,4,1,1,1,4,17,-2,1
22017,201188,Marc Gasol,0021700469,"DEC 21, 2017",MEM @ PHX,L,38,6,19,0.316,1,7,0.143,0,0,0.0,4,7,11,5,0,3,2,2,13,4,1
22017,201188,Marc Gasol,0021700464,"DEC 20, 2017",MEM @ GSW,L,36,5,15,0.333,2,5,0.4,9,10,0.9,0,9,9,5,2,0,3,2,21,-4,1
22017,201188,Marc Gasol,0021700436,"DEC 16, 2017",MEM vs. BOS,L,33,11,19,0.579,4,6,0.667,4,5,0.8,3,7,10,2,3,0,2,1,30,-8,1
22017,201188,Marc Gasol,0021700425,"DEC 15, 2017",MEM vs. ATL,W,33,3,9,0.333,2,2,1.0,5,5,1.0,0,6,6,5,1,2,8,3,13,1,2
22017,201188,Marc Gasol,0021700406,"DEC 13, 2017",MEM @ WAS,L,38,5,16,0.313,1,5,0.2,4,4,1.0,2,8,10,0,1,1,3,2,15,-4,1
22017,201188,Marc Gasol,0021700393,"DEC 11, 2017",MEM vs. MIA,L,35,5,14,0.357,2,5,0.4,7,10,0.7,2,4,6,2,0,0,4,3,19,-27,1
22017,201188,Marc Gasol,0021700382,"DEC 09, 2017",MEM vs. OKC,L,42,8,17,0.471,2,5,0.4,4,6,0.667,3,3,6,6,0,1,2,4,22,-9,1
22017,201188,Marc Gasol,0021700371,"DEC 08, 2017",MEM vs. TOR,L,36,7,16,0.438,1,4,0.25,5,7,0.714,3,4,7,4,0,0,3,3,20,-18,1
22017,201188,Marc Gasol,0021700357,"DEC 06, 2017",MEM @ NYK,L,34,5,12,0.417,1,4,0.25,6,7,0.857,3,5,8,3,0,2,3,2,17,3,1
22017,201188,Marc Gasol,0021700345,"DEC 04, 2017",MEM vs. MIN,W,35,6,14,0.429,1,2,0.5,8,9,0.889,1,6,7,5,0,1,2,2,21,-5,1
22017,201188,Marc Gasol,0021700329,"DEC 02, 2017",MEM @ CLE,L,41,12,23,0.522,1,4,0.25,2,3,0.667,0,6,6,4,3,2,3,2,27,8,1
22017,201188,Marc Gasol,0021700323,"DEC 01, 2017",MEM vs. SAS,L,34,6,16,0.375,1,1,1.0,3,4,0.75,3,10,13,4,2,1,2,3,16,-12,2
22017,201188,Marc Gasol,0021700311,"NOV 29, 2017",MEM @ SAS,L,36,4,11,0.364,0,0,0.0,2,2,1.0,1,5,6,7,0,0,2,2,10,-14,1
22017,201188,Marc Gasol,0021700289,"NOV 26, 2017",MEM vs. BKN,L,28,6,17,0.353,0,2,0.0,6,6,1.0,1,4,5,1,1,1,4,3,18,-17,1
22017,201188,Marc Gasol,0021700274,"NOV 24, 2017",MEM @ DEN,L,38,5,13,0.385,1,5,0.2,4,4,1.0,0,6,6,14,2,0,4,3,15,-1,2
22017,201188,Marc Gasol,0021700260,"NOV 22, 2017",MEM vs. DAL,L,34,5,15,0.333,1,4,0.25,3,3,1.0,0,10,10,4,0,1,4,2,14,-10,2
22017,201188,Marc Gasol,0021700246,"NOV 20, 2017",MEM vs. POR,L,40,7,20,0.35,3,8,0.375,2,4,0.5,2,10,12,7,1,2,4,3,19,-7,1
22017,201188,Marc Gasol,0021700232,"NOV 18, 2017",MEM vs. HOU,L,32,6,17,0.353,1,3,0.333,2,2,1.0,1,8,9,4,0,2,2,2,15,-12,1
22017,201188,Marc Gasol,0021700208,"NOV 15, 2017",MEM vs. IND,L,39,12,24,0.5,3,7,0.429,8,9,0.889,2,11,13,5,0,5,2,1,35,0,1
22017,201188,Marc Gasol,0021700194,"NOV 13, 2017",MEM @ MIL,L,35,6,14,0.429,1,4,0.25,3,4,0.75,2,8,10,6,0,0,4,4,16,-10,2
22017,201188,Marc Gasol,0021700180,"NOV 11, 2017",MEM @ HOU,L,28,6,15,0.4,0,3,0.0,3,4,0.75,1,8,9,3,0,1,3,0,15,-22,1
22017,201188,Marc Gasol,0021700157,"NOV 07, 2017",MEM @ POR,W,35,5,14,0.357,1,4,0.25,5,5,1.0,0,5,5,4,0,4,2,0,16,7,1
22017,201188,Marc Gasol,0021700145,"NOV 05, 2017",MEM @ LAL,L,36,6,18,0.333,2,9,0.222,1,2,0.5,1,9,10,7,0,1,3,3,15,-11,1
22017,201188,Marc Gasol,0021700131,"NOV 04, 2017",MEM @ LAC,W,32,7,15,0.467,2,4,0.5,5,5,1.0,1,5,6,1,0,0,2,3,21,-2,1
22017,201188,Marc Gasol,0021700112,"NOV 01, 2017",MEM vs. ORL,L,36,10,14,0.714,2,4,0.5,0,1,0.0,1,8,9,0,0,1,1,1,22,-9,2
22017,201188,Marc Gasol,0021700096,"OCT 30, 2017",MEM vs. CHA,L,33,4,15,0.267,2,8,0.25,0,1,0.0,0,7,7,2,2,3,2,2,10,-14,2
22017,201188,Marc Gasol,0021700080,"OCT 28, 2017",MEM vs. HOU,W,32,1,8,0.125,0,2,0.0,4,6,0.667,0,7,7,5,1,4,3,0,6,5,1
22017,201188,Marc Gasol,0021700066,"OCT 26, 2017",MEM vs. DAL,W,34,8,16,0.5,1,4,0.25,8,8,1.0,0,13,13,3,0,0,5,3,25,-7,1
22017,201188,Marc Gasol,0021700061,"OCT 25, 2017",MEM @ DAL,L,37,9,15,0.6,5,7,0.714,3,8,0.375,2,9,11,4,2,0,2,2,26,-7,1
22017,201188,Marc Gasol,0021700043,"OCT 23, 2017",MEM @ HOU,W,38,8,15,0.533,0,3,0.0,10,10,1.0,0,5,5,2,0,2,4,4,26,17,1
22017,201188,Marc Gasol,0021700033,"OCT 21, 2017",MEM vs. GSW,W,36,8,16,0.5,2,4,0.5,16,17,0.941,2,12,14,2,1,2,7,1,34,10,1
22017,201188,Marc Gasol,0021700008,"OCT 18, 2017",MEM vs. NOP,W,29,6,18,0.333,2,5,0.4,0,0,0.0,3,8,11,4,0,3,2,6,14,8,1
22017,201145,Jeff Green,0021701220,"APR 11, 2018",CLE vs. NYK,L,11,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,1,0,1,0,0,2,5,1
22017,201145,Jeff Green,0021701207,"APR 09, 2018",CLE @ NYK,W,29,3,6,0.5,0,2,0.0,4,5,0.8,1,1,2,0,1,1,0,4,10,0,1
22017,201145,Jeff Green,0021701183,"APR 06, 2018",CLE @ PHI,L,41,10,12,0.833,5,6,0.833,8,8,1.0,1,4,5,3,0,0,2,5,33,3,1
22017,201145,Jeff Green,0021701176,"APR 05, 2018",CLE vs. WAS,W,32,8,10,0.8,2,3,0.667,3,3,1.0,0,1,1,1,1,0,1,0,21,13,1
22017,201145,Jeff Green,0021701156,"APR 03, 2018",CLE vs. TOR,W,25,5,10,0.5,2,5,0.4,0,0,0.0,0,1,1,1,1,3,1,3,12,8,1
22017,201145,Jeff Green,0021701149,"APR 01, 2018",CLE vs. DAL,W,17,2,4,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,4,5,1
22017,201145,Jeff Green,0021701131,"MAR 30, 2018",CLE vs. NOP,W,24,1,7,0.143,0,2,0.0,1,1,1.0,1,0,1,2,1,1,0,2,3,-11,1
22017,201145,Jeff Green,0021701116,"MAR 28, 2018",CLE @ CHA,W,32,6,15,0.4,1,4,0.25,5,5,1.0,1,0,1,1,1,0,0,1,18,13,1
22017,201145,Jeff Green,0021701110,"MAR 27, 2018",CLE @ MIA,L,31,2,10,0.2,0,4,0.0,1,2,0.5,1,3,4,1,2,0,1,2,5,-7,1
22017,201145,Jeff Green,0021701080,"MAR 23, 2018",CLE vs. PHX,W,12,2,5,0.4,1,3,0.333,0,0,0.0,0,2,2,0,0,0,2,0,5,12,1
22017,201145,Jeff Green,0021701065,"MAR 21, 2018",CLE vs. TOR,W,38,4,9,0.444,2,4,0.5,5,6,0.833,0,2,2,1,0,1,1,5,15,4,1
22017,201145,Jeff Green,0021701050,"MAR 19, 2018",CLE vs. MIL,W,41,5,8,0.625,0,2,0.0,4,4,1.0,0,0,0,3,1,1,2,2,14,4,1
22017,201145,Jeff Green,0021701039,"MAR 17, 2018",CLE @ CHI,W,43,8,14,0.571,2,6,0.333,3,5,0.6,0,4,4,2,1,1,1,2,21,-4,1
22017,201145,Jeff Green,0021701028,"MAR 15, 2018",CLE @ POR,L,34,5,12,0.417,1,4,0.25,5,6,0.833,1,4,5,4,0,0,1,3,16,-7,1
22017,201145,Jeff Green,0021701014,"MAR 13, 2018",CLE @ PHX,W,27,4,12,0.333,1,3,0.333,2,2,1.0,0,4,4,1,3,3,1,3,11,18,1
22017,201145,Jeff Green,0021701000,"MAR 11, 2018",CLE @ LAL,L,22,2,8,0.25,1,3,0.333,2,2,1.0,0,3,3,0,0,1,0,3,7,-5,1
22017,201145,Jeff Green,0021700986,"MAR 09, 2018",CLE @ LAC,L,25,3,12,0.25,0,5,0.0,2,2,1.0,1,3,4,1,0,0,2,2,8,8,1
22017,201145,Jeff Green,0021700970,"MAR 07, 2018",CLE @ DEN,W,17,4,7,0.571,1,3,0.333,1,2,0.5,0,1,1,0,0,1,1,0,10,8,1
22017,201145,Jeff Green,0021700923,"MAR 01, 2018",CLE vs. PHI,L,22,1,6,0.167,1,3,0.333,2,2,1.0,0,4,4,1,0,0,2,2,5,1,1
22017,201145,Jeff Green,0021700894,"FEB 25, 2018",CLE vs. SAS,L,21,6,9,0.667,1,3,0.333,1,2,0.5,0,2,2,1,1,0,2,0,14,-10,1
22017,201145,Jeff Green,0021700878,"FEB 23, 2018",CLE @ MEM,W,15,2,6,0.333,0,1,0.0,2,2,1.0,1,3,4,1,0,0,0,2,6,2,1
