date,transaction
2018-12-02,The Oklahoma City Thunder assigned Abdel Nader to the Oklahoma City Blue of the G-League.
2018-12-02,The Oklahoma City Thunder recalled Abdel Nader from the Oklahoma City Blue of the G-League.
2018-12-02,The Toronto Raptors assigned Malachi Richardson to the Raptors 905 of the G-League.
2018-12-02,The Milwaukee Bucks assigned Christian Wood to the Wisconsin Herd of the G-League.
2018-12-03,The Chicago Bulls fired Fred Hoiberg as Head Coach.
2018-12-03,The Chicago Bulls appointed Jim Boylen as Head Coach.
2018-12-03,The Utah Jazz assigned Grayson Allen to the  of the G-League.
2018-12-03,The Indiana Pacers assigned Ike Anigbogu to the  of the G-League.
2018-12-03,The Utah Jazz assigned Georges Niang to the  of the G-League.
2018-12-03,The Toronto Raptors recalled Malachi Richardson from the Raptors 905 of the G-League.
2018-12-03,The Washington Wizards recalled Okaro White from the  of the G-League.
2018-12-04,The Memphis Grizzlies signed Joakim Noah to a contract for the rest of the season.
2018-12-04,The Houston Rockets waived Danuel House.
2018-12-04,The Utah Jazz recalled Grayson Allen from the  of the G-League.
2018-12-04,The Memphis Grizzlies assigned Jevon Carter to the  of the G-League.
2018-12-04,The Chicago Bulls assigned Kris Dunn to the Windy City Bulls of the G-League.
2018-12-04,The Houston Rockets assigned Isaiah Hartenstein to the  of the G-League.
2018-12-04,The New Orleans Pelicans assigned Frank Jackson to the Texas Legends of the G-League.
2018-12-04,The Utah Jazz recalled Georges Niang from the  of the G-League.
2018-12-04,The Chicago Bulls assigned Bobby Portis to the Windy City Bulls of the G-League.
2018-12-04,The Memphis Grizzlies assigned Ivan Rabb to the  of the G-League.
2018-12-04,The Milwaukee Bucks recalled D.J. Wilson from the Wisconsin Herd of the G-League.
2018-12-04,The Milwaukee Bucks recalled Christian Wood from the Wisconsin Herd of the G-League.
2018-12-05,The New Orleans Pelicans signed Andrew Harrison to a two-way contract.
2018-12-05,The Utah Jazz assigned Grayson Allen to the  of the G-League.
2018-12-06,The Houston Rockets signed Danuel House to a two-way contract.
2018-12-06,The Houston Rockets converted Gary Clark from a two-way contract to a regular contract.
2018-12-06,The Utah Jazz recalled Grayson Allen from the  of the G-League.
2018-12-06,The Los Angeles Lakers recalled Isaac Bonga from the South Bay Lakers of the G-League.
2018-12-06,"The Washington Wizards assigned Troy Brown, Jr. to the  of the G-League."
2018-12-06,The Memphis Grizzlies assigned Jevon Carter to the  of the G-League.
2018-12-06,The Atlanta Hawks assigned Daniel Hamilton to the Erie BayHawks of the G-League.
2018-12-06,The Memphis Grizzlies assigned Ivan Rabb to the  of the G-League.
2018-12-06,The Washington Wizards assigned Okaro White to the  of the G-League.
2018-12-06,The New Orleans Pelicans recalled Kenrich Williams from the Westchester Knicks of the G-League.
2018-12-06,The Boston Celtics assigned Robert Williams to the Maine Red Claws of the G-League.
2018-12-07,The Phoenix Suns signed Jawun Evans to a two-way contract.
2018-12-07,"In a 3-team trade, the Cleveland Cavaliers traded George Hill and a 2021 2nd round draft pick (Greg Brown III was later selected) to the Milwaukee Bucks; the Cleveland Cavaliers traded Sam Dekker to the Washington Wizards; the Milwaukee Bucks traded Matthew Dellavedova, John Henson, a 2021 2nd round draft pick (Sandro Mamukelashvili was later selected) and a 2022 1st round draft pick to the Cleveland Cavaliers; the Washington Wizards traded a 2022 2nd round draft pick to the Cleveland Cavaliers; and  the Washington Wizards traded Jason Smith and cash to the Milwaukee Bucks. (2021 2nd-rd pick is WAS pick. Protections were also removed from previously traded WAS 2020 2nd-rd pick.) (Protected 1-14 in 2021; 1-10 in 2022; 1-10 and 25-30 in 2023; and 1-8 in 2024. If still not conveyed by then, it converts to two 2nd-rd picks in 2025. Did not convey in 2021.)"
2018-12-07,"The Orlando Magic assigned Melvin Frazier, Jr. to the  of the G-League."
2018-12-07,"The Orlando Magic recalled Melvin Frazier, Jr. from the  of the G-League."
2018-12-07,The Milwaukee Bucks assigned Christian Wood to the Wisconsin Herd of the G-League.
2018-12-08,The Charlotte Hornets assigned Dwayne Bacon to the  of the G-League.
2018-12-08,The Memphis Grizzlies recalled Jevon Carter from the  of the G-League.
2018-12-08,The San Antonio Spurs assigned Chimezie Metu to the Austin Spurs of the G-League.
2018-12-08,The Milwaukee Bucks assigned D.J. Wilson to the Wisconsin Herd of the G-League.
2018-12-09,The Charlotte Hornets recalled Dwayne Bacon from the  of the G-League.
2018-12-09,The San Antonio Spurs recalled Chimezie Metu from the Austin Spurs of the G-League.
2018-12-10,The Denver Nuggets signed Nick Young to a contract for the rest of the season.
2018-12-10,The Denver Nuggets waived Brandon Goodwin.
2018-12-10,The Phoenix Suns signed Eric Moreland.
2018-12-10,The Philadelphia 76ers assigned Jonah Bolden to the Delaware Blue Coats of the G-League.
2018-12-10,The Golden State Warriors assigned DeMarcus Cousins to the  of the G-League.
2018-12-10,The Houston Rockets recalled Isaiah Hartenstein from the  of the G-League.
2018-12-10,The New York Knicks assigned Courtney Lee to the Westchester Knicks of the G-League.
2018-12-10,The Boston Celtics recalled Robert Williams from the Maine Red Claws of the G-League.
2018-12-10,The Milwaukee Bucks recalled D.J. Wilson from the Wisconsin Herd of the G-League.
2018-12-11,The Utah Jazz assigned Grayson Allen to the  of the G-League.
2018-12-11,"The Washington Wizards recalled Troy Brown, Jr. from the  of the G-League."
2018-12-11,The New Orleans Pelicans recalled Frank Jackson from the Texas Legends of the G-League.
2018-12-11,The Utah Jazz assigned Georges Niang to the  of the G-League.
2018-12-11,The Phoenix Suns assigned Elie Okobo to the Northern Arizona Suns of the G-League.
2018-12-11,The Milwaukee Bucks assigned D.J. Wilson to the Wisconsin Herd of the G-League.
2018-12-11,The Milwaukee Bucks recalled Christian Wood from the Wisconsin Herd of the G-League.
2018-12-12,The Utah Jazz recalled Grayson Allen from the  of the G-League.
2018-12-12,The Charlotte Hornets assigned Dwayne Bacon to the  of the G-League.
2018-12-12,The Utah Jazz recalled Tony Bradley from the  of the G-League.
2018-12-12,The Charlotte Hornets assigned Devonte' Graham to the  of the G-League.
2018-12-12,The Utah Jazz recalled Georges Niang from the  of the G-League.
2018-12-12,The Milwaukee Bucks assigned Christian Wood to the Wisconsin Herd of the G-League.
2018-12-13,The New York Knicks waived Ron Baker.
2018-12-13,The New York Knicks converted Allonzo Trier from a two-way contract to a regular contract.
2018-12-13,The Utah Jazz assigned Grayson Allen to the  of the G-League.
2018-12-13,The Utah Jazz assigned Tony Bradley to the  of the G-League.
2018-12-13,The Houston Rockets assigned Isaiah Hartenstein to the  of the G-League.
2018-12-13,The Utah Jazz assigned Georges Niang to the  of the G-League.
2018-12-14,The Brooklyn Nets signed Spencer Dinwiddie to a multi-year contract. (Signing is extension of deal signed in 2016.)
2018-12-14,The Utah Jazz recalled Grayson Allen from the  of the G-League.
2018-12-14,The Philadelphia 76ers recalled Jonah Bolden from the Delaware Blue Coats of the G-League.
2018-12-14,The Utah Jazz recalled Tony Bradley from the  of the G-League.
2018-12-14,The Houston Rockets recalled Isaiah Hartenstein from the  of the G-League.
2018-12-14,The New Orleans Pelicans assigned Frank Jackson to the Texas Legends of the G-League.
2018-12-14,The San Antonio Spurs assigned Chimezie Metu to the Austin Spurs of the G-League.
2018-12-14,The Utah Jazz recalled Georges Niang from the  of the G-League.
2018-12-14,The New Orleans Pelicans assigned Kenrich Williams to the Texas Legends of the G-League.
2018-12-15,The Utah Jazz assigned Tony Bradley to the  of the G-League.
2018-12-15,"The Washington Wizards assigned Troy Brown, Jr. to the  of the G-League."
2018-12-15,The Golden State Warriors assigned Jacob Evans to the  of the G-League.
2018-12-15,The New Orleans Pelicans recalled Frank Jackson from the Texas Legends of the G-League.
2018-12-15,The Milwaukee Bucks recalled D.J. Wilson from the Wisconsin Herd of the G-League.
2018-12-16,The Denver Nuggets signed Brandon Goodwin to a two-way contract.
2018-12-16,The Denver Nuggets waived DeVaughn Akoon-Purcell.
2018-12-16,"The Washington Wizards recalled Troy Brown, Jr. from the  of the G-League."
2018-12-16,The Washington Wizards recalled Okaro White from the  of the G-League.
2018-12-16,The New Orleans Pelicans recalled Kenrich Williams from the Texas Legends of the G-League.
2018-12-17,The Phoenix Suns traded Trevor Ariza to the Washington Wizards for Kelly Oubre Jr. and Austin Rivers.
2018-12-17,The Houston Rockets waived Zhou Qi.
2018-12-17,The Houston Rockets assigned Isaiah Hartenstein to the  of the G-League.
2018-12-17,The Indiana Pacers assigned Alize Johnson to the  of the G-League.
2018-12-17,The Los Angeles Lakers assigned Rajon Rondo to the South Bay Lakers of the G-League.
2018-12-18,The Washington Wizards signed Chasson Randle.
2018-12-18,The Phoenix Suns waived Austin Rivers.
2018-12-18,The Los Angeles Lakers assigned Brandon Ingram to the South Bay Lakers of the G-League.
2018-12-18,The Los Angeles Lakers recalled Brandon Ingram from the South Bay Lakers of the G-League.
2018-12-18,The Los Angeles Lakers recalled Rajon Rondo from the South Bay Lakers of the G-League.
2018-12-18,The Washington Wizards assigned Okaro White to the  of the G-League.
2018-12-19,The Milwaukee Bucks assigned Donte DiVincenzo to the Wisconsin Herd of the G-League.
2018-12-19,The Sacramento Kings assigned Harry Giles to the  of the G-League.
2018-12-19,The Memphis Grizzlies assigned Ivan Rabb to the  of the G-League.
2018-12-20,The Washington Wizards waived Okaro White.
2018-12-20,The Los Angeles Lakers assigned Isaac Bonga to the South Bay Lakers of the G-League.
2018-12-20,The Golden State Warriors assigned Jacob Evans to the  of the G-League.
2018-12-20,The Houston Rockets assigned Isaiah Hartenstein to the  of the G-League.
2018-12-21,The Washington Wizards signed Ron Baker.
2018-12-21,The Philadelphia 76ers recalled Jonah Bolden from the Delaware Blue Coats of the G-League.
2018-12-21,The Utah Jazz recalled Georges Niang from the  of the G-League.
2018-12-22,The Minnesota Timberwolves recalled Keita Bates-Diop from the  of the G-League.
2018-12-22,"The Washington Wizards recalled Troy Brown, Jr. from the  of the G-League."
2018-12-22,The Phoenix Suns recalled Elie Okobo from the Northern Arizona Suns of the G-League.
2018-12-23,The Utah Jazz recalled Grayson Allen from the  of the G-League.
2018-12-23,The Utah Jazz recalled Tony Bradley from the  of the G-League.
2018-12-23,The Golden State Warriors recalled Jacob Evans from the  of the G-League.
2018-12-23,The Sacramento Kings recalled Harry Giles from the  of the G-League.
2018-12-23,The San Antonio Spurs recalled Chimezie Metu from the Austin Spurs of the G-League.
2018-12-23,The San Antonio Spurs recalled Lonnie Walker from the Austin Spurs of the G-League.
2018-12-24,The Houston Rockets signed Austin Rivers.
2018-12-24,The Milwaukee Bucks recalled Donte DiVincenzo from the Wisconsin Herd of the G-League.
2018-12-24,The Houston Rockets recalled Isaiah Hartenstein from the  of the G-League.
2018-12-24,The Milwaukee Bucks recalled Christian Wood from the Wisconsin Herd of the G-League.
2018-12-26,The Milwaukee Bucks assigned Christian Wood to the Wisconsin Herd of the G-League.
2018-12-27,The Oklahoma City Thunder waived Tyler Davis.
2018-12-27,The Chicago Bulls waived Tyler Ulis.
2018-12-27,The Chicago Bulls signed Brandon Sampson to a two-way contract.
2018-12-27,The Charlotte Hornets assigned Dwayne Bacon to the  of the G-League.
2018-12-27,The Charlotte Hornets assigned Devonte' Graham to the  of the G-League.
2018-12-27,The San Antonio Spurs assigned Chimezie Metu to the Austin Spurs of the G-League.
2018-12-27,The San Antonio Spurs assigned Lonnie Walker to the Austin Spurs of the G-League.
2018-12-28,The Oklahoma City Thunder signed Donte Grantham to a two-way contract.
2018-12-28,The Charlotte Hornets recalled Dwayne Bacon from the  of the G-League.
2018-12-28,The Los Angeles Lakers recalled Isaac Bonga from the South Bay Lakers of the G-League.
2018-12-28,The Utah Jazz assigned Tony Bradley to the  of the G-League.
2018-12-28,The Milwaukee Bucks assigned Donte DiVincenzo to the Wisconsin Herd of the G-League.
2018-12-28,The Sacramento Kings assigned Harry Giles to the  of the G-League.
2018-12-28,The Charlotte Hornets recalled Devonte' Graham from the  of the G-League.
2018-12-28,The Miami Heat assigned Dion Waiters to the  of the G-League.
2018-12-29,The Los Angeles Lakers assigned Isaac Bonga to the South Bay Lakers of the G-League.
2018-12-29,The Utah Jazz recalled Tony Bradley from the  of the G-League.
2018-12-29,The Milwaukee Bucks recalled Donte DiVincenzo from the Wisconsin Herd of the G-League.
2018-12-29,The Sacramento Kings recalled Harry Giles from the  of the G-League.
2018-12-29,The Houston Rockets assigned Brandon Knight to the  of the G-League.
2018-12-29,The Los Angeles Lakers assigned Svi Mykhailiuk to the South Bay Lakers of the G-League.
2018-12-29,The Toronto Raptors assigned Malachi Richardson to the Raptors 905 of the G-League.
2018-12-29,The Los Angeles Lakers assigned Moe Wagner to the South Bay Lakers of the G-League.
2018-12-30,The Denver Nuggets waived Nick Young.
2018-12-30,The Memphis Grizzlies waived D.J. Stephens.
2018-12-30,The Cleveland Cavaliers signed Patrick McCaw to a multi-year contract.
2018-12-30,The Charlotte Hornets assigned Dwayne Bacon to the  of the G-League.
2018-12-30,The Los Angeles Lakers recalled Isaac Bonga from the South Bay Lakers of the G-League.
2018-12-30,The Golden State Warriors assigned Jacob Evans to the  of the G-League.
2018-12-30,The Houston Rockets recalled Brandon Knight from the  of the G-League.
2018-12-30,The Los Angeles Lakers recalled Svi Mykhailiuk from the South Bay Lakers of the G-League.
2018-12-30,The Atlanta Hawks assigned Omari Spellman to the Erie BayHawks of the G-League.
2018-12-30,The Portland Trail Blazers assigned Caleb Swanigan to the Texas Legends of the G-League.
2018-12-30,The Los Angeles Lakers recalled Moe Wagner from the South Bay Lakers of the G-League.
2018-12-30,The Miami Heat recalled Dion Waiters from the  of the G-League.
2018-12-31,The Utah Jazz assigned Tony Bradley to the  of the G-League.
2018-12-31,The Milwaukee Bucks recalled Christian Wood from the Wisconsin Herd of the G-League.
2019-01-01,The Memphis Grizzlies signed Jarnell Stokes to a two-way contract.
2019-01-02,The Brooklyn Nets waived Alan Williams.
2019-01-02,The Charlotte Hornets recalled Dwayne Bacon from the  of the G-League.
2019-01-02,The Golden State Warriors recalled Jacob Evans from the  of the G-League.
2019-01-02,The Brooklyn Nets assigned Treveon Graham to the Long Island Nets of the G-League.
2019-01-02,The San Antonio Spurs recalled Lonnie Walker from the Austin Spurs of the G-League.
2019-01-03,The Phoenix Suns waived Eric Moreland.
2019-01-03,The Chicago Bulls waived Cameron Payne.
2019-01-03,"The Chicago Bulls traded Justin Holiday to the Memphis Grizzlies for MarShon Brooks, Wayne Selden, a 2019 2nd round draft pick (Daniel Gafford was later selected) and a 2020 2nd round draft pick (Marko Simonovic was later selected)."
2019-01-03,The Charlotte Hornets assigned Dwayne Bacon to the  of the G-League.
2019-01-03,The Memphis Grizzlies assigned Jevon Carter to the  of the G-League.
2019-01-03,The Brooklyn Nets recalled Treveon Graham from the Long Island Nets of the G-League.
2019-01-03,The Los Angeles Lakers assigned Svi Mykhailiuk to the South Bay Lakers of the G-League.
2019-01-03,The Memphis Grizzlies assigned Ivan Rabb to the  of the G-League.
2019-01-03,The Los Angeles Clippers recalled Jerome Robinson from the Agua Caliente Clippers of the G-League.
2019-01-03,The Los Angeles Lakers assigned Moe Wagner to the South Bay Lakers of the G-League.
