player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
1629685,Dylan Windler,22100527,CLE @ WAS,2021-12-30,L,17,1,3,0.333,0,1,0.0,0,0,0.0,1,5,6,0,0,0,0,0,2,-6,6.5,113.1
1629685,Dylan Windler,22100533,CLE vs. ATL,2021-12-31,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1.2,114.3
1629685,Dylan Windler,22100562,CLE vs. MEM,2022-01-04,L,19,2,4,0.5,2,3,0.667,0,0,0.0,2,0,2,2,0,0,1,1,6,-3,12.0,126.3
1629685,Dylan Windler,22100590,CLE @ POR,2022-01-07,W,10,2,2,1.0,2,2,1.0,0,0,0.0,0,2,2,1,0,0,0,1,6,1,13.9,140.2
1629685,Dylan Windler,22100604,CLE @ GSW,2022-01-09,L,16,1,4,0.25,1,4,0.25,0,0,0.0,1,4,5,2,1,0,0,1,3,10,10.3,150.5
1629685,Dylan Windler,22100611,CLE @ SAC,2022-01-10,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5,0.0,150.5
1629685,Dylan Windler,22100624,CLE @ UTA,2022-01-12,W,2,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,1,3.0,153.5
1629685,Dylan Windler,22100646,CLE @ OKC,2022-01-15,W,17,2,5,0.4,2,5,0.4,0,0,0.0,0,3,3,1,0,0,0,0,6,19,9.1,162.6
1629685,Dylan Windler,22100657,CLE vs. BKN,2022-01-17,W,16,3,4,0.75,1,2,0.5,2,2,1.0,0,1,1,0,0,0,0,2,9,-1,10.2,172.8
1629685,Dylan Windler,22100673,CLE @ CHI,2022-01-19,L,17,1,2,0.5,1,2,0.5,2,2,1.0,0,2,2,0,1,0,0,1,5,-2,9.4,182.2
1629685,Dylan Windler,22100695,CLE vs. OKC,2022-01-22,W,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-2,-0.30000000000000004,181.9
1629685,Dylan Windler,22100709,CLE vs. NYK,2022-01-24,W,9,1,2,0.5,0,1,0.0,0,1,0.0,0,2,2,0,0,0,2,4,2,-8,-0.10000000000000009,181.8
1629685,Dylan Windler,22100722,CLE vs. MIL,2022-01-26,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0.0,181.8
1629685,Dylan Windler,22100754,CLE @ DET,2022-01-30,L,4,0,3,0.0,0,1,0.0,0,0,0.0,2,0,2,0,0,0,0,1,0,-8,-1.0,180.8
1629685,Dylan Windler,22100777,CLE @ HOU,2022-02-02,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0.0,180.8
1629685,Dylan Windler,22100805,CLE vs. IND,2022-02-06,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,0.0,180.8
1629685,Dylan Windler,22100825,CLE vs. SAS,2022-02-09,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-3,2.0,182.8
1629685,Dylan Windler,22100932,CLE vs. CHA,2022-03-02,L,4,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-1,0.7,183.5
1629685,Dylan Windler,22101020,CLE vs. LAC,2022-03-14,W,12,0,2,0.0,0,2,0.0,0,0,0.0,2,3,5,1,1,0,0,2,0,3,6.1,189.6
1629685,Dylan Windler,22101034,CLE vs. PHI,2022-03-16,L,11,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,1,1,0,1,0,0,10,3.2,192.8
1629685,Dylan Windler,22101049,CLE vs. DEN,2022-03-18,W,6,0,2,0.0,0,2,0.0,2,2,1.0,0,0,0,0,0,1,0,0,2,-11,0.0,192.8
1629685,Dylan Windler,22101072,CLE vs. LAL,2022-03-21,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0.0,192.8
1629685,Dylan Windler,22101095,CLE @ TOR,2022-03-24,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0.0,192.8
1629685,Dylan Windler,22101110,CLE vs. CHI,2022-03-26,L,12,0,0,0.0,0,0,0.0,2,2,1.0,1,3,4,0,0,0,0,2,2,8,7.1,199.9
1629685,Dylan Windler,22101123,CLE vs. ORL,2022-03-28,W,16,1,4,0.25,0,2,0.0,3,4,0.75,0,9,9,2,2,0,0,1,5,15,17.299999999999997,217.2
1629685,Dylan Windler,22101136,CLE vs. DAL,2022-03-30,L,12,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,6,1.0,218.2
1629685,Dylan Windler,22100452,CLE @ ATL,2022-03-31,L,16,2,7,0.286,0,5,0.0,1,1,1.0,1,1,2,2,0,0,1,1,5,0,-0.2999999999999998,106.6
1629685,Dylan Windler,22101162,CLE @ NYK,2022-04-02,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,-2.0,216.2
1629685,Dylan Windler,22101205,CLE @ BKN,2022-04-08,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2,1.5,217.7
1629685,Dylan Windler,22101218,CLE vs. MIL,2022-04-10,W,19,1,3,0.333,0,2,0.0,0,0,0.0,1,2,3,2,0,0,0,4,2,-27,4.9,222.6
1629712,Didi Louzada,22100118,NOP @ SAC,2021-11-03,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,1.5,1.5
1629712,Didi Louzada,22100130,NOP @ GSW,2021-11-05,L,6,0,3,0.0,0,3,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,-5,-3.0,-1.5
1629712,Didi Louzada,22101146,POR vs. NOP,2022-03-30,L,12,2,6,0.333,1,5,0.2,0,0,0.0,2,0,2,0,0,1,0,1,5,0,4.0,2.5
1629712,Didi Louzada,22101158,POR @ SAS,2022-04-01,L,17,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,2,1,0,0,2,3,7,10.2,12.7
1629712,Didi Louzada,22101175,POR @ SAS,2022-04-03,L,13,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,1,1,3,-4,2.2,14.899999999999999
1629712,Didi Louzada,22101185,POR @ OKC,2022-04-05,L,17,2,5,0.4,1,2,0.5,0,0,0.0,0,4,4,0,0,0,0,1,5,-17,7.8,22.7
1629712,Didi Louzada,22101200,POR @ NOP,2022-04-07,L,19,3,4,0.75,3,4,0.75,2,2,1.0,0,1,1,1,1,0,3,1,11,-16,16.7,39.4
1629712,Didi Louzada,22101209,POR @ DAL,2022-04-08,L,26,1,5,0.2,1,4,0.25,0,0,0.0,0,3,3,0,0,1,0,3,3,-31,3.5999999999999996,43.0
1629712,Didi Louzada,22101230,POR vs. UTA,2022-04-10,L,18,2,5,0.4,1,2,0.5,0,0,0.0,1,2,3,1,0,0,1,4,5,-16,7.4,50.4
1629717,Armoni Brooks,22100008,HOU @ MIN,2021-10-20,L,8,2,4,0.5,1,3,0.333,1,1,1.0,0,0,0,0,0,0,0,1,6,17,4.0,4.0
1629717,Armoni Brooks,22100023,HOU vs. OKC,2021-10-22,W,6,2,3,0.667,1,2,0.5,1,1,1.0,0,0,0,1,0,0,0,0,6,4,7.5,11.5
1629717,Armoni Brooks,22100068,HOU vs. UTA,2021-10-28,L,15,1,6,0.167,1,5,0.2,0,0,0.0,1,1,2,0,0,0,0,4,3,-12,-1.2999999999999998,10.2
1629717,Armoni Brooks,22100093,HOU @ LAL,2021-10-31,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,0.0,10.2
1629717,Armoni Brooks,22100107,HOU @ LAL,2021-11-02,L,9,1,4,0.25,1,3,0.333,1,1,1.0,0,0,0,1,0,0,0,0,4,3,2.5,12.7
1629717,Armoni Brooks,22100122,HOU @ PHX,2021-11-04,L,5,1,1,1.0,1,1,1.0,0,0,0.0,1,1,2,0,0,0,0,0,3,6,7.7,20.4
1629717,Armoni Brooks,22100133,HOU @ DEN,2021-11-06,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,5,0.0,20.4
1629717,Armoni Brooks,22100145,HOU @ GSW,2021-11-07,L,16,3,10,0.3,1,8,0.125,0,0,0.0,0,2,2,1,2,0,0,3,7,12,2.9,23.3
1629717,Armoni Brooks,22100195,HOU vs. PHX,2021-11-14,L,7,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,-2,0.3999999999999999,23.7
1629717,Armoni Brooks,22100205,HOU @ MEM,2021-11-15,L,9,0,4,0.0,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-6,-5.8,17.9
1629717,Armoni Brooks,22100221,HOU @ OKC,2021-11-17,L,6,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,0,1,0,0,1,3,-1,1.0,18.9
1629717,Armoni Brooks,22100239,HOU @ NYK,2021-11-20,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3,1.2,20.1
1629717,Armoni Brooks,22100256,HOU @ BOS,2021-11-22,L,25,5,9,0.556,5,8,0.625,2,3,0.667,0,3,3,2,2,1,2,1,17,8,30.1,50.2
1629717,Armoni Brooks,22100271,HOU vs. CHI,2021-11-24,W,17,3,7,0.429,3,6,0.5,2,2,1.0,1,2,3,1,0,0,0,1,11,7,15.4,65.60000000000001
1629717,Armoni Brooks,22100297,HOU vs. CHA,2021-11-27,W,20,5,11,0.455,5,11,0.455,0,0,0.0,0,1,1,0,1,0,0,3,15,-13,16.2,81.80000000000001
1629717,Armoni Brooks,22100308,HOU vs. OKC,2021-11-29,W,25,1,8,0.125,1,7,0.143,0,0,0.0,1,1,2,3,1,0,0,5,3,-4,1.2000000000000002,83.0
1629717,Armoni Brooks,22100326,HOU @ OKC,2021-12-01,W,30,7,10,0.7,4,7,0.571,0,0,0.0,0,4,4,0,1,2,1,3,18,15,29.8,112.80000000000001
1629717,Armoni Brooks,22100337,HOU vs. ORL,2021-12-03,W,19,1,4,0.25,1,4,0.25,0,0,0.0,1,1,2,4,0,0,0,1,3,1,7.7,120.5
1629717,Armoni Brooks,22100352,HOU vs. NOP,2021-12-05,W,22,1,7,0.143,0,5,0.0,0,0,0.0,0,2,2,1,2,0,0,0,2,13,-1.0999999999999996,119.4
1629717,Armoni Brooks,22100372,HOU vs. BKN,2021-12-08,W,29,5,10,0.5,3,8,0.375,1,1,1.0,0,5,5,4,1,1,3,2,14,10,23.0,142.4
1629717,Armoni Brooks,22100386,HOU vs. MIL,2021-12-10,L,34,7,17,0.412,4,13,0.308,3,4,0.75,0,5,5,3,0,1,0,4,21,-16,22.0,164.4
1629717,Armoni Brooks,22100395,HOU @ MEM,2021-12-11,L,34,6,12,0.5,4,9,0.444,2,2,1.0,2,4,6,6,0,0,1,1,18,10,30.8,195.20000000000002
1629717,Armoni Brooks,22100407,HOU @ ATL,2021-12-13,W,22,2,9,0.222,2,7,0.286,0,0,0.0,0,3,3,2,1,0,2,2,6,-16,4.6,199.8
1629717,Armoni Brooks,22100417,HOU @ CLE,2021-12-15,L,22,1,6,0.167,1,6,0.167,0,0,0.0,0,1,1,3,1,0,2,2,3,-22,0.7000000000000002,200.5
1629717,Armoni Brooks,22100431,HOU vs. NYK,2021-12-16,L,9,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,1,3,-3,5.0,205.5
1629717,Armoni Brooks,22100459,HOU @ CHI,2021-12-20,L,32,6,13,0.462,3,9,0.333,0,0,0.0,0,0,0,4,2,1,0,1,15,-7,20.0,225.5
1629717,Armoni Brooks,22100473,HOU @ MIL,2021-12-22,L,26,3,8,0.375,3,8,0.375,0,0,0.0,0,3,3,0,0,1,2,2,9,-13,8.6,234.1
1629717,Armoni Brooks,22100476,HOU @ IND,2021-12-23,L,25,2,6,0.333,2,6,0.333,0,0,0.0,0,3,3,0,1,0,1,3,6,-15,6.6,240.70000000000002
1629717,Armoni Brooks,22100501,HOU @ CHA,2021-12-27,L,35,4,15,0.267,3,14,0.214,0,0,0.0,1,2,3,4,0,0,0,2,11,-9,4.9,245.6
1629717,Armoni Brooks,22100511,HOU vs. LAL,2021-12-28,L,25,3,9,0.333,2,8,0.25,3,3,1.0,0,2,2,2,1,0,0,3,11,-3,10.4,256.0
1629717,Armoni Brooks,22100532,HOU vs. MIA,2021-12-31,L,22,2,6,0.333,2,6,0.333,0,0,0.0,0,4,4,1,0,0,1,2,6,-17,7.300000000000001,263.3
1629717,Armoni Brooks,22100543,HOU vs. DEN,2022-01-01,L,22,2,6,0.333,2,6,0.333,0,0,0.0,1,0,1,4,1,0,1,4,6,-8,10.5,273.8
1629717,Armoni Brooks,22100586,HOU vs. DAL,2022-01-07,L,15,3,8,0.375,1,6,0.167,0,0,0.0,0,2,2,0,0,0,2,1,7,3,-0.6000000000000001,273.2
1629717,Armoni Brooks,22100651,HOU @ SAC,2022-01-16,W,12,0,5,0.0,0,5,0.0,0,0,0.0,0,5,5,1,0,0,0,1,0,-4,-2.5,270.7
1629717,Armoni Brooks,22100677,HOU @ UTA,2022-01-19,W,13,3,5,0.6,3,5,0.6,0,1,0.0,1,2,3,0,0,0,0,1,9,20,14.4,285.1
1629717,Armoni Brooks,22100694,HOU @ GSW,2022-01-21,L,14,2,6,0.333,1,4,0.25,0,0,0.0,1,1,2,1,0,0,0,1,5,6,4.2,289.3
1629717,Armoni Brooks,22100719,HOU vs. SAS,2022-01-25,L,12,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-14,-0.5,288.8
1629717,Armoni Brooks,22100739,HOU vs. POR,2022-01-28,L,7,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-10,-3.8,285.0
1629717,Armoni Brooks,22100792,HOU @ SAS,2022-02-04,L,15,1,6,0.167,1,5,0.2,0,0,0.0,0,0,0,0,1,1,1,0,3,-1,-1.0,284.0
1629717,Armoni Brooks,22100808,HOU vs. NOP,2022-02-06,L,11,0,3,0.0,0,3,0.0,0,0,0.0,0,4,4,0,0,0,1,2,0,-8,-2.2,281.8
1629717,Armoni Brooks,22100819,HOU @ NOP,2022-02-08,L,8,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-10,-5.0,276.8
1629717,Armoni Brooks,22100962,TOR @ CLE,2022-03-06,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3,0.0,276.8
1629717,Armoni Brooks,22100989,TOR @ SAS,2022-03-09,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,0.0,276.8
1629717,Armoni Brooks,22101009,TOR @ DEN,2022-03-12,W,22,1,4,0.25,1,4,0.25,0,0,0.0,2,2,4,2,2,1,0,1,3,-7,13.4,290.2
1629717,Armoni Brooks,22101028,TOR @ LAL,2022-03-14,W,4,0,2,0.0,0,2,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-2,-2.5,287.7
1629717,Armoni Brooks,22101044,TOR @ LAC,2022-03-16,W,9,0,3,0.0,0,3,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-8,-4.5,283.2
1629717,Armoni Brooks,22101069,TOR @ PHI,2022-03-20,W,14,2,4,0.5,2,4,0.5,0,0,0.0,0,2,2,0,1,0,0,2,6,10,10.4,293.6
1629717,Armoni Brooks,22101076,TOR @ CHI,2022-03-21,L,14,3,7,0.429,2,5,0.4,0,0,0.0,0,1,1,0,0,0,1,1,8,-5,5.2,298.8
1629717,Armoni Brooks,22101095,TOR vs. CLE,2022-03-24,W,19,2,6,0.333,2,6,0.333,0,0,0.0,2,1,3,1,2,1,2,1,6,8,11.7,310.5
1629717,Armoni Brooks,22101109,TOR vs. IND,2022-03-26,W,23,2,4,0.5,2,4,0.5,0,0,0.0,2,1,3,6,1,1,0,3,6,15,23.2,333.7
1629717,Armoni Brooks,22101141,TOR vs. MIN,2022-03-30,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-4,2.4,336.1
1629717,Armoni Brooks,22101172,TOR vs. MIA,2022-04-03,L,5,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-2,0.0,336.1
1629717,Armoni Brooks,22101206,TOR vs. HOU,2022-04-08,W,15,0,3,0.0,0,3,0.0,2,2,1.0,1,3,4,3,0,0,0,2,2,3,5.6,341.7
1629717,Armoni Brooks,22101226,TOR @ NYK,2022-04-10,L,18,1,4,0.25,1,4,0.25,0,0,0.0,0,2,2,0,0,0,1,3,3,-12,0.3999999999999999,342.1
1629719,Devontae Cacok,22100311,SAS vs. WAS,2021-11-29,W,2,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,2,1,6.2,6.2
1629719,Devontae Cacok,22100498,SAS vs. DET,2021-12-26,W,8,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,1,1,3,2,1,2.0,8.2
1629719,Devontae Cacok,22100504,SAS vs. UTA,2021-12-27,L,2,3,4,0.75,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,6,8,8.5,16.7
1629719,Devontae Cacok,22100582,SAS @ PHI,2022-01-07,L,4,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,2,-3,2.5,36.9
1629719,Devontae Cacok,22100602,SAS @ BKN,2022-01-09,L,16,4,5,0.8,0,0,0.0,0,0,0.0,1,5,6,1,2,2,0,3,8,10,24.0,60.9
1629719,Devontae Cacok,22100610,SAS @ NYK,2022-01-10,L,23,3,5,0.6,0,0,0.0,0,0,0.0,1,9,10,0,1,2,0,1,6,-4,22.299999999999997,83.19999999999999
1629719,Devontae Cacok,22100623,SAS vs. HOU,2022-01-12,L,3,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-4,2.2,85.39999999999999
1629719,Devontae Cacok,22100521,SAS vs. MIA,2022-02-03,L,9,2,2,1.0,0,0,0.0,4,7,0.571,0,6,6,0,0,2,0,0,8,4,17.7,34.4
1629719,Devontae Cacok,22100841,SAS @ ATL,2022-02-11,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,-9,1.4,86.8
1629719,Devontae Cacok,22100848,SAS @ NOP,2022-02-12,W,9,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,2,0,0,3.2,90.0
1629719,Devontae Cacok,22100908,SAS @ MIA,2022-02-26,L,13,2,3,0.667,0,0,0.0,0,0,0.0,2,4,6,3,2,0,0,1,4,-4,19.3,109.3
1629719,Devontae Cacok,22101175,SAS vs. POR,2022-04-03,W,1,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,4,3.2,112.5
1629719,Devontae Cacok,22101199,SAS @ MIN,2022-04-07,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,6,1.2,113.7
1629719,Devontae Cacok,22101215,SAS vs. GSW,2022-04-09,L,21,2,4,0.5,0,0,0.0,0,0,0.0,1,2,3,1,1,0,1,3,4,-9,8.4,122.1
1629719,Devontae Cacok,22101219,SAS @ DAL,2022-04-10,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1.2,123.3
1629723,John Konchar,22100007,MEM vs. CLE,2021-10-20,W,19,2,3,0.667,0,1,0.0,0,0,0.0,2,4,6,0,1,0,0,4,4,-1,11.8,11.8
1629723,John Konchar,22100034,MEM @ LAC,2021-10-23,W,17,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-5,1.7000000000000002,13.5
1629723,John Konchar,22100063,MEM @ POR,2021-10-27,L,17,3,5,0.6,1,2,0.5,0,2,0.0,4,3,7,4,1,0,2,2,7,5,20.6,34.1
1629723,John Konchar,22100070,MEM @ GSW,2021-10-28,W,8,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,-7,2.5,36.6
1629723,John Konchar,22100084,MEM vs. MIA,2021-10-30,L,12,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,0,2,0,2,2,-10,6.4,43.0
1629723,John Konchar,22100100,MEM vs. DEN,2021-11-01,W,12,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0,6,-0.5,42.5
1629723,John Konchar,22100114,MEM vs. DEN,2021-11-03,W,14,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,1,0,1,0,2,4.4,46.900000000000006
1629723,John Konchar,22100126,MEM @ WAS,2021-11-05,L,7,2,3,0.667,0,1,0.0,0,0,0.0,1,1,2,0,1,0,0,0,4,-7,6.7,53.6
1629723,John Konchar,22100149,MEM vs. MIN,2021-11-08,W,12,2,3,0.667,0,0,0.0,2,2,1.0,1,2,3,0,0,0,0,2,6,3,8.9,62.5
1629723,John Konchar,22100164,MEM vs. CHA,2021-11-10,L,18,2,5,0.4,0,1,0.0,0,0,0.0,1,3,4,1,3,1,2,1,4,-22,12.6,75.10000000000001
1629723,John Konchar,22100178,MEM vs. PHX,2021-11-12,L,24,1,4,0.25,1,3,0.333,1,4,0.25,2,4,6,1,1,0,0,1,4,6,10.8,85.9
1629723,John Konchar,22100205,MEM vs. HOU,2021-11-15,W,9,0,4,0.0,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,1,0,-2,0.3999999999999999,86.3
1629723,John Konchar,22100226,MEM vs. LAC,2021-11-18,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,0.0,86.3
1629723,John Konchar,22100245,MEM @ MIN,2021-11-20,L,21,0,3,0.0,0,2,0.0,0,0,0.0,2,5,7,4,1,0,1,2,0,-12,11.0,97.30000000000001
1629723,John Konchar,22100261,MEM @ UTA,2021-11-22,W,21,2,4,0.5,0,0,0.0,0,0,0.0,1,2,3,1,0,0,1,2,4,-6,6.4,103.7
1629723,John Konchar,22100272,MEM vs. TOR,2021-11-24,L,15,1,2,0.5,0,1,0.0,0,0,0.0,2,4,6,0,0,0,1,0,2,-1,6.8,110.5
1629723,John Konchar,22100285,MEM vs. ATL,2021-11-26,L,16,7,8,0.875,3,3,1.0,0,0,0.0,0,5,5,3,0,0,2,1,17,4,30.5,141.0
1629723,John Konchar,22100303,MEM vs. SAC,2021-11-28,W,19,4,4,1.0,1,1,1.0,0,0,0.0,3,6,9,2,0,0,1,1,9,-3,24.7,165.7
1629723,John Konchar,22100315,MEM @ TOR,2021-11-30,W,11,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,1,1,0,0,0,2,10,5.9,171.6
1629723,John Konchar,22100330,MEM vs. OKC,2021-12-02,W,26,7,8,0.875,3,4,0.75,0,0,0.0,1,3,4,4,3,0,0,0,17,29,38.1,209.7
1629723,John Konchar,22100345,MEM @ DAL,2021-12-04,W,18,0,0,0.0,0,0,0.0,0,0,0.0,0,5,5,1,0,0,0,1,0,-6,7.5,217.2
1629723,John Konchar,22100356,MEM @ MIA,2021-12-06,W,23,1,3,0.333,1,1,1.0,0,0,0.0,1,5,6,2,2,1,2,3,3,-5,17.5,234.7
1629723,John Konchar,22100373,MEM vs. DAL,2021-12-08,L,12,1,2,0.5,1,1,1.0,1,2,0.5,0,0,0,1,1,0,0,0,4,-4,8.0,242.7
1629723,John Konchar,22100380,MEM vs. LAL,2021-12-09,W,19,2,4,0.5,0,1,0.0,3,4,0.75,3,3,6,3,3,0,0,1,7,14,22.1,264.8
1629723,John Konchar,22100395,MEM vs. HOU,2021-12-11,W,15,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,0,3,3,4.4,269.2
1629723,John Konchar,22100409,MEM vs. PHI,2021-12-13,W,24,4,4,1.0,3,3,1.0,0,0,0.0,1,4,5,2,0,0,0,1,11,16,26.3,295.5
1629723,John Konchar,22100426,MEM @ POR,2021-12-15,W,18,3,3,1.0,2,2,1.0,1,2,0.5,2,3,5,0,1,0,1,1,9,26,20.1,315.6
1629723,John Konchar,22100440,MEM @ SAC,2021-12-17,W,15,0,2,0.0,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,3,0,0,-0.30000000000000004,315.3
1629723,John Konchar,22100450,MEM vs. POR,2021-12-19,L,12,1,4,0.25,1,3,0.333,0,0,0.0,1,1,2,1,0,0,0,0,3,-15,4.2,319.5
1629723,John Konchar,22100460,MEM vs. OKC,2021-12-20,L,13,1,4,0.25,1,3,0.333,2,2,1.0,1,0,1,2,1,0,0,3,5,14,8.5,328.0
1629723,John Konchar,22100485,MEM @ GSW,2021-12-23,L,11,0,2,0.0,0,1,0.0,0,0,0.0,2,1,3,1,1,0,0,0,0,-9,4.7,332.7
1629723,John Konchar,22100496,MEM @ SAC,2021-12-26,W,28,4,8,0.5,1,3,0.333,2,2,1.0,5,9,14,3,2,2,0,1,11,20,37.8,370.5
1629723,John Konchar,22100505,MEM @ PHX,2021-12-27,W,34,3,4,0.75,1,2,0.5,0,0,0.0,2,7,9,2,2,0,1,3,7,3,24.4,394.9
1629723,John Konchar,22100606,MEM @ LAL,2022-01-09,W,22,4,5,0.8,3,3,1.0,1,3,0.333,1,3,4,1,0,0,0,3,12,-2,22.6,417.5
1629723,John Konchar,22100614,MEM vs. GSW,2022-01-11,W,17,1,1,1.0,1,1,1.0,0,0,0.0,0,3,3,2,0,0,0,0,3,-2,11.6,429.1
1629723,John Konchar,22100628,MEM vs. MIN,2022-01-13,W,30,6,7,0.857,3,4,0.75,0,0,0.0,3,14,17,3,0,0,0,3,15,15,44.8,473.9
1629723,John Konchar,22100639,MEM vs. DAL,2022-01-14,L,20,0,2,0.0,0,2,0.0,0,0,0.0,1,0,1,0,0,0,0,2,0,-14,-2.5,471.4
1629723,John Konchar,22100658,MEM vs. CHI,2022-01-17,W,23,4,8,0.5,1,2,0.5,0,0,0.0,0,5,5,1,2,0,1,0,9,0,16.5,487.9
1629723,John Konchar,22100674,MEM @ MIL,2022-01-19,L,32,3,8,0.375,0,4,0.0,0,0,0.0,2,5,7,3,1,2,1,1,6,-23,15.5,503.4
1629723,John Konchar,22100692,MEM @ DEN,2022-01-21,W,33,2,6,0.333,1,3,0.333,3,4,0.75,0,5,5,1,0,2,1,1,8,-1,14.0,517.4
1629723,John Konchar,22100705,MEM @ DAL,2022-01-23,L,23,1,6,0.167,0,2,0.0,0,0,0.0,6,4,10,2,0,1,1,2,2,-12,12.8,530.2
1629723,John Konchar,22100728,MEM @ SAS,2022-01-26,W,23,1,4,0.25,0,3,0.0,0,0,0.0,1,4,5,2,0,1,0,1,2,-9,7.3,537.5
1629723,John Konchar,22100740,MEM vs. UTA,2022-01-28,W,22,1,1,1.0,0,0,0.0,2,2,1.0,0,4,4,1,2,0,0,2,4,9,14.3,551.8
1629723,John Konchar,22100749,MEM vs. WAS,2022-01-29,W,33,2,5,0.4,1,3,0.333,2,4,0.5,2,8,10,5,1,0,1,3,7,29,24.1,575.9
1629723,John Konchar,22100761,MEM @ PHI,2022-01-31,L,12,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-7,-2.8,573.1
1629723,John Konchar,22100776,MEM @ NYK,2022-02-02,W,11,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,2,0,0,0,1,3,-1,10.4,583.5
