season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22018,203994,Jusuf Nurkic,0021800329,"NOV 30, 2018",POR vs. DEN,L,29,7,15,0.467,0,1,0.0,3,5,0.6,5,6,11,1,2,2,1,3,17,0,1
22018,203994,Jusuf Nurkic,0021800314,"NOV 28, 2018",POR vs. ORL,W,33,4,11,0.364,1,1,1.0,7,8,0.875,5,8,13,5,1,0,1,4,16,8,1
22018,203994,Jusuf Nurkic,0021800293,"NOV 25, 2018",POR vs. LAC,L,15,2,4,0.5,0,1,0.0,0,0,0.0,2,6,8,3,1,1,2,2,4,6,1
22018,203994,Jusuf Nurkic,0021800277,"NOV 23, 2018",POR @ GSW,L,28,8,15,0.533,0,0,0.0,6,10,0.6,3,4,7,1,2,0,0,4,22,-19,1
22018,203994,Jusuf Nurkic,0021800259,"NOV 21, 2018",POR @ MIL,L,22,6,8,0.75,0,1,0.0,4,5,0.8,4,2,6,0,0,1,3,2,16,-24,1
22018,203994,Jusuf Nurkic,0021800251,"NOV 20, 2018",POR @ NYK,W,31,6,14,0.429,0,1,0.0,1,4,0.25,4,7,11,4,2,2,1,2,13,-4,1
22018,203994,Jusuf Nurkic,0021800237,"NOV 18, 2018",POR @ WAS,W,31,3,8,0.375,0,1,0.0,7,9,0.778,3,11,14,8,0,1,1,2,13,27,1
22018,203994,Jusuf Nurkic,0021800221,"NOV 16, 2018",POR @ MIN,L,23,5,8,0.625,0,0,0.0,3,4,0.75,4,7,11,0,0,1,4,2,13,-12,1
22018,203994,Jusuf Nurkic,0021800212,"NOV 14, 2018",POR @ LAL,L,35,7,13,0.538,0,0,0.0,7,8,0.875,6,8,14,1,3,4,2,4,21,0,1
22018,203994,Jusuf Nurkic,0021800188,"NOV 11, 2018",POR vs. BOS,W,28,8,14,0.571,0,0,0.0,2,2,1.0,7,10,17,3,0,0,4,3,18,12,1
22018,203994,Jusuf Nurkic,0021800165,"NOV 08, 2018",POR vs. LAC,W,23,4,12,0.333,0,1,0.0,8,8,1.0,3,6,9,1,0,3,1,6,16,-3,1
22018,203994,Jusuf Nurkic,0021800152,"NOV 06, 2018",POR vs. MIL,W,25,5,9,0.556,0,1,0.0,2,4,0.5,3,6,9,6,0,1,2,3,12,19,1
22018,203994,Jusuf Nurkic,0021800138,"NOV 04, 2018",POR vs. MIN,W,23,8,11,0.727,0,1,0.0,3,4,0.75,5,7,12,2,0,1,3,2,19,22,1
22018,203994,Jusuf Nurkic,0021800132,"NOV 03, 2018",POR vs. LAL,L,30,5,13,0.385,0,2,0.0,4,6,0.667,6,7,13,2,1,2,2,4,14,12,1
22018,203994,Jusuf Nurkic,0021800116,"NOV 01, 2018",POR vs. NOP,W,28,7,9,0.778,1,1,1.0,5,6,0.833,4,5,9,2,0,0,2,4,20,13,1
22018,203994,Jusuf Nurkic,0021800101,"OCT 30, 2018",POR @ HOU,W,24,7,10,0.7,0,0,0.0,8,10,0.8,1,9,10,2,0,1,2,2,22,25,1
22018,203994,Jusuf Nurkic,0021800087,"OCT 29, 2018",POR @ IND,W,18,2,6,0.333,1,2,0.5,0,0,0.0,0,5,5,2,0,0,2,2,5,-6,1
22018,203994,Jusuf Nurkic,0021800079,"OCT 27, 2018",POR @ MIA,L,24,2,7,0.286,0,1,0.0,1,1,1.0,1,6,7,0,1,1,3,3,5,0,1
22018,203994,Jusuf Nurkic,0021800064,"OCT 25, 2018",POR @ ORL,W,30,7,14,0.5,0,2,0.0,4,7,0.571,3,7,10,1,1,3,3,2,18,15,1
22018,203994,Jusuf Nurkic,0021800046,"OCT 22, 2018",POR vs. WAS,L,32,9,16,0.563,0,1,0.0,4,4,1.0,9,9,18,2,2,0,2,3,22,1,1
22018,203994,Jusuf Nurkic,0021800034,"OCT 20, 2018",POR vs. SAS,W,23,6,12,0.5,0,2,0.0,0,0,0.0,3,5,8,2,1,1,2,2,12,2,1
22018,203994,Jusuf Nurkic,0021800016,"OCT 18, 2018",POR vs. LAL,W,17,7,14,0.5,0,1,0.0,2,2,1.0,6,3,9,0,2,0,2,4,16,-17,1
22018,1628021,David Nwaba,0021801209,"APR 09, 2019",CLE vs. CHA,L,15,0,1,0.0,0,0,0.0,0,0,0.0,0,5,5,0,0,0,1,5,0,-16,1
22018,1628021,David Nwaba,0021801196,"APR 07, 2019",CLE vs. SAS,L,18,1,6,0.167,0,1,0.0,0,0,0.0,0,2,2,1,2,0,2,1,2,-16,1
22018,1628021,David Nwaba,0021801191,"APR 05, 2019",CLE @ GSW,L,23,5,7,0.714,0,1,0.0,3,3,1.0,2,5,7,3,0,0,1,0,13,13,1
22018,1628021,David Nwaba,0021801178,"APR 04, 2019",CLE @ SAC,L,20,3,6,0.5,0,1,0.0,0,0,0.0,3,3,6,1,0,0,2,1,6,-13,1
22018,1628021,David Nwaba,0021801160,"APR 01, 2019",CLE @ PHX,L,16,1,4,0.25,0,0,0.0,0,0,0.0,0,4,4,1,0,1,0,1,2,-11,1
22018,1628021,David Nwaba,0021801136,"MAR 30, 2019",CLE @ LAC,L,24,3,9,0.333,0,2,0.0,2,2,1.0,0,0,0,1,2,0,1,3,8,-32,1
22018,1628021,David Nwaba,0021801129,"MAR 28, 2019",CLE @ SAS,L,19,5,6,0.833,1,1,1.0,0,0,0.0,2,1,3,0,1,0,0,2,11,8,1
22018,1628021,David Nwaba,0021801108,"MAR 26, 2019",CLE vs. BOS,L,18,1,2,0.5,0,1,0.0,0,0,0.0,0,4,4,0,0,0,0,1,2,2,1
22018,1628021,David Nwaba,0021801096,"MAR 24, 2019",CLE @ MIL,L,20,3,5,0.6,1,2,0.5,1,2,0.5,0,1,1,2,0,0,0,2,8,-9,1
22018,1628021,David Nwaba,0021801081,"MAR 22, 2019",CLE vs. LAC,L,19,3,4,0.75,0,0,0.0,2,2,1.0,0,2,2,0,2,1,0,2,8,-4,1
22018,1628021,David Nwaba,0021801065,"MAR 20, 2019",CLE vs. MIL,W,17,1,7,0.143,0,1,0.0,2,2,1.0,3,3,6,0,0,2,0,3,4,11,1
22018,1628021,David Nwaba,0021801050,"MAR 18, 2019",CLE vs. DET,W,40,5,6,0.833,0,0,0.0,3,5,0.6,0,6,6,4,1,1,2,2,13,16,1
22018,1628021,David Nwaba,0021801037,"MAR 16, 2019",CLE @ DAL,L,16,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,3,4,-14,1
22018,1628021,David Nwaba,0021801021,"MAR 14, 2019",CLE @ ORL,L,17,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,1,1,0,3,0,-5,1
22018,1628021,David Nwaba,0021801008,"MAR 12, 2019",CLE @ PHI,L,30,3,7,0.429,1,4,0.25,0,0,0.0,2,5,7,0,3,1,0,4,7,-4,1
22018,1628021,David Nwaba,0021801001,"MAR 11, 2019",CLE vs. TOR,W,17,4,6,0.667,1,2,0.5,0,0,0.0,1,1,2,0,1,0,3,5,9,10,1
22018,1628021,David Nwaba,0021800979,"MAR 08, 2019",CLE @ MIA,L,23,0,1,0.0,0,0,0.0,1,2,0.5,1,1,2,4,2,0,0,1,1,-5,1
22018,1628021,David Nwaba,0021800969,"MAR 06, 2019",CLE @ BKN,L,20,9,13,0.692,3,5,0.6,1,1,1.0,1,0,1,1,1,0,0,3,22,-3,1
22018,1628021,David Nwaba,0021800948,"MAR 03, 2019",CLE vs. ORL,W,22,3,7,0.429,0,2,0.0,2,2,1.0,0,3,3,2,0,1,0,1,8,14,1
22018,1628021,David Nwaba,0021800935,"MAR 02, 2019",CLE vs. DET,L,28,3,7,0.429,2,3,0.667,0,0,0.0,1,4,5,1,1,0,1,2,8,-13,1
22018,1628021,David Nwaba,0021800924,"FEB 28, 2019",CLE @ NYK,W,18,3,4,0.75,1,1,1.0,0,0,0.0,0,1,1,3,0,0,1,4,7,-1,1
22018,1628021,David Nwaba,0021800898,"FEB 25, 2019",CLE vs. POR,L,15,1,1,1.0,0,0,0.0,1,2,0.5,1,1,2,3,0,0,0,4,3,-5,1
22018,1628021,David Nwaba,0021800885,"FEB 23, 2019",CLE vs. MEM,W,17,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,2,1,0,0,3,2,9,1
22018,1628021,David Nwaba,0021800867,"FEB 21, 2019",CLE vs. PHX,W,17,2,3,0.667,1,1,1.0,2,2,1.0,0,2,2,2,1,1,0,0,7,6,1
22018,1628021,David Nwaba,0021800853,"FEB 13, 2019",CLE vs. BKN,L,28,3,3,1.0,1,1,1.0,0,0,0.0,1,6,7,1,0,1,0,6,7,-1,1
22018,1628021,David Nwaba,0021800839,"FEB 11, 2019",CLE vs. NYK,W,33,2,9,0.222,1,3,0.333,0,0,0.0,4,2,6,1,1,0,1,1,5,-3,1
22018,1628021,David Nwaba,0021800826,"FEB 09, 2019",CLE @ IND,L,23,2,5,0.4,0,1,0.0,1,2,0.5,0,0,0,1,0,0,1,2,5,-8,1
22018,1628021,David Nwaba,0021800819,"FEB 08, 2019",CLE @ WAS,L,29,6,11,0.545,2,3,0.667,3,4,0.75,4,4,8,2,2,0,3,1,17,-12,1
22018,1628021,David Nwaba,0021800797,"FEB 05, 2019",CLE vs. BOS,L,23,4,8,0.5,0,1,0.0,0,0,0.0,2,3,5,2,0,0,1,2,8,2,1
22018,1628021,David Nwaba,0021800780,"FEB 02, 2019",CLE vs. DAL,L,15,5,6,0.833,0,0,0.0,2,4,0.5,2,2,4,1,1,0,0,3,12,-7,1
22018,1628021,David Nwaba,0021800490,"DEC 23, 2018",CLE vs. CHI,L,21,2,4,0.5,0,0,0.0,3,5,0.6,0,3,3,0,0,0,1,5,7,-12,1
22018,1628021,David Nwaba,0021800470,"DEC 21, 2018",CLE @ TOR,L,14,2,5,0.4,2,3,0.667,0,0,0.0,1,0,1,0,0,0,0,3,6,-11,1
22018,1628021,David Nwaba,0021800455,"DEC 19, 2018",CLE @ CHA,L,16,1,3,0.333,0,0,0.0,1,1,1.0,0,2,2,1,1,0,1,0,3,-8,1
22018,1628021,David Nwaba,0021800451,"DEC 18, 2018",CLE @ IND,W,14,0,4,0.0,0,4,0.0,0,0,0.0,0,3,3,2,1,0,0,1,0,-8,1
22018,1628021,David Nwaba,0021800437,"DEC 16, 2018",CLE vs. PHI,L,15,4,6,0.667,1,2,0.5,0,0,0.0,1,4,5,2,0,0,1,2,9,14,1
22018,1628021,David Nwaba,0021800423,"DEC 14, 2018",CLE vs. MIL,L,13,1,4,0.25,0,2,0.0,3,4,0.75,1,4,5,1,0,1,0,1,5,-2,1
22018,1628021,David Nwaba,0021800406,"DEC 12, 2018",CLE vs. NYK,W,10,4,7,0.571,1,2,0.5,0,3,0.0,0,1,1,0,1,0,1,1,9,14,1
22018,1628021,David Nwaba,0021800279,"NOV 24, 2018",CLE vs. HOU,W,38,5,16,0.313,0,5,0.0,2,4,0.5,3,1,4,0,2,1,1,4,12,11,1
22018,1628021,David Nwaba,0021800270,"NOV 23, 2018",CLE @ PHI,W,30,2,4,0.5,1,1,1.0,2,4,0.5,0,5,5,2,1,0,1,1,7,9,1
22018,1628021,David Nwaba,0021800256,"NOV 21, 2018",CLE vs. LAL,L,24,2,7,0.286,1,6,0.167,2,3,0.667,1,2,3,1,1,0,1,5,7,-4,1
22018,1628021,David Nwaba,0021800240,"NOV 19, 2018",CLE @ DET,L,22,2,6,0.333,0,1,0.0,3,5,0.6,1,3,4,0,1,0,0,4,7,16,1
22018,1628021,David Nwaba,0021800203,"NOV 14, 2018",CLE @ WAS,L,29,5,8,0.625,0,2,0.0,1,2,0.5,1,6,7,1,2,1,1,2,11,-19,1
22018,1628021,David Nwaba,0021800199,"NOV 13, 2018",CLE vs. CHA,W,27,7,9,0.778,2,2,1.0,2,3,0.667,1,4,5,2,1,0,0,3,18,22,1
22018,1628021,David Nwaba,0021800178,"NOV 10, 2018",CLE @ CHI,L,17,1,5,0.2,0,3,0.0,3,4,0.75,0,2,2,0,1,1,0,0,5,-5,1
22018,1628021,David Nwaba,0021800153,"NOV 07, 2018",CLE vs. OKC,L,13,0,1,0.0,0,0,0.0,3,4,0.75,0,1,1,0,1,1,0,0,3,-9,1
22018,1628021,David Nwaba,0021800126,"NOV 03, 2018",CLE @ CHA,L,5,0,1,0.0,0,0,0.0,3,4,0.75,0,1,1,1,0,0,0,1,3,-1,1
22018,1628021,David Nwaba,0021800112,"NOV 01, 2018",CLE vs. DEN,L,10,1,1,1.0,0,0,0.0,2,2,1.0,0,2,2,1,0,0,0,1,4,-1,1
22018,1628021,David Nwaba,0021800097,"OCT 30, 2018",CLE vs. ATL,W,9,1,3,0.333,0,1,0.0,0,0,0.0,0,3,3,0,0,0,1,0,2,-11,1
22018,1628021,David Nwaba,0021800077,"OCT 27, 2018",CLE vs. IND,L,14,2,5,0.4,1,1,1.0,2,2,1.0,0,1,1,0,0,1,0,0,7,13,1
22018,1628021,David Nwaba,0021800053,"OCT 24, 2018",CLE vs. BKN,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,1,0,7,1
22018,1628021,David Nwaba,0021800008,"OCT 17, 2018",CLE @ TOR,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1
22018,203901,Elfrid Payton,0021801215,"APR 09, 2019",NOP vs. GSW,L,25,1,4,0.25,0,1,0.0,1,2,0.5,1,5,6,7,0,1,2,1,3,-2,1
22018,203901,Elfrid Payton,0021801207,"APR 07, 2019",NOP @ SAC,W,39,10,19,0.526,2,7,0.286,4,5,0.8,0,6,6,14,1,3,6,0,26,13,1
22018,203901,Elfrid Payton,0021801189,"APR 05, 2019",NOP @ PHX,L,43,6,14,0.429,2,3,0.667,0,0,0.0,0,5,5,12,2,0,3,5,14,-17,1
22018,203901,Elfrid Payton,0021801171,"APR 03, 2019",NOP vs. CHA,L,29,1,8,0.125,0,5,0.0,0,0,0.0,0,2,2,7,1,0,2,2,2,-2,1
22018,203901,Elfrid Payton,0021801147,"MAR 31, 2019",NOP vs. LAL,L,21,3,6,0.5,0,1,0.0,2,2,1.0,0,2,2,6,1,0,2,0,8,-1,1
22018,203901,Elfrid Payton,0021801128,"MAR 28, 2019",NOP vs. SAC,W,36,7,14,0.5,0,4,0.0,2,2,1.0,0,4,4,9,0,1,3,0,16,-5,1
22018,203901,Elfrid Payton,0021801113,"MAR 26, 2019",NOP vs. ATL,L,25,5,11,0.455,1,4,0.25,0,0,0.0,0,6,6,9,2,0,3,1,11,-14,1
22018,203901,Elfrid Payton,0021801099,"MAR 24, 2019",NOP vs. HOU,L,31,2,8,0.25,0,1,0.0,0,0,0.0,1,3,4,8,1,0,5,1,4,-19,1
22018,203901,Elfrid Payton,0021801066,"MAR 20, 2019",NOP @ ORL,L,24,3,7,0.429,1,3,0.333,0,0,0.0,2,1,3,2,1,0,1,2,7,-24,1
22018,203901,Elfrid Payton,0021801056,"MAR 18, 2019",NOP @ DAL,W,37,5,12,0.417,2,6,0.333,7,8,0.875,1,9,10,11,1,0,3,3,19,6,1
22018,203901,Elfrid Payton,0021801036,"MAR 16, 2019",NOP vs. PHX,L,37,5,12,0.417,2,2,1.0,4,6,0.667,7,5,12,16,1,0,4,4,16,-6,1
22018,203901,Elfrid Payton,0021801031,"MAR 15, 2019",NOP vs. POR,L,41,4,11,0.364,1,4,0.25,5,6,0.833,4,8,12,16,1,0,1,1,14,-13,2
22018,203901,Elfrid Payton,0021801010,"MAR 12, 2019",NOP vs. MIL,L,34,6,15,0.4,2,7,0.286,0,0,0.0,1,14,15,11,1,1,3,2,14,-27,1
22018,203901,Elfrid Payton,0021800995,"MAR 10, 2019",NOP @ ATL,L,31,6,12,0.5,1,3,0.333,2,2,1.0,2,8,10,10,1,1,1,1,15,-12,1
22018,203901,Elfrid Payton,0021800983,"MAR 08, 2019",NOP vs. TOR,L,29,5,9,0.556,3,5,0.6,0,0,0.0,1,5,6,6,1,0,2,2,13,-20,1
22018,203901,Elfrid Payton,0021800971,"MAR 06, 2019",NOP vs. UTA,L,30,3,7,0.429,0,0,0.0,1,2,0.5,3,5,8,3,0,0,6,0,7,-20,1
22018,203901,Elfrid Payton,0021800956,"MAR 04, 2019",NOP @ UTA,W,32,5,7,0.714,0,0,0.0,0,0,0.0,2,2,4,6,1,1,2,2,10,9,1
22018,203901,Elfrid Payton,0021800941,"MAR 02, 2019",NOP @ DEN,W,32,3,9,0.333,0,2,0.0,2,4,0.5,2,5,7,10,0,0,2,2,8,-10,1
22018,203901,Elfrid Payton,0021800932,"MAR 01, 2019",NOP @ PHX,W,34,4,11,0.364,0,0,0.0,0,0,0.0,3,3,6,10,3,0,6,0,8,4,1
22018,203901,Elfrid Payton,0021800921,"FEB 27, 2019",NOP @ LAL,L,31,3,12,0.25,0,1,0.0,0,0,0.0,3,8,11,9,0,1,1,4,6,4,1
22018,203901,Elfrid Payton,0021800906,"FEB 25, 2019",NOP vs. PHI,L,30,5,13,0.385,0,4,0.0,0,0,0.0,1,3,4,14,1,0,2,3,10,13,1
22018,203901,Elfrid Payton,0021800887,"FEB 23, 2019",NOP vs. LAL,W,36,5,10,0.5,2,4,0.5,2,2,1.0,1,4,5,9,2,1,5,4,14,20,1
22018,203901,Elfrid Payton,0021800874,"FEB 22, 2019",NOP @ IND,L,28,7,10,0.7,1,1,1.0,0,2,0.0,0,2,2,4,0,2,2,4,15,-11,1
22018,203901,Elfrid Payton,0021800730,"JAN 26, 2019",NOP vs. SAS,L,30,3,13,0.231,0,3,0.0,0,0,0.0,0,3,3,5,0,1,1,0,6,-11,1
22018,203901,Elfrid Payton,0021800717,"JAN 24, 2019",NOP @ OKC,L,29,5,12,0.417,1,4,0.25,4,4,1.0,1,3,4,12,1,2,2,1,15,-7,1
22018,203901,Elfrid Payton,0021800714,"JAN 23, 2019",NOP vs. DET,L,32,1,7,0.143,0,2,0.0,0,0,0.0,0,3,3,5,1,0,1,3,2,-1,1
22018,203901,Elfrid Payton,0021800697,"JAN 21, 2019",NOP @ MEM,W,32,3,8,0.375,1,2,0.5,2,2,1.0,1,2,3,4,2,0,3,2,9,9,1
22018,203901,Elfrid Payton,0021800677,"JAN 18, 2019",NOP @ POR,L,17,2,3,0.667,0,1,0.0,0,0,0.0,0,3,3,3,1,0,3,2,4,-5,1
22018,203901,Elfrid Payton,0021800663,"JAN 16, 2019",NOP @ GSW,L,29,3,10,0.3,1,3,0.333,0,1,0.0,2,3,5,12,2,0,4,3,7,3,1
22018,203901,Elfrid Payton,0021800650,"JAN 14, 2019",NOP @ LAC,W,29,5,10,0.5,1,3,0.333,0,2,0.0,1,5,6,3,0,0,0,0,11,6,2
22018,203901,Elfrid Payton,0021800633,"JAN 12, 2019",NOP @ MIN,L,27,3,6,0.5,2,2,1.0,2,2,1.0,1,2,3,6,3,1,2,1,10,7,1
22018,203901,Elfrid Payton,0021800612,"JAN 09, 2019",NOP vs. CLE,W,28,3,9,0.333,0,2,0.0,0,0,0.0,0,3,3,9,1,0,3,4,6,9,1
22018,203901,Elfrid Payton,0021800595,"JAN 07, 2019",NOP vs. MEM,W,24,5,10,0.5,0,0,0.0,1,1,1.0,0,3,3,4,3,0,4,1,11,9,1
22018,203901,Elfrid Payton,0021800579,"JAN 05, 2019",NOP @ CLE,W,24,5,8,0.625,1,1,1.0,2,2,1.0,0,0,0,3,2,0,2,2,13,22,1
22018,203901,Elfrid Payton,0021800557,"JAN 02, 2019",NOP @ BKN,L,34,10,15,0.667,2,4,0.5,3,4,0.75,1,1,2,7,0,0,4,0,25,18,1
22018,203901,Elfrid Payton,0021800546,"DEC 31, 2018",NOP vs. MIN,W,24,3,9,0.333,1,3,0.333,2,2,1.0,0,1,1,6,1,0,4,2,9,-10,1
22018,203901,Elfrid Payton,0021800222,"NOV 16, 2018",NOP vs. NYK,W,8,0,3,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,2,0,-12,1
22018,203901,Elfrid Payton,0021800075,"OCT 27, 2018",NOP vs. UTA,L,16,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,4,0,0,2,3,0,-16,1
22018,203901,Elfrid Payton,0021800072,"OCT 26, 2018",NOP vs. BKN,W,31,7,16,0.438,1,3,0.333,2,2,1.0,1,4,5,6,0,0,4,3,17,-5,1
22018,203901,Elfrid Payton,0021800050,"OCT 23, 2018",NOP vs. LAC,W,36,7,11,0.636,1,1,1.0,5,7,0.714,2,5,7,6,3,0,2,4,20,11,1
22018,203901,Elfrid Payton,0021800022,"OCT 19, 2018",NOP vs. SAC,W,24,5,7,0.714,1,1,1.0,0,0,0.0,2,4,6,6,0,1,2,1,11,16,1
22018,203901,Elfrid Payton,0021800009,"OCT 17, 2018",NOP @ HOU,W,37,5,13,0.385,0,2,0.0,0,2,0.0,1,9,10,10,1,0,1,3,10,23,1
22018,1629244,Cameron Reynolds,0021801228,"APR 10, 2019",MIN @ DEN,L,26,7,11,0.636,5,7,0.714,0,0,0.0,0,6,6,1,0,0,0,3,19,6,1
22018,1629244,Cameron Reynolds,0021801214,"APR 09, 2019",MIN vs. TOR,L,19,3,10,0.3,2,7,0.286,0,0,0.0,0,1,1,1,1,0,1,1,8,0,1
22018,1629244,Cameron Reynolds,0021801197,"APR 07, 2019",MIN vs. OKC,L,7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,2,3,0,-13,1
22018,1629244,Cameron Reynolds,0021801185,"APR 05, 2019",MIN vs. MIA,W,13,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-11,1
22018,1629244,Cameron Reynolds,0021801172,"APR 03, 2019",MIN @ DAL,W,15,2,4,0.5,1,3,0.333,2,2,1.0,0,4,4,0,0,0,1,4,7,-1,1
22018,1629244,Cameron Reynolds,0021801157,"APR 01, 2019",MIN vs. POR,L,21,3,5,0.6,1,3,0.333,0,0,0.0,0,2,2,1,1,0,0,4,7,0,1
22018,1629244,Cameron Reynolds,0021801143,"MAR 30, 2019",MIN vs. PHI,L,18,3,5,0.6,2,3,0.667,2,2,1.0,1,3,4,1,0,1,0,2,10,2,1
22018,1629244,Cameron Reynolds,0021801132,"MAR 29, 2019",MIN vs. GSW,W,10,1,2,0.5,1,2,0.5,1,2,0.5,1,0,1,2,0,0,0,0,4,4,1
22018,1629244,Cameron Reynolds,0021801112,"MAR 26, 2019",MIN vs. LAC,L,6,2,5,0.4,0,1,0.0,1,1,1.0,1,1,2,1,0,0,0,1,5,4,1
22018,1629244,Cameron Reynolds,0021801091,"MAR 23, 2019",MIN @ MEM,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1
22018,1629244,Cameron Reynolds,0021801074,"MAR 21, 2019",MIN @ CHA,L,9,2,4,0.5,2,4,0.5,0,0,0.0,0,2,2,1,0,0,0,1,6,-2,1
22018,1629244,Cameron Reynolds,0021801062,"MAR 19, 2019",MIN vs. GSW,L,8,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-6,1
22018,1629244,Cameron Reynolds,0021801048,"MAR 17, 2019",MIN @ HOU,L,15,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,9,2
22018,1629244,Cameron Reynolds,0021801024,"MAR 14, 2019",MIN @ UTA,L,18,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,1,1,0,0,1,2,-14,1
22018,1629244,Cameron Reynolds,0021801012,"MAR 12, 2019",MIN @ DEN,L,25,4,7,0.571,4,7,0.571,0,0,0.0,0,1,1,2,2,0,1,1,12,-15,1
22018,1629244,Cameron Reynolds,0021800998,"MAR 10, 2019",MIN vs. NYK,W,18,1,4,0.25,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,0,3,0,1
22018,1629244,Cameron Reynolds,0021800988,"MAR 09, 2019",MIN vs. WAS,W,20,2,6,0.333,1,4,0.25,0,0,0.0,0,1,1,0,1,1,0,2,5,3,1
22018,1629244,Cameron Reynolds,0021800966,"MAR 06, 2019",MIN @ DET,L,5,0,1,0.0,0,1,0.0,2,2,1.0,0,0,0,1,0,0,0,0,2,8,1
22018,1629244,Cameron Reynolds,0021800950,"MAR 03, 2019",MIN @ WAS,L,2,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,-1,1
22018,203085,Austin Rivers,0021801218,"APR 09, 2019",HOU @ OKC,L,21,1,4,0.25,1,4,0.25,0,0,0.0,0,3,3,1,1,0,0,1,3,2,1
22018,203085,Austin Rivers,0021801200,"APR 07, 2019",HOU vs. PHX,W,23,4,9,0.444,2,5,0.4,0,1,0.0,0,0,0,5,1,0,0,1,10,-5,1
22018,203085,Austin Rivers,0021801184,"APR 05, 2019",HOU vs. NYK,W,23,3,8,0.375,1,4,0.25,0,0,0.0,0,2,2,3,0,0,1,1,7,-5,1
22018,203085,Austin Rivers,0021801176,"APR 03, 2019",HOU @ LAC,W,32,4,9,0.444,1,4,0.25,2,3,0.667,0,3,3,3,0,1,0,2,11,19,1
22018,203085,Austin Rivers,0021801163,"APR 02, 2019",HOU @ SAC,W,22,2,6,0.333,2,4,0.5,0,0,0.0,0,0,0,1,1,0,0,1,6,4,1
22018,203085,Austin Rivers,0021801138,"MAR 30, 2019",HOU vs. SAC,W,19,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,3,0,-5,1
22018,203085,Austin Rivers,0021801126,"MAR 28, 2019",HOU vs. DEN,W,29,6,10,0.6,3,7,0.429,0,1,0.0,0,1,1,3,1,1,0,2,15,34,1
22018,203085,Austin Rivers,0021801111,"MAR 26, 2019",HOU @ MIL,L,20,2,6,0.333,1,2,0.5,0,0,0.0,1,1,2,0,1,0,0,4,5,2,1
22018,203085,Austin Rivers,0021801099,"MAR 24, 2019",HOU @ NOP,W,25,3,10,0.3,0,4,0.0,2,2,1.0,1,0,1,1,0,0,1,1,8,10,1
22018,203085,Austin Rivers,0021801070,"MAR 20, 2019",HOU @ MEM,L,16,2,4,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,1,4,5,-4,1
22018,203085,Austin Rivers,0021801060,"MAR 19, 2019",HOU @ ATL,W,21,0,3,0.0,0,3,0.0,1,2,0.5,1,2,3,3,2,0,1,3,1,7,1
22018,203085,Austin Rivers,0021801030,"MAR 15, 2019",HOU vs. PHX,W,19,2,5,0.4,0,3,0.0,0,2,0.0,0,1,1,1,0,0,0,0,4,1,2
22018,203085,Austin Rivers,0021801018,"MAR 13, 2019",HOU vs. GSW,L,20,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,3,2,-3,1
22018,203085,Austin Rivers,0021801004,"MAR 11, 2019",HOU vs. CHA,W,22,3,7,0.429,2,4,0.5,0,0,0.0,1,0,1,0,0,0,0,3,8,2,1
22018,203085,Austin Rivers,0021800997,"MAR 10, 2019",HOU @ DAL,W,28,1,4,0.25,0,3,0.0,0,1,0.0,0,1,1,1,0,0,2,1,2,-8,1
22018,203085,Austin Rivers,0021800981,"MAR 08, 2019",HOU vs. PHI,W,28,4,9,0.444,0,2,0.0,0,0,0.0,0,1,1,2,1,0,1,5,8,5,1
22018,203085,Austin Rivers,0021800961,"MAR 05, 2019",HOU @ TOR,W,25,5,8,0.625,3,4,0.75,0,0,0.0,0,4,4,2,1,0,0,4,13,17,1
22018,203085,Austin Rivers,0021800945,"MAR 03, 2019",HOU @ BOS,W,25,2,6,0.333,1,5,0.2,1,2,0.5,0,3,3,0,0,1,0,3,6,2,1
22018,203085,Austin Rivers,0021800925,"FEB 28, 2019",HOU vs. MIA,W,31,7,8,0.875,3,4,0.75,0,0,0.0,0,2,2,2,0,0,0,4,17,8,1
